time;row_1;row_2;row_3;row_4;
1;-216;156.6;224.499;2.60819;
2;-207;146.4;211.605;2.62807;
3;-190.8;143.6;196.197;2.59994;
4;-168;146;178.433;2.52246;
5;-141.8;150.8;161.02;2.40347;
6;-119.4;154.8;148.242;2.28154;
7;-75.4;141.8;112.468;2.0586;
8;-35.2;115.2;73.8182;1.74112;
9;1.8;75;40.7325;0.925822;
10;39;29.2;63.0944;-0.211578;
11;74.4;-19;114.9;-0.564284;
12;103.4;-69.6;168.681;-0.726519;
13;116.2;-67.4;177.078;-0.669185;
14;141.2;-67.8;197.52;-0.59218;
15;158;-127.8;248.26;-0.755665;
16;156.6;-228.6;324.98;-0.98641;
