time;row_1;row_2;row_3;row_4;
1;63.2;201.4;205.634;1.25657;
2;69.8;187.2;194.462;1.2017;
3;69.8;172;180.369;1.17129;
4;60.4;155;161.064;1.184;
5;43.8;138.8;140.105;1.25016;
6;22;124.4;120.655;1.38443;
7;2.2;95.2;89.4018;1.5422;
8;-23.4;70.2;68.3658;1.91459;
9;-55;49.6;70.0093;2.46629;
10;-82.4;30.8;85.7578;2.8462;
11;-106.4;14.8;106.422;3.05725;
12;-123.8;-3.2;123.774;-3.06853;
13;-133.8;-20.6;136.037;-2.94603;
14;-132.4;-37;138.818;-2.8279;
15;-113.6;-54.8;128.455;-2.65;
16;-85;-70.8;114.181;-2.40581;
17;-41.4;-88;102.418;-1.98312;
18;8.8;-103.8;110.016;-1.48747;
19;63;-119.2;140.17;-1.10179;
20;73.8;-126.8;151.958;-1.06099;
21;93.6;-143.4;176.349;-1.0089;
22;132.8;-164.2;215.969;-0.906437;
23;185.8;-173.4;258.417;-0.766457;
