time;row_1;row_2;row_3;row_4;
1;213.2;635.8;647.087;1.25671;
2;181.6;607.8;611.069;1.29174;
3;152.8;577.6;574.431;1.32547;
4;123.6;543.2;534.342;1.36285;
5;93.2;504.8;490.978;1.4073;
6;65.6;461.2;443.924;1.45267;
7;-1.4;366.8;346.742;1.61316;
8;-63.8;269.4;260.688;1.87098;
9;-113.2;167.6;194.101;2.28054;
10;-149.8;64.8;169.029;2.87561;
11;-170.2;-31.6;190.702;-2.86559;
12;-175;-119.2;234.373;-2.5037;
13;-162.6;-196.8;279.46;-2.25154;
14;-135;-261.4;318.406;-2.05523;
15;-93.8;-308.6;345.959;-1.88549;
16;-47.6;-334.2;359.759;-1.74085;
17;-0.6;-334.6;355.241;-1.60989;
18;42.4;-324;345.598;-1.48645;
19;74.8;-300.8;327.007;-1.38155;
20;92;-271.6;302.394;-1.30746;
21;90.2;-245.2;276.483;-1.28889;
22;71.4;-226.4;253.52;-1.33951;
23;84;-218.6;249.213;-1.28309;
24;89.8;-191.2;224.98;-1.22378;
25;70.2;-159.4;188.564;-1.26418;
26;13.6;-145.8;166.17;-1.5689;
