time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.7393;    0.4278;    0.1393;   -0.6050;    0.1977;   -0.3859;   -0.0972;    0.0813;    0.1408;   -0.0774;   -0.0400;    0.1170;
   2;    0.8377;    0.4949;   -0.0020;   -0.5994;    0.3022;   -0.5158;   -0.1934;    0.1334;    0.2074;   -0.0225;   -0.0187;    0.0001;
   3;    0.7801;    0.4244;   -0.0314;   -0.5024;    0.3031;   -0.5130;   -0.1652;    0.0393;    0.2134;   -0.0411;   -0.0496;    0.0723;
   4;    0.6507;    0.3483;   -0.0554;   -0.5127;    0.4461;   -0.4232;   -0.2078;    0.0153;    0.1946;   -0.0036;   -0.0422;    0.0791;
   5;    0.6832;    0.3518;   -0.1065;   -0.6212;    0.4945;   -0.3617;   -0.1109;    0.0553;    0.0723;   -0.0343;   -0.0676;    0.0920;
   6;    0.7767;    0.3305;   -0.0404;   -0.6436;    0.4617;   -0.2963;   -0.0958;    0.0189;    0.0115;   -0.0581;   -0.0507;    0.1256;
   7;    0.8476;    0.3132;   -0.1039;   -0.5299;    0.4534;   -0.1436;   -0.1577;   -0.0462;    0.0027;   -0.1268;    0.0242;    0.0848;
   8;    0.9334;    0.3514;   -0.2081;   -0.4283;    0.4501;   -0.0763;   -0.1630;   -0.0300;   -0.0474;   -0.2424;    0.0482;    0.0064;
   9;    0.8701;    0.3176;   -0.1999;   -0.4151;    0.4845;   -0.0564;   -0.1137;   -0.1311;   -0.0468;   -0.2654;   -0.0209;    0.0400;
  10;    0.7722;    0.2224;   -0.1478;   -0.3582;    0.4417;   -0.0041;   -0.0996;   -0.2609;   -0.0359;   -0.2254;   -0.0328;    0.0893;
  11;    0.8053;    0.0829;   -0.2329;   -0.1616;    0.4210;    0.0019;   -0.1235;   -0.2686;   -0.0360;   -0.2012;   -0.0597;    0.0353;
  12;    0.7599;    0.1851;   -0.2656;   -0.1903;    0.6057;    0.0507;   -0.2609;   -0.2573;   -0.0318;   -0.2579;    0.0882;   -0.0738;
  13;    0.7534;    0.1370;   -0.1185;   -0.1905;    0.5790;    0.0940;   -0.2296;   -0.2381;   -0.0907;   -0.2440;    0.0736;   -0.0126;
  14;    0.6805;   -0.0255;    0.0495;   -0.1474;    0.5960;   -0.0179;   -0.1897;   -0.1898;   -0.1178;   -0.1686;   -0.0148;    0.0188;
  15;    0.6812;   -0.0352;    0.0099;   -0.0880;    0.6132;    0.0033;   -0.1732;   -0.2404;   -0.0652;   -0.1720;   -0.0256;    0.0273;
  16;    0.7031;   -0.1042;    0.0128;   -0.0653;    0.6436;   -0.0002;   -0.1586;   -0.2594;   -0.0508;   -0.1581;   -0.0164;    0.0323;
