time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.6036;   -0.8547;    0.4651;   -0.4417;   -0.3083;   -0.2499;    0.1543;    0.0741;   -0.4393;   -0.1096;   -0.0380;   -0.0553;
   2;    1.5806;   -0.9350;    0.4205;   -0.3947;   -0.2997;   -0.2380;    0.1339;    0.0646;   -0.4523;   -0.1542;   -0.0063;   -0.0466;
   3;    1.3941;   -0.8425;    0.3380;   -0.2958;   -0.2559;   -0.2121;    0.1071;    0.0282;   -0.4211;   -0.2022;   -0.0042;   -0.0018;
   4;    1.5450;   -1.0449;    0.4499;   -0.3411;   -0.1989;   -0.1830;    0.0733;    0.0391;   -0.4845;   -0.1977;    0.0190;    0.0198;
   5;    1.3950;   -1.0246;    0.4473;   -0.2866;   -0.1093;   -0.1670;    0.0465;    0.0360;   -0.5077;   -0.2242;    0.0533;    0.0415;
   6;    1.3809;   -1.0889;    0.4349;   -0.2583;   -0.0572;   -0.1605;   -0.0054;   -0.0070;   -0.5032;   -0.2243;    0.0422;    0.0655;
   7;    1.3619;   -1.1277;    0.4670;   -0.2322;   -0.0293;   -0.1277;   -0.0337;   -0.0548;   -0.5096;   -0.2187;    0.0406;    0.0819;
   8;    1.3307;   -1.1615;    0.4959;   -0.2143;   -0.0032;   -0.1139;   -0.0399;   -0.0930;   -0.5436;   -0.1863;    0.0546;    0.0594;
   9;    1.2426;   -1.1797;    0.5241;   -0.1651;   -0.0074;   -0.1127;   -0.0231;   -0.1408;   -0.5758;   -0.1498;    0.0719;    0.0217;
  10;    1.1967;   -1.2036;    0.5205;   -0.1161;   -0.0057;   -0.1105;   -0.0303;   -0.1724;   -0.5760;   -0.1325;    0.0950;   -0.0065;
  11;    1.1794;   -1.2554;    0.5356;   -0.0739;    0.0062;   -0.1083;   -0.0658;   -0.1750;   -0.5688;   -0.1299;    0.1248;   -0.0309;
  12;    1.0941;   -1.2524;    0.5376;   -0.0091;    0.0301;   -0.1217;   -0.0955;   -0.1783;   -0.5468;   -0.1244;    0.1350;   -0.0455;
  13;    1.1270;   -1.2948;    0.5701;    0.0402;    0.0487;   -0.1463;   -0.1248;   -0.1858;   -0.5196;   -0.0844;    0.1302;   -0.0754;
  14;    1.0975;   -1.2985;    0.5678;    0.0924;    0.0859;   -0.1767;   -0.1377;   -0.1989;   -0.4860;   -0.0420;    0.1016;   -0.0940;
  15;    1.1190;   -1.3355;    0.5987;    0.0962;    0.1106;   -0.1998;   -0.1306;   -0.1829;   -0.4848;   -0.0020;    0.0714;   -0.1225;
  16;    1.0836;   -1.3554;    0.6348;    0.1490;    0.1209;   -0.2239;   -0.1490;   -0.1607;   -0.4490;    0.0016;    0.0488;   -0.1440;
  17;    1.0476;   -1.3912;    0.6627;    0.2013;    0.1214;   -0.2219;   -0.1749;   -0.1707;   -0.4133;    0.0100;    0.0461;   -0.1711;
