time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.4206;    0.1677;   -0.0006;   -0.7203;   -0.1857;   -0.3962;   -0.0727;    0.2523;   -0.2137;   -0.1778;    0.0077;   -0.0475;
   2;    1.4267;    0.0699;   -0.0621;   -0.6966;   -0.1107;   -0.3912;   -0.0664;    0.2222;   -0.2133;   -0.1697;   -0.0376;   -0.0049;
   3;    1.4161;   -0.1394;    0.1579;   -0.7966;   -0.0442;   -0.3378;   -0.1020;    0.2083;   -0.2285;   -0.1964;   -0.0358;    0.0404;
   4;    1.1938;   -0.1236;    0.1730;   -0.7614;    0.0164;   -0.2608;   -0.1225;    0.1641;   -0.2369;   -0.2436;    0.0032;    0.0442;
   5;    0.9560;   -0.1235;    0.1156;   -0.6146;    0.1120;   -0.2537;   -0.1074;    0.1192;   -0.2636;   -0.2901;    0.0125;    0.0774;
   6;    0.8906;   -0.2510;    0.1719;   -0.4994;    0.1524;   -0.1699;   -0.1334;    0.0795;   -0.3085;   -0.3240;    0.0226;    0.1083;
   7;    0.8780;   -0.3823;    0.2799;   -0.5472;    0.2627;   -0.1211;   -0.2190;    0.0784;   -0.3311;   -0.3429;    0.0191;    0.1166;
   8;    0.7497;   -0.5030;    0.3799;   -0.5487;    0.3272;   -0.0557;   -0.3655;    0.0693;   -0.3167;   -0.3403;    0.0438;    0.0811;
   9;    0.6143;   -0.5871;    0.4490;   -0.4934;    0.3847;   -0.0317;   -0.4691;    0.0246;   -0.3141;   -0.2870;    0.0951;    0.0467;
  10;    0.6089;   -0.6297;    0.5054;   -0.4389;    0.4834;   -0.0561;   -0.5113;   -0.0067;   -0.3360;   -0.2070;    0.1455;    0.0027;
  11;    0.6742;   -0.7164;    0.6228;   -0.3330;    0.5252;   -0.0671;   -0.5222;   -0.0023;   -0.3415;   -0.1664;    0.1775;   -0.0657;
  12;    0.6812;   -0.8662;    0.7268;   -0.2040;    0.5505;   -0.0650;   -0.5752;    0.0288;   -0.2853;   -0.1953;    0.1446;   -0.1216;
  13;    0.6598;   -0.9430;    0.7232;   -0.0263;    0.4988;   -0.0967;   -0.5476;    0.0095;   -0.2397;   -0.2105;    0.0923;   -0.1611;
  14;    0.3466;   -0.7990;    0.6292;    0.1075;    0.4702;   -0.1108;   -0.5152;   -0.0289;   -0.1952;   -0.1959;    0.0358;   -0.2043;
  15;    0.1827;   -0.6802;    0.5626;    0.1369;    0.5221;   -0.1502;   -0.5336;   -0.0277;   -0.1561;   -0.1802;   -0.0056;   -0.2402;
