time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.5834;   -0.2963;   -0.3213;   -0.3207;   -0.1744;   -0.1319;   -0.2357;    0.0252;    0.0735;   -0.3319;   -0.0532;    0.2099;
   2;    1.7392;   -0.4476;   -0.3494;   -0.2291;   -0.1087;   -0.1885;   -0.2197;    0.0786;   -0.0907;   -0.2320;   -0.0080;    0.1899;
   3;    1.8512;   -0.7040;   -0.2767;   -0.2035;    0.0087;   -0.1547;   -0.2048;   -0.0133;   -0.1391;   -0.1898;    0.0140;    0.1780;
   4;    1.5349;   -0.6307;   -0.3229;   -0.1739;    0.0568;   -0.1248;   -0.2315;   -0.1775;   -0.0459;   -0.2002;   -0.0559;    0.2014;
   5;    1.4061;   -0.6556;   -0.2598;   -0.1931;    0.1483;   -0.1129;   -0.2965;   -0.2355;   -0.0259;   -0.2207;   -0.0499;    0.2214;
   6;    1.2940;   -0.6376;   -0.2159;   -0.1481;    0.2118;   -0.1236;   -0.3102;   -0.3247;   -0.0155;   -0.2127;   -0.0425;    0.2306;
   7;    1.1887;   -0.6034;   -0.2216;   -0.0240;    0.1910;   -0.0802;   -0.3273;   -0.4239;    0.0327;   -0.2025;   -0.0266;    0.1936;
   8;    1.2034;   -0.6251;   -0.2003;    0.0775;    0.1925;   -0.0697;   -0.3592;   -0.4141;    0.0205;   -0.1690;   -0.0363;    0.1365;
   9;    1.2495;   -0.6937;   -0.1037;    0.1734;    0.1898;   -0.0456;   -0.3987;   -0.3530;   -0.0498;   -0.1346;   -0.0396;    0.0883;
  10;    1.3294;   -0.8380;    0.0828;    0.2224;    0.2133;   -0.0074;   -0.4347;   -0.2867;   -0.1357;   -0.1248;   -0.0042;    0.0298;
  11;    1.4276;   -0.9688;    0.2418;    0.1757;    0.2734;   -0.0382;   -0.4307;   -0.2200;   -0.1758;   -0.1439;    0.0384;   -0.0289;
  12;    1.2448;   -0.8639;    0.2339;    0.2819;    0.2596;   -0.0166;   -0.4526;   -0.1858;   -0.1613;   -0.1514;    0.0351;   -0.0629;
  13;    1.0548;   -0.7520;    0.2218;    0.3342;    0.2418;   -0.0151;   -0.4624;   -0.1699;   -0.1329;   -0.1501;    0.0096;   -0.0819;
  14;    1.1825;   -0.8534;    0.3259;    0.3343;    0.2536;    0.0011;   -0.4642;   -0.1579;   -0.1326;   -0.1686;    0.0238;   -0.1111;
  15;    1.2726;   -0.9085;    0.3961;    0.3775;    0.2240;    0.0008;   -0.4282;   -0.1786;   -0.1216;   -0.1817;   -0.0049;   -0.1051;
