time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.3410;   -0.9179;    0.5943;   -0.4471;   -0.2870;   -0.1438;    0.1460;   -0.0237;   -0.4891;   -0.1523;   -0.0470;    0.0201;
   2;    1.3222;   -0.9405;    0.5860;   -0.3729;   -0.2526;   -0.1349;    0.1421;   -0.0760;   -0.5109;   -0.1595;   -0.0276;    0.0605;
   3;    1.3234;   -0.9247;    0.5880;   -0.3521;   -0.2101;   -0.1456;    0.1569;   -0.0881;   -0.5500;   -0.1534;   -0.0266;    0.0717;
   4;    1.1447;   -0.8239;    0.5061;   -0.2356;   -0.1348;   -0.1306;    0.1261;   -0.1023;   -0.5308;   -0.2137;    0.0189;    0.0988;
   5;    1.2705;   -0.9335;    0.5653;   -0.2513;   -0.0587;   -0.1063;    0.0544;   -0.1111;   -0.5620;   -0.1971;    0.0447;    0.1172;
   6;    1.2487;   -0.9520;    0.5666;   -0.2002;   -0.0107;   -0.0923;    0.0135;   -0.1427;   -0.5625;   -0.1959;    0.0838;    0.1358;
   7;    1.1780;   -0.9729;    0.5743;   -0.1750;    0.0497;   -0.0619;   -0.0516;   -0.1542;   -0.5330;   -0.1973;    0.1022;    0.1380;
   8;    1.1727;   -1.0167;    0.6264;   -0.1730;    0.1069;   -0.0359;   -0.0917;   -0.1799;   -0.5063;   -0.1552;    0.0639;    0.1254;
   9;    1.1674;   -1.0574;    0.6819;   -0.1085;    0.0893;   -0.0011;   -0.0757;   -0.2224;   -0.5140;   -0.0953;    0.0729;    0.0236;
  10;    1.2082;   -1.1591;    0.7354;   -0.0289;    0.0415;    0.0133;   -0.0897;   -0.2293;   -0.4952;   -0.0867;    0.1050;   -0.0709;
  11;    1.1696;   -1.1935;    0.7621;    0.0441;    0.0449;   -0.0038;   -0.1203;   -0.2341;   -0.4653;   -0.0845;    0.1012;   -0.1068;
  12;    1.1968;   -1.2465;    0.8224;    0.0564;    0.0500;   -0.0267;   -0.1602;   -0.2321;   -0.4484;   -0.0578;    0.0809;   -0.1465;
  13;    1.1133;   -1.2205;    0.8353;    0.1165;    0.0676;   -0.0529;   -0.1730;   -0.2394;   -0.4174;   -0.0577;    0.0512;   -0.1469;
  14;    1.1895;   -1.2781;    0.8788;    0.1200;    0.0628;   -0.0717;   -0.2082;   -0.2287;   -0.4053;   -0.0425;    0.0406;   -0.1829;
  15;    1.2031;   -1.2551;    0.8657;    0.1417;    0.0731;   -0.1052;   -0.2112;   -0.2394;   -0.3866;   -0.0213;    0.0091;   -0.1857;
  16;    1.0471;   -1.1911;    0.7862;    0.2583;    0.0861;   -0.1297;   -0.1857;   -0.2743;   -0.3395;   -0.0364;   -0.0169;   -0.1568;
