time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.3775;    0.0391;   -0.0600;   -0.6894;    0.0125;   -0.8356;   -0.0430;    0.2965;   -0.0451;   -0.0550;   -0.0597;    0.0909;
   2;    0.3975;    0.0041;   -0.0331;   -0.7363;    0.0459;   -0.7742;   -0.0671;    0.3263;   -0.0892;   -0.0551;   -0.0960;    0.0912;
   3;    0.4552;   -0.0684;    0.0216;   -0.8020;    0.0965;   -0.6833;   -0.1016;    0.3483;   -0.1394;   -0.0696;   -0.1388;    0.0881;
   4;    0.5098;   -0.1314;    0.0280;   -0.8247;    0.1503;   -0.6143;   -0.1183;    0.3372;   -0.1518;   -0.1170;   -0.1649;    0.1037;
   5;    0.6734;   -0.1021;    0.0344;   -0.8075;    0.2295;   -0.6003;   -0.1086;    0.3158;   -0.1977;   -0.1497;   -0.1655;    0.1334;
   6;    0.8592;   -0.2143;    0.0463;   -0.7385;    0.2371;   -0.5256;   -0.0794;    0.2106;   -0.2899;   -0.2163;   -0.0908;    0.2000;
   7;    0.7878;   -0.2904;   -0.0092;   -0.5627;    0.2286;   -0.4570;   -0.0090;    0.0461;   -0.2653;   -0.3064;   -0.0953;    0.2847;
   8;    0.4478;   -0.2413;    0.0339;   -0.4188;    0.3374;   -0.4205;   -0.0163;   -0.0986;   -0.2970;   -0.2684;   -0.1129;    0.3237;
   9;    0.5417;   -0.2323;   -0.0307;   -0.3132;    0.4065;   -0.4464;    0.0206;   -0.2011;   -0.3879;   -0.1808;   -0.0175;    0.3030;
  10;    0.6321;   -0.3311;   -0.0473;   -0.1844;    0.3653;   -0.4045;    0.0555;   -0.2648;   -0.4177;   -0.1417;    0.0242;    0.2260;
  11;    0.5751;   -0.4543;    0.0255;   -0.0567;    0.3978;   -0.3731;    0.0455;   -0.2908;   -0.3951;   -0.1446;    0.0158;    0.1529;
  12;    0.4313;   -0.5592;    0.1457;    0.0965;    0.4503;   -0.3603;    0.0338;   -0.2636;   -0.3419;   -0.1065;   -0.0201;    0.0314;
  13;    0.0389;   -0.5607;    0.3263;    0.1098;    0.5249;   -0.3553;   -0.0076;   -0.2734;   -0.3180;   -0.0515;   -0.0315;   -0.1036;
