time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.4253;   -0.5672;    0.3360;   -0.7545;   -0.0427;   -0.3108;   -0.2516;    0.3187;   -0.0766;   -0.3008;   -0.0296;    0.1545;
   2;    0.4144;   -0.5467;    0.2871;   -0.7040;    0.0173;   -0.3040;   -0.2479;    0.3232;   -0.1183;   -0.3229;   -0.0503;    0.1406;
   3;    0.4523;   -0.6560;    0.2985;   -0.6628;    0.0899;   -0.2839;   -0.2154;    0.2737;   -0.2134;   -0.3435;   -0.0938;    0.1296;
   4;    0.5278;   -0.7693;    0.3220;   -0.6149;    0.1522;   -0.2216;   -0.2196;    0.1850;   -0.2688;   -0.3353;   -0.1387;    0.1472;
   5;    0.6230;   -0.8742;    0.3563;   -0.5487;    0.2203;   -0.1634;   -0.2528;    0.0934;   -0.2810;   -0.3282;   -0.1660;    0.2153;
   6;    0.6398;   -0.9078;    0.3742;   -0.4816;    0.2665;   -0.1395;   -0.2775;    0.0309;   -0.3144;   -0.3343;   -0.1619;    0.2447;
   7;    0.6758;   -0.9524;    0.3744;   -0.3989;    0.2636;   -0.1389;   -0.2554;   -0.0477;   -0.3443;   -0.2983;   -0.1546;    0.2426;
   8;    0.7225;   -0.9901;    0.3624;   -0.3368;    0.2762;   -0.1261;   -0.2643;   -0.1302;   -0.3362;   -0.2399;   -0.1424;    0.2160;
   9;    0.7710;   -1.0387;    0.3712;   -0.2630;    0.3289;   -0.1087;   -0.3266;   -0.1935;   -0.2981;   -0.1680;   -0.1285;    0.1613;
  10;    0.8456;   -1.1420;    0.4081;   -0.1980;    0.4085;   -0.1223;   -0.3757;   -0.1800;   -0.2821;   -0.1139;   -0.1263;    0.1162;
  11;    0.8074;   -1.1124;    0.4484;   -0.0905;    0.4612;   -0.1714;   -0.3671;   -0.1733;   -0.2728;   -0.0878;   -0.1508;    0.0740;
  12;    0.6591;   -1.0675;    0.4627;   -0.0170;    0.5035;   -0.1994;   -0.3585;   -0.1557;   -0.2965;   -0.0903;   -0.1316;    0.0039;
  13;    0.4351;   -0.9175;    0.4289;    0.0393;    0.5380;   -0.3021;   -0.2895;   -0.1288;   -0.3957;   -0.0326;   -0.1168;   -0.0552;
  14;    0.3333;   -0.8378;    0.4113;    0.0459;    0.5547;   -0.3641;   -0.2706;   -0.0921;   -0.4254;   -0.0241;   -0.1052;   -0.0948;
  15;    0.2662;   -0.8070;    0.4404;    0.0892;    0.5478;   -0.3744;   -0.2692;   -0.1111;   -0.4008;    0.0010;   -0.1118;   -0.1293;
