time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.3029;   -0.9187;    0.4054;   -0.7414;   -0.0813;   -0.3026;   -0.1158;    0.2411;   -0.2109;   -0.2742;   -0.0382;    0.2552;
   2;    0.3848;   -0.8932;    0.3228;   -0.7170;   -0.0041;   -0.2744;   -0.1555;    0.2194;   -0.2018;   -0.3084;   -0.0345;    0.3164;
   3;    0.6481;   -0.8771;    0.2872;   -0.6858;    0.0544;   -0.2302;   -0.1772;    0.1770;   -0.2171;   -0.3179;   -0.0305;    0.3445;
   4;    0.8681;   -0.9785;    0.2593;   -0.6359;    0.0734;   -0.1789;   -0.2054;    0.1203;   -0.2581;   -0.3321;   -0.0091;    0.3202;
   5;    0.7480;   -1.0092;    0.2617;   -0.6100;    0.1793;   -0.1757;   -0.2416;    0.0857;   -0.2981;   -0.3506;   -0.0179;    0.3242;
   6;    0.7083;   -1.0397;    0.2574;   -0.5314;    0.2778;   -0.1607;   -0.2764;    0.0413;   -0.3069;   -0.3559;   -0.0386;    0.3025;
   7;    0.6797;   -1.0330;    0.2781;   -0.4599;    0.3574;   -0.1848;   -0.3173;    0.0128;   -0.3354;   -0.3346;   -0.0306;    0.2497;
   8;    0.6917;   -1.0475;    0.2782;   -0.3992;    0.4305;   -0.2157;   -0.3830;   -0.0196;   -0.3490;   -0.2789;    0.0060;    0.2019;
   9;    0.6515;   -1.0406;    0.2966;   -0.3115;    0.4509;   -0.2306;   -0.3926;   -0.0705;   -0.3679;   -0.2099;    0.0592;    0.1558;
  10;    0.5439;   -1.0437;    0.3844;   -0.2235;    0.4855;   -0.2285;   -0.3886;   -0.0594;   -0.3797;   -0.1544;    0.0954;    0.0762;
  11;    0.4103;   -1.0925;    0.4891;   -0.1641;    0.5477;   -0.2288;   -0.3996;   -0.0157;   -0.4006;   -0.1494;    0.0848;   -0.0251;
  12;    0.4027;   -1.1285;    0.5342;   -0.1259;    0.5283;   -0.2490;   -0.3734;   -0.0285;   -0.4226;   -0.1174;    0.0595;   -0.0870;
