time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.9797;   -0.1786;   -0.0564;   -0.2702;    0.0490;   -0.0567;   -0.2043;    0.1602;    0.0165;   -0.3619;    0.0010;    0.2148;
   2;    0.9402;   -0.2719;    0.0291;   -0.3945;    0.1032;   -0.0377;   -0.1741;    0.2612;   -0.0567;   -0.3258;   -0.0284;    0.1396;
   3;    0.9496;   -0.3716;   -0.0451;   -0.3933;    0.1151;   -0.0489;   -0.1517;    0.2250;   -0.1367;   -0.3210;    0.0139;    0.1065;
   4;    0.9779;   -0.5174;   -0.0744;   -0.3019;    0.2515;   -0.0787;   -0.1534;    0.1598;   -0.2450;   -0.3011;    0.0755;    0.1366;
   5;    0.9750;   -0.4024;    0.0207;   -0.2504;    0.3318;   -0.0370;   -0.2174;    0.1232;   -0.2014;   -0.3277;    0.0700;    0.1641;
   6;    0.9951;   -0.3372;   -0.0229;   -0.1581;    0.3404;   -0.0293;   -0.2893;    0.0595;   -0.1263;   -0.3369;    0.0619;    0.1717;
   7;    1.0868;   -0.3717;    0.0181;   -0.1582;    0.4183;   -0.0487;   -0.3367;    0.0339;   -0.1716;   -0.3002;    0.0587;    0.1303;
   8;    1.2155;   -0.5272;    0.1946;   -0.2060;    0.5778;   -0.0093;   -0.3419;    0.0536;   -0.2392;   -0.2515;    0.0608;    0.0658;
   9;    1.1049;   -0.5425;    0.2012;   -0.1548;    0.6138;    0.0122;   -0.3239;    0.0273;   -0.2399;   -0.2183;    0.0545;    0.0262;
  10;    1.0184;   -0.5426;    0.2249;   -0.0681;    0.5998;    0.0042;   -0.3123;    0.0047;   -0.2518;   -0.1769;    0.0410;   -0.0237;
  11;    0.9870;   -0.5896;    0.3190;    0.0166;    0.5794;   -0.0332;   -0.2938;   -0.0051;   -0.2815;   -0.1410;    0.0172;   -0.0685;
  12;    1.0011;   -0.6452;    0.4268;    0.0659;    0.5865;   -0.0588;   -0.2955;   -0.0087;   -0.2965;   -0.1432;    0.0105;   -0.0828;
  13;    0.8994;   -0.4372;    0.2151;    0.1877;    0.5413;   -0.0831;   -0.2567;   -0.0800;   -0.2764;   -0.1603;    0.0270;   -0.0673;
  14;    0.8459;   -0.3773;    0.1433;    0.2681;    0.4857;   -0.0854;   -0.2919;   -0.1219;   -0.1781;   -0.2121;    0.0065;   -0.0803;
  15;    1.0126;   -0.5254;    0.2839;    0.3107;    0.4942;   -0.0572;   -0.4019;   -0.0472;   -0.1992;   -0.2141;    0.0263;   -0.1230;
  16;    0.9742;   -0.4973;    0.3449;    0.3428;    0.5548;   -0.0815;   -0.4184;    0.0081;   -0.2432;   -0.1991;    0.0538;   -0.1511;
  17;    0.8733;   -0.4065;    0.3244;    0.3769;    0.5747;   -0.0750;   -0.4261;    0.0571;   -0.2573;   -0.1675;    0.0610;   -0.1724;
