time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.6110;    0.2426;    0.2457;   -0.7125;    0.1405;   -0.2094;    0.0254;   -0.0081;   -0.0611;   -0.0782;   -0.0937;    0.1578;
   2;    0.4987;    0.3829;    0.3146;   -0.8014;    0.1905;   -0.2218;   -0.0234;    0.0706;   -0.0917;   -0.0772;   -0.0515;    0.1114;
   3;    0.4863;    0.3741;    0.1800;   -0.6986;    0.2866;   -0.1250;   -0.0070;   -0.0268;   -0.1208;   -0.1599;   -0.0085;    0.1812;
   4;    0.6514;    0.2628;    0.0532;   -0.5367;    0.3560;   -0.1291;   -0.0298;   -0.0386;   -0.0303;   -0.2443;   -0.0189;    0.1870;
   5;    0.8172;    0.1400;    0.1987;   -0.5711;    0.4096;   -0.1513;   -0.1185;   -0.0059;   -0.0529;   -0.1392;   -0.0328;    0.1417;
   6;    0.8194;    0.0181;    0.2159;   -0.4208;    0.4708;   -0.1498;   -0.1605;   -0.0475;   -0.0486;   -0.1527;   -0.0628;    0.1487;
   7;    0.7262;   -0.0046;    0.0634;   -0.3255;    0.6305;   -0.1853;   -0.1626;   -0.0934;   -0.0802;   -0.1200;   -0.0710;    0.1189;
   8;    0.5911;    0.1450;   -0.0376;   -0.2626;    0.7064;   -0.1181;   -0.1730;   -0.1829;   -0.0712;   -0.1227;   -0.0434;    0.0375;
   9;    0.4606;    0.1174;    0.0111;   -0.1078;    0.6143;   -0.0882;   -0.1359;   -0.2085;   -0.0726;   -0.2158;    0.0658;    0.0052;
  10;    0.3917;    0.0538;    0.0307;    0.0018;    0.6034;   -0.0940;   -0.1378;   -0.1849;   -0.0749;   -0.2682;    0.1259;   -0.0246;
  11;    0.4271;    0.0833;   -0.0478;    0.1115;    0.7127;   -0.1793;   -0.1588;   -0.2053;   -0.0712;   -0.1661;    0.0351;   -0.0318;
  12;    0.3119;    0.1007;   -0.0894;    0.1945;    0.7610;   -0.2118;   -0.1895;   -0.2145;   -0.0522;   -0.1489;    0.0217;   -0.0710;
  13;    0.4062;   -0.0118;   -0.0138;    0.2706;    0.6212;   -0.1387;   -0.2243;   -0.2105;    0.0247;   -0.2697;    0.0937;   -0.0643;
  14;    0.3799;   -0.1528;    0.1947;    0.2199;    0.6791;   -0.1526;   -0.2339;   -0.1909;    0.0257;   -0.2208;    0.0301;    0.0084;
