time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.2799;   -0.2657;   -0.1439;   -0.4154;   -0.0130;   -0.4893;    0.1017;    0.4244;   -0.1485;   -0.0990;   -0.1081;    0.1076;
   2;    1.2633;   -0.2907;   -0.0928;   -0.3447;    0.0262;   -0.4444;    0.1649;    0.2949;   -0.1361;   -0.0963;   -0.1061;    0.1925;
   3;    1.2583;   -0.2104;   -0.1571;   -0.3422;    0.1454;   -0.4065;    0.1998;    0.1845;   -0.0569;   -0.1376;   -0.1643;    0.2705;
   4;    1.0577;   -0.1540;   -0.2516;   -0.2524;    0.1251;   -0.4191;    0.2752;    0.1714;   -0.1163;   -0.1685;   -0.1330;    0.2839;
   5;    1.0663;   -0.2439;   -0.2447;   -0.2162;    0.1706;   -0.4033;    0.2693;    0.1147;   -0.1636;   -0.1575;   -0.1025;    0.2981;
   6;    1.0605;   -0.3227;   -0.0988;   -0.1365;    0.3034;   -0.3387;    0.1423;   -0.0026;   -0.1567;   -0.0658;   -0.0754;    0.2603;
   7;    0.9798;   -0.3214;   -0.0704;    0.0042;    0.4277;   -0.3866;    0.0393;   -0.0495;   -0.1458;   -0.0773;   -0.0822;    0.3005;
   8;    0.9228;   -0.3353;   -0.0397;    0.0338;    0.4454;   -0.3285;    0.0337;   -0.1196;   -0.1791;   -0.1008;   -0.0880;    0.3165;
   9;    0.9759;   -0.3844;    0.1010;    0.0535;    0.4299;   -0.2548;    0.0451;   -0.1839;   -0.2258;   -0.0982;   -0.0461;    0.2969;
  10;    1.0541;   -0.5119;    0.2074;    0.0598;    0.4934;   -0.2122;   -0.0294;   -0.2179;   -0.2304;   -0.0118;   -0.0408;    0.2567;
  11;    0.9146;   -0.4065;    0.1179;    0.0535;    0.6228;   -0.2184;   -0.1040;   -0.2177;   -0.1917;    0.0435;   -0.0909;    0.1879;
  12;    0.8076;   -0.3107;    0.1300;    0.0854;    0.6225;   -0.2240;   -0.0211;   -0.2107;   -0.1961;    0.0393;   -0.0538;    0.1696;
  13;    0.7914;   -0.3706;    0.2127;    0.1278;    0.5668;   -0.1918;    0.0958;   -0.1975;   -0.2305;    0.0907;   -0.0277;    0.1328;
  14;    0.5202;   -0.2886;    0.2257;    0.2795;    0.5421;   -0.2236;    0.1195;   -0.1342;   -0.1427;    0.0108;   -0.0127;    0.1027;
