time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.5379;   -0.2930;    0.1458;   -0.7129;   -0.2055;   -0.4396;   -0.1850;    0.2053;    0.1020;   -0.2720;    0.0136;    0.1142;
   2;    0.5005;   -0.3040;    0.1101;   -0.7137;   -0.0908;   -0.4079;   -0.1753;    0.1799;    0.0521;   -0.3036;   -0.0230;    0.1466;
   3;    0.4726;   -0.3331;    0.0919;   -0.7304;    0.0017;   -0.3754;   -0.1696;    0.1651;   -0.0047;   -0.3325;   -0.0510;    0.1480;
   4;    0.4644;   -0.3516;    0.0033;   -0.6891;    0.0861;   -0.3215;   -0.1770;    0.1069;   -0.0367;   -0.3759;   -0.0533;    0.1297;
   5;    0.4123;   -0.3349;   -0.0573;   -0.6105;    0.1482;   -0.2627;   -0.1733;    0.0415;   -0.0601;   -0.4156;   -0.0483;    0.1390;
   6;    0.4252;   -0.3543;   -0.0417;   -0.5795;    0.2410;   -0.2111;   -0.1660;   -0.0371;   -0.1108;   -0.4307;   -0.0413;    0.1815;
   7;    0.4025;   -0.3616;   -0.0004;   -0.5609;    0.3298;   -0.1529;   -0.1975;   -0.1037;   -0.1704;   -0.3996;   -0.0362;    0.1985;
   8;    0.3820;   -0.4104;    0.0305;   -0.5032;    0.4117;   -0.1367;   -0.2314;   -0.1588;   -0.2020;   -0.3729;   -0.0435;    0.2158;
   9;    0.3231;   -0.4472;    0.0245;   -0.4512;    0.4482;   -0.1040;   -0.2728;   -0.2145;   -0.1992;   -0.3608;   -0.0232;    0.1790;
  10;    0.2536;   -0.4671;    0.0442;   -0.4492;    0.4442;   -0.0410;   -0.3111;   -0.2744;   -0.1926;   -0.3270;   -0.0037;    0.1248;
  11;    0.2092;   -0.4925;    0.0825;   -0.4621;    0.4256;    0.0030;   -0.3149;   -0.3396;   -0.1874;   -0.2733;    0.0088;    0.0855;
  12;    0.1623;   -0.5043;    0.1108;   -0.4498;    0.4280;   -0.0106;   -0.3036;   -0.3765;   -0.1763;   -0.2460;    0.0117;    0.0836;
  13;    0.1042;   -0.5157;    0.1526;   -0.4273;    0.4418;   -0.0221;   -0.3169;   -0.3766;   -0.1734;   -0.2287;    0.0104;    0.0828;
  14;    0.0485;   -0.5190;    0.2100;   -0.4004;    0.4559;   -0.0323;   -0.3414;   -0.3551;   -0.1862;   -0.1976;    0.0103;    0.0660;
  15;    0.0103;   -0.5245;    0.2450;   -0.3529;    0.4739;   -0.0487;   -0.3541;   -0.3253;   -0.1879;   -0.1869;    0.0080;    0.0510;
  16;    0.0061;   -0.5415;    0.2694;   -0.3105;    0.4969;   -0.0605;   -0.3475;   -0.2918;   -0.1797;   -0.1992;    0.0076;    0.0475;
  17;   -0.0116;   -0.5529;    0.3249;   -0.2780;    0.5176;   -0.0620;   -0.3181;   -0.2722;   -0.1726;   -0.2067;   -0.0012;    0.0395;
