time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.7363;   -0.1092;    0.2267;   -0.6219;   -0.0897;   -0.5576;   -0.1051;    0.2109;    0.0472;   -0.1839;   -0.1660;    0.1745;
   2;    0.6017;   -0.0452;    0.1987;   -0.7267;   -0.0488;   -0.4895;   -0.0743;    0.2054;   -0.0206;   -0.2056;   -0.1247;    0.1386;
   3;    0.4874;   -0.1104;    0.1277;   -0.7253;   -0.0080;   -0.4548;   -0.0657;    0.1747;   -0.0613;   -0.2350;   -0.1342;    0.1621;
   4;    0.5044;   -0.1826;    0.0253;   -0.7335;    0.1156;   -0.4339;   -0.1103;    0.1777;   -0.1266;   -0.2232;   -0.1574;    0.1551;
   5;    0.5257;   -0.1938;    0.0271;   -0.7096;    0.1396;   -0.4016;   -0.1227;    0.1753;   -0.1758;   -0.2052;   -0.1674;    0.1665;
   6;    0.4539;   -0.1449;    0.0720;   -0.6627;    0.1075;   -0.3560;   -0.0653;    0.0998;   -0.2513;   -0.1406;   -0.1398;    0.1828;
   7;    0.3460;   -0.0991;    0.0597;   -0.6218;    0.2001;   -0.3732;   -0.0257;    0.0100;   -0.3584;   -0.0681;   -0.0727;    0.1434;
   8;    0.2302;    0.0012;    0.0453;   -0.5926;    0.3169;   -0.3373;    0.0357;   -0.1242;   -0.4641;   -0.0632;   -0.0316;    0.1271;
   9;    0.1692;   -0.0700;    0.0695;   -0.4560;    0.4810;   -0.3696;   -0.0096;   -0.1415;   -0.5057;   -0.0977;   -0.0301;    0.1376;
  10;    0.1661;   -0.1597;    0.0407;   -0.2581;    0.5577;   -0.4278;   -0.0356;   -0.1795;   -0.4830;   -0.0930;   -0.0325;    0.0821;
  11;    0.1716;   -0.2151;    0.0252;   -0.1113;    0.5449;   -0.4565;   -0.0367;   -0.2542;   -0.4457;   -0.0478;   -0.0053;    0.0059;
  12;    0.0503;   -0.2506;    0.1507;   -0.0427;    0.5465;   -0.4360;   -0.0400;   -0.3166;   -0.4520;    0.0084;    0.0032;   -0.0265;
  13;   -0.0949;   -0.2308;    0.3135;    0.0067;    0.5511;   -0.4166;   -0.0335;   -0.3403;   -0.4347;    0.0539;   -0.0138;   -0.0610;
  14;   -0.1809;   -0.1947;    0.4636;    0.0666;    0.5739;   -0.4325;   -0.0290;   -0.3154;   -0.3546;    0.1033;   -0.0792;   -0.1172;
  15;   -0.2787;   -0.1580;    0.5144;    0.1152;    0.6381;   -0.4448;   -0.0130;   -0.2991;   -0.2962;    0.1460;   -0.1434;   -0.1777;
