time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.4970;   -0.0729;   -0.1087;   -0.7611;    0.2865;   -0.6015;   -0.1069;    0.1219;   -0.1380;   -0.0309;   -0.2347;    0.0858;
   2;    0.5769;   -0.0621;   -0.1254;   -0.7622;    0.3440;   -0.5314;   -0.0394;    0.0156;   -0.2756;   -0.0416;   -0.1574;    0.1383;
   3;    0.6110;   -0.0519;   -0.1716;   -0.7352;    0.4532;   -0.5587;   -0.0061;   -0.0172;   -0.3870;   -0.0620;   -0.1377;    0.2196;
   4;    0.6104;    0.0208;   -0.1000;   -0.6466;    0.4790;   -0.5422;    0.0065;   -0.0519;   -0.4223;   -0.0937;   -0.0780;    0.2781;
   5;    0.4020;    0.0293;   -0.0639;   -0.5178;    0.5669;   -0.5415;    0.0032;   -0.0754;   -0.4149;   -0.1147;   -0.0635;    0.2725;
   6;    0.3276;   -0.0149;   -0.0721;   -0.3799;    0.6567;   -0.5722;    0.0462;   -0.0956;   -0.4290;   -0.1240;   -0.0971;    0.2383;
   7;    0.2909;   -0.0356;   -0.0605;   -0.2229;    0.6917;   -0.5914;    0.0543;   -0.1404;   -0.4192;   -0.1280;   -0.1106;    0.1724;
   8;    0.1258;   -0.0020;    0.1013;   -0.1149;    0.7648;   -0.5751;   -0.0227;   -0.1760;   -0.3861;   -0.0687;   -0.1163;    0.0696;
   9;   -0.0693;    0.0354;    0.2438;   -0.1185;    0.7491;   -0.5423;   -0.0532;   -0.2472;   -0.3533;    0.0294;   -0.1561;   -0.0519;
  10;   -0.1236;   -0.0187;    0.2962;   -0.0476;    0.6847;   -0.5666;    0.0017;   -0.3044;   -0.3598;    0.0814;   -0.1506;   -0.1058;
  11;   -0.1697;   -0.1048;    0.2530;    0.0884;    0.6879;   -0.6238;    0.0092;   -0.3060;   -0.3189;    0.0862;   -0.1505;   -0.1297;
  12;   -0.2110;   -0.1353;    0.2396;    0.1569;    0.6990;   -0.6402;    0.0219;   -0.2924;   -0.2753;    0.0944;   -0.1518;   -0.1529;
  13;   -0.1992;   -0.1256;    0.2125;    0.2076;    0.7270;   -0.6563;    0.0298;   -0.2596;   -0.2171;    0.0835;   -0.1780;   -0.1521;
  14;   -0.1924;   -0.1999;    0.2159;    0.2949;    0.6760;   -0.6449;    0.0482;   -0.2310;   -0.1909;    0.0563;   -0.1898;   -0.1607;
  15;   -0.1980;   -0.2872;    0.2582;    0.3610;    0.6130;   -0.6139;    0.0576;   -0.2249;   -0.1809;    0.0414;   -0.1962;   -0.1754;
