time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.4271;   -0.2224;   -0.4691;   -0.1862;   -0.3809;   -0.3180;    0.0582;   -0.1182;    0.2302;   -0.3244;   -0.0690;    0.0379;
   2;    1.4437;   -0.2444;   -0.5360;   -0.1128;   -0.4154;   -0.2488;    0.0028;   -0.0722;    0.1983;   -0.3695;   -0.0744;    0.0636;
   3;    1.4385;   -0.3356;   -0.4783;   -0.2146;   -0.3233;   -0.2066;   -0.0535;   -0.0525;    0.1258;   -0.3629;   -0.0695;    0.1639;
   4;    1.4813;   -0.4663;   -0.3972;   -0.2880;   -0.1922;   -0.1931;   -0.1102;   -0.0230;    0.0043;   -0.3072;   -0.0381;    0.2182;
   5;    1.5656;   -0.6260;   -0.3721;   -0.2452;   -0.0598;   -0.2097;   -0.1253;   -0.0049;   -0.1262;   -0.2371;   -0.0124;    0.2047;
   6;    1.5450;   -0.7015;   -0.3810;   -0.0992;   -0.0064;   -0.2811;   -0.0571;   -0.1230;   -0.1514;   -0.1737;   -0.0151;    0.2038;
   7;    1.6258;   -0.8377;   -0.2985;   -0.0516;    0.0055;   -0.2542;   -0.0689;   -0.2428;   -0.1464;   -0.1256;   -0.0351;    0.2043;
   8;    1.5486;   -0.8855;   -0.2338;   -0.0404;    0.0377;   -0.1311;   -0.2329;   -0.2866;   -0.0936;   -0.1375;   -0.0354;    0.2015;
   9;    1.3948;   -0.8552;   -0.1679;   -0.0206;    0.1327;   -0.0770;   -0.3754;   -0.3084;   -0.0384;   -0.1564;   -0.0251;    0.1831;
  10;    1.3269;   -0.8476;   -0.1016;    0.1028;    0.1296;   -0.0708;   -0.3524;   -0.3462;   -0.0600;   -0.1198;   -0.0313;    0.1362;
  11;    1.4130;   -0.9593;    0.0514;    0.1419;    0.1356;   -0.0124;   -0.3922;   -0.3190;   -0.0972;   -0.1196;   -0.0225;    0.0805;
  12;    1.5261;   -1.0988;    0.1857;    0.2479;    0.1126;    0.0412;   -0.4249;   -0.2676;   -0.1310;   -0.1746;    0.0231;    0.0555;
  13;    1.5348;   -1.1780;    0.3176;    0.2898;    0.1504;   -0.0062;   -0.4109;   -0.2291;   -0.1457;   -0.2005;    0.0222;    0.0237;
  14;    1.3832;   -1.0822;    0.3264;    0.3526;    0.1122;    0.0562;   -0.3957;   -0.2573;   -0.1404;   -0.1599;    0.0033;   -0.0191;
