time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1442;   -0.6118;    0.7658;   -0.8462;   -0.3320;   -0.3356;   -0.5768;    0.3100;    0.1209;   -0.2096;    0.1560;    0.0633;
   2;    1.0298;   -0.5726;    0.6720;   -0.8310;   -0.3035;   -0.3338;   -0.5362;    0.3117;    0.1386;   -0.2081;    0.0950;    0.0414;
   3;    0.8830;   -0.5106;    0.5456;   -0.8284;   -0.2527;   -0.3584;   -0.4417;    0.3125;    0.0983;   -0.2047;    0.0358;    0.0278;
   4;    0.7452;   -0.4509;    0.4129;   -0.8220;   -0.1904;   -0.3725;   -0.3440;    0.3046;    0.0831;   -0.2210;   -0.0444;    0.0423;
   5;    0.6626;   -0.4318;    0.3217;   -0.7887;   -0.1399;   -0.3751;   -0.2791;    0.2948;    0.0733;   -0.2746;   -0.1075;    0.0610;
   6;    0.6150;   -0.4404;    0.2665;   -0.7587;   -0.0818;   -0.3790;   -0.2284;    0.2811;    0.0357;   -0.3225;   -0.1497;    0.0653;
   7;    0.6028;   -0.4595;    0.2311;   -0.7341;   -0.0320;   -0.3552;   -0.2113;    0.2625;   -0.0022;   -0.3523;   -0.1688;    0.0540;
   8;    0.6313;   -0.4564;    0.2068;   -0.7096;    0.0354;   -0.3102;   -0.2025;    0.2127;   -0.0373;   -0.3767;   -0.1933;    0.0695;
   9;    0.6438;   -0.4552;    0.1759;   -0.6668;    0.1498;   -0.2809;   -0.1854;    0.1374;   -0.0953;   -0.3989;   -0.2101;    0.1040;
  10;    0.6035;   -0.4873;    0.1432;   -0.6140;    0.2648;   -0.2468;   -0.1864;    0.0684;   -0.1709;   -0.4206;   -0.1955;    0.1294;
  11;    0.5914;   -0.5445;    0.1103;   -0.5826;    0.3272;   -0.2002;   -0.1966;   -0.0093;   -0.2037;   -0.4205;   -0.1927;    0.1641;
  12;    0.6188;   -0.5909;    0.0764;   -0.5493;    0.3692;   -0.1699;   -0.2276;   -0.0655;   -0.1832;   -0.4105;   -0.2178;    0.2009;
  13;    0.5996;   -0.5967;    0.0538;   -0.5245;    0.4226;   -0.1611;   -0.2595;   -0.0826;   -0.1854;   -0.3888;   -0.2215;    0.2027;
  14;    0.5355;   -0.5688;    0.0291;   -0.5150;    0.5015;   -0.1710;   -0.2734;   -0.0891;   -0.2149;   -0.3580;   -0.1856;    0.1745;
  15;    0.4989;   -0.5621;    0.0603;   -0.4951;    0.5322;   -0.1346;   -0.2857;   -0.1224;   -0.2286;   -0.3214;   -0.1318;    0.1617;
  16;    0.4990;   -0.5761;    0.1056;   -0.4774;    0.5705;   -0.0994;   -0.3004;   -0.1493;   -0.2450;   -0.2770;   -0.1001;    0.1495;
  17;    0.4755;   -0.5793;    0.1347;   -0.4630;    0.6255;   -0.0692;   -0.3156;   -0.1752;   -0.2626;   -0.2307;   -0.0860;    0.1173;
  18;    0.4125;   -0.5749;    0.1538;   -0.4339;    0.6821;   -0.0325;   -0.3256;   -0.1973;   -0.2748;   -0.1898;   -0.0918;    0.0727;
  19;    0.3588;   -0.5616;    0.1709;   -0.3930;    0.7204;   -0.0216;   -0.3318;   -0.2238;   -0.2754;   -0.1574;   -0.0964;    0.0483;
  20;    0.3421;   -0.5782;    0.1800;   -0.3353;    0.7387;   -0.0352;   -0.3301;   -0.2517;   -0.2684;   -0.1393;   -0.1020;    0.0347;
  21;    0.3434;   -0.6285;    0.1821;   -0.3029;    0.7526;   -0.0536;   -0.3080;   -0.2726;   -0.2798;   -0.1232;   -0.1054;    0.0206;
  22;    0.3395;   -0.6786;    0.1829;   -0.2768;    0.7359;   -0.0582;   -0.2764;   -0.2982;   -0.2897;   -0.1182;   -0.1006;    0.0157;
  23;    0.3195;   -0.6864;    0.2108;   -0.2320;    0.7080;   -0.0803;   -0.2810;   -0.3073;   -0.2760;   -0.1213;   -0.0990;    0.0211;
