time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1722;    0.1380;   -0.1709;   -0.3715;    0.0101;   -0.4323;   -0.1155;    0.1943;    0.0756;   -0.1929;   -0.1544;    0.0200;
   2;    0.8866;    0.0026;   -0.0827;   -0.3199;    0.0217;   -0.3608;   -0.0920;    0.1868;    0.0343;   -0.2139;   -0.2119;    0.0657;
   3;    1.1148;   -0.0712;   -0.0604;   -0.3336;    0.0220;   -0.3380;   -0.0835;    0.1796;    0.0498;   -0.2170;   -0.2171;    0.0767;
   4;    1.2547;   -0.0545;   -0.1876;   -0.2829;    0.0042;   -0.2672;   -0.0914;    0.1072;    0.0748;   -0.2943;   -0.1765;    0.0726;
   5;    1.3155;   -0.0956;   -0.2043;   -0.2575;    0.0077;   -0.1922;   -0.0847;    0.0380;    0.0629;   -0.3604;   -0.1470;    0.1004;
   6;    1.4446;   -0.1560;   -0.1801;   -0.2126;   -0.0292;   -0.0788;   -0.0940;   -0.0847;    0.0979;   -0.4112;   -0.1515;    0.1494;
   7;    1.4511;   -0.0977;   -0.2497;   -0.1240;    0.0045;    0.0342;   -0.1908;   -0.1472;    0.1091;   -0.4406;   -0.1398;    0.1330;
   8;    1.4513;   -0.0721;   -0.2137;   -0.1727;    0.1374;    0.0541;   -0.2756;   -0.1651;    0.0221;   -0.4459;   -0.0581;    0.1379;
   9;    1.3209;   -0.1160;   -0.1963;   -0.1122;    0.2711;    0.0339;   -0.3170;   -0.2152;   -0.0100;   -0.4211;   -0.0137;    0.1186;
  10;    1.2955;   -0.2407;   -0.0671;   -0.1276;    0.4303;    0.0511;   -0.3491;   -0.1894;   -0.0889;   -0.3543;   -0.0251;    0.0941;
  11;    1.3336;   -0.3370;    0.0302;   -0.1292;    0.4997;    0.1316;   -0.3871;   -0.1447;   -0.1634;   -0.3133;    0.0027;    0.0179;
  12;    1.3248;   -0.3367;    0.0606;   -0.0343;    0.4413;    0.1688;   -0.4406;   -0.1239;   -0.2272;   -0.2885;    0.0659;   -0.0440;
  13;    1.2933;   -0.3364;    0.1346;    0.0236;    0.4675;    0.1100;   -0.4753;   -0.1602;   -0.1935;   -0.2791;    0.0798;   -0.0580;
  14;    1.2237;   -0.3268;    0.1920;    0.0900;    0.5448;   -0.0036;   -0.4546;   -0.1437;   -0.2074;   -0.2440;    0.0476;   -0.0851;
