time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.2482;   -0.6970;    0.3223;   -0.7536;   -0.1377;   -0.2396;   -0.3051;    0.3055;    0.0203;   -0.2416;    0.0338;    0.1078;
   2;    1.4668;   -0.7005;    0.3678;   -0.8448;   -0.0473;   -0.2271;   -0.3284;    0.3564;   -0.0561;   -0.2928;    0.0162;    0.1126;
   3;    1.4035;   -0.3967;    0.2016;   -0.7343;    0.0620;   -0.3418;   -0.1449;    0.2730;   -0.1136;   -0.2853;   -0.0684;    0.2116;
   4;    1.2490;   -0.3160;    0.1903;   -0.7317;    0.1384;   -0.3607;   -0.0954;    0.2442;   -0.1723;   -0.2996;   -0.0765;    0.2252;
   5;    1.0390;   -0.2553;    0.1678;   -0.6582;    0.1745;   -0.3049;   -0.0703;    0.1559;   -0.1953;   -0.3352;   -0.0413;    0.2052;
   6;    0.8993;   -0.1562;   -0.0235;   -0.5232;    0.2498;   -0.3099;   -0.0714;    0.0347;   -0.1489;   -0.3917;   -0.0113;    0.1895;
   7;    0.8110;   -0.0221;   -0.1074;   -0.3849;    0.2654;   -0.3101;   -0.0261;   -0.0386;   -0.1535;   -0.4221;    0.0343;    0.1455;
   8;    0.7870;   -0.1282;    0.0631;   -0.2474;    0.1703;   -0.2612;   -0.0024;   -0.1318;   -0.2377;   -0.3483;    0.1201;    0.1445;
   9;    0.7952;   -0.3117;    0.1031;   -0.1806;    0.2017;   -0.2134;   -0.0568;   -0.1549;   -0.2704;   -0.3080;    0.1178;    0.1573;
  10;    0.7681;   -0.3912;    0.2223;   -0.1346;    0.2961;   -0.2151;   -0.1146;   -0.1388;   -0.2905;   -0.2522;    0.1162;    0.1034;
  11;    0.8447;   -0.5114;    0.3710;   -0.1174;    0.3803;   -0.2350;   -0.1884;   -0.0954;   -0.2678;   -0.1731;    0.0297;    0.0230;
  12;    0.8536;   -0.6759;    0.4677;   -0.0202;    0.4386;   -0.2844;   -0.3085;   -0.0562;   -0.1644;   -0.1421;   -0.0886;   -0.0515;
  13;    0.7978;   -0.7909;    0.5263;    0.0823;    0.4569;   -0.2976;   -0.3576;   -0.0331;   -0.1435;   -0.1443;   -0.1227;   -0.1060;
  14;    0.7539;   -0.8602;    0.6141;    0.1537;    0.4776;   -0.3090;   -0.4000;    0.0123;   -0.1493;   -0.1467;   -0.1150;   -0.1532;
