time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.5273;   -0.0223;    0.1929;   -0.6919;    0.2062;   -0.3424;   -0.2257;    0.1502;    0.0142;    0.0402;   -0.1810;    0.0124;
   2;    1.2915;   -0.0615;    0.3705;   -0.7749;    0.1432;   -0.2505;   -0.1949;    0.1551;   -0.0440;   -0.0044;   -0.1668;    0.0579;
   3;    1.1057;   -0.1674;    0.4296;   -0.7211;    0.1660;   -0.1825;   -0.2529;    0.1305;   -0.0612;   -0.0289;   -0.1642;    0.0699;
   4;    1.2091;   -0.1933;    0.3312;   -0.6970;    0.2526;   -0.0972;   -0.2563;    0.1064;   -0.0495;   -0.0309;   -0.1901;    0.0706;
   5;    0.9624;   -0.0047;    0.1141;   -0.5388;    0.3001;   -0.1140;   -0.1659;   -0.0715;   -0.0008;   -0.0504;   -0.2306;    0.1805;
   6;    0.9133;    0.0289;    0.0746;   -0.4224;    0.3178;   -0.1202;   -0.1409;   -0.1935;    0.0218;   -0.0484;   -0.2111;    0.2185;
   7;    0.8540;    0.0890;    0.1130;   -0.4535;    0.3455;   -0.0831;   -0.1566;   -0.1604;   -0.0254;   -0.1014;   -0.1586;    0.2106;
   8;    0.6459;    0.1740;    0.1288;   -0.4595;    0.4133;   -0.0920;   -0.1853;   -0.1298;   -0.0117;   -0.1552;   -0.1492;    0.2209;
   9;    0.8322;   -0.0278;    0.0444;   -0.4114;    0.4898;   -0.0147;   -0.2162;   -0.2034;    0.0372;   -0.1525;   -0.1642;    0.2130;
  10;    0.7546;   -0.0187;    0.0654;   -0.3158;    0.4267;   -0.0064;   -0.1574;   -0.2911;    0.1003;   -0.1815;   -0.1974;    0.2450;
  11;    0.6515;    0.0392;    0.2017;   -0.2596;    0.3691;   -0.0566;   -0.1373;   -0.2750;    0.1045;   -0.2174;   -0.1576;    0.2177;
  12;    0.6210;    0.0453;    0.3077;   -0.1876;    0.3398;   -0.0750;   -0.1831;   -0.1984;    0.0522;   -0.2792;   -0.0136;    0.1305;
  13;    0.5327;    0.0056;    0.3740;   -0.1396;    0.3573;   -0.0860;   -0.2617;   -0.1599;    0.0690;   -0.2382;   -0.0035;    0.0369;
  14;    0.5713;   -0.1474;    0.3842;   -0.2365;    0.4116;    0.0866;   -0.2084;   -0.2384;   -0.0154;   -0.1908;   -0.0411;    0.1169;
  15;    0.5972;   -0.2795;    0.4754;   -0.1549;    0.4487;    0.0824;   -0.2172;   -0.2032;   -0.0783;   -0.2069;   -0.0586;    0.1154;
  16;    0.6100;   -0.3030;    0.5625;   -0.0386;    0.3977;   -0.0015;   -0.2041;   -0.1782;   -0.0495;   -0.2168;   -0.0707;    0.0767;
