time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1810;   -0.3578;    0.6619;   -0.4385;   -0.0505;   -0.2274;    0.1421;   -0.0005;   -0.5333;   -0.0741;   -0.0326;   -0.0236;
   2;    1.1501;   -0.4214;    0.6030;   -0.4300;   -0.0012;   -0.2299;    0.1067;   -0.0165;   -0.5502;   -0.1093;   -0.0319;    0.0059;
   3;    1.1236;   -0.4782;    0.6132;   -0.4316;    0.0257;   -0.2187;    0.0747;    0.0049;   -0.5580;   -0.1605;   -0.0224;    0.0278;
   4;    1.0977;   -0.5094;    0.6523;   -0.4211;    0.0374;   -0.2021;    0.0381;    0.0213;   -0.5733;   -0.1982;    0.0041;    0.0305;
   5;    1.0994;   -0.5563;    0.6211;   -0.3780;    0.0497;   -0.1813;    0.0416;   -0.0223;   -0.6024;   -0.1758;    0.0203;    0.0230;
   6;    1.1691;   -0.6101;    0.6774;   -0.3876;    0.0695;   -0.1396;    0.0039;   -0.0397;   -0.6072;   -0.1791;    0.0375;    0.0463;
   7;    1.0765;   -0.5556;    0.6432;   -0.3616;    0.1047;   -0.1468;   -0.0014;   -0.0173;   -0.6049;   -0.2046;    0.0608;    0.0461;
   8;    1.1279;   -0.6289;    0.6703;   -0.4036;    0.1288;   -0.1169;   -0.0414;   -0.0064;   -0.6006;   -0.2214;    0.0800;    0.0625;
   9;    1.0790;   -0.6546;    0.6900;   -0.3761;    0.1758;   -0.0735;   -0.0759;   -0.0282;   -0.5961;   -0.2288;    0.1048;    0.0665;
  10;    1.0951;   -0.6585;    0.7488;   -0.4044;    0.1971;   -0.0294;   -0.1036;   -0.0477;   -0.5899;   -0.2258;    0.0991;    0.0616;
  11;    1.0662;   -0.7011;    0.7426;   -0.3881;    0.2161;    0.0046;   -0.1260;   -0.0817;   -0.5682;   -0.2074;    0.0773;    0.0325;
  12;    1.0373;   -0.7299;    0.7357;   -0.3708;    0.2325;    0.0417;   -0.1443;   -0.1148;   -0.5532;   -0.1872;    0.0606;   -0.0094;
  13;    1.0058;   -0.7646;    0.7540;   -0.3333;    0.2227;    0.0603;   -0.1516;   -0.1544;   -0.5449;   -0.1474;    0.0553;   -0.0616;
  14;    0.9097;   -0.7748;    0.7809;   -0.2457;    0.2136;    0.0245;   -0.1424;   -0.1657;   -0.5521;   -0.1256;    0.0747;   -0.1020;
  15;    0.8983;   -0.8411;    0.8292;   -0.1825;    0.1984;   -0.0202;   -0.1636;   -0.1549;   -0.5346;   -0.1115;    0.0808;   -0.1353;
  16;    0.9304;   -0.9365;    0.8609;   -0.1194;    0.1841;   -0.0549;   -0.1943;   -0.1448;   -0.5095;   -0.0929;    0.0786;   -0.1696;
  17;    0.8557;   -0.9526;    0.8741;   -0.0508;    0.2081;   -0.0890;   -0.2311;   -0.1202;   -0.4799;   -0.1001;    0.0872;   -0.1865;
  18;    0.6262;   -0.8791;    0.8613;    0.0965;    0.2382;   -0.1248;   -0.2445;   -0.1268;   -0.4260;   -0.0706;    0.0823;   -0.2275;
