time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.0984;   -0.3584;    0.3821;   -0.6586;   -0.4936;   -0.2471;   -0.4999;    0.1714;    0.2793;   -0.1610;    0.0039;    0.0628;
   2;    1.1178;   -0.3750;    0.3442;   -0.6951;   -0.4130;   -0.2563;   -0.4921;    0.1822;    0.2842;   -0.1686;   -0.0322;    0.0375;
   3;    1.1775;   -0.4282;    0.3425;   -0.7244;   -0.3783;   -0.1917;   -0.5067;    0.1666;    0.2961;   -0.1684;   -0.0618;    0.0020;
   4;    1.2223;   -0.4739;    0.3159;   -0.7293;   -0.3413;   -0.1328;   -0.5027;    0.1430;    0.2876;   -0.1842;   -0.0865;   -0.0222;
   5;    1.2794;   -0.5304;    0.3318;   -0.7345;   -0.2666;   -0.1175;   -0.4941;    0.1492;    0.2449;   -0.2283;   -0.1008;   -0.0288;
   6;    1.2824;   -0.5585;    0.3666;   -0.7505;   -0.1438;   -0.1062;   -0.4881;    0.1588;    0.1507;   -0.2793;   -0.0975;   -0.0188;
   7;    1.2206;   -0.5473;    0.3668;   -0.7656;   -0.0215;   -0.0793;   -0.4549;    0.1459;    0.0355;   -0.3220;   -0.1057;   -0.0035;
   8;    1.1463;   -0.5362;    0.2938;   -0.7967;    0.0544;   -0.0575;   -0.3855;    0.1151;   -0.0429;   -0.3435;   -0.1480;   -0.0051;
   9;    1.0797;   -0.5494;    0.2047;   -0.7701;    0.1233;   -0.0523;   -0.3454;    0.0798;   -0.0841;   -0.3775;   -0.1833;    0.0270;
  10;    0.9835;   -0.5752;    0.1613;   -0.7392;    0.1872;   -0.0624;   -0.3351;    0.0636;   -0.1136;   -0.4027;   -0.2029;    0.0619;
  11;    0.9028;   -0.6422;    0.1588;   -0.7321;    0.2454;   -0.0740;   -0.3256;    0.0615;   -0.1653;   -0.4134;   -0.1996;    0.0891;
  12;    0.9206;   -0.7182;    0.1684;   -0.7094;    0.2701;   -0.0566;   -0.3357;    0.0497;   -0.2004;   -0.4170;   -0.1687;    0.1093;
  13;    0.9750;   -0.7785;    0.1978;   -0.6663;    0.2740;   -0.0107;   -0.3510;   -0.0009;   -0.2357;   -0.4066;   -0.1039;    0.1443;
  14;    0.7774;   -0.6520;    0.1576;   -0.5634;    0.3148;   -0.0382;   -0.3106;   -0.0889;   -0.2556;   -0.3873;   -0.0644;    0.2065;
  15;    0.6818;   -0.5949;    0.1438;   -0.5155;    0.3633;   -0.0596;   -0.3049;   -0.1026;   -0.2658;   -0.3888;   -0.0484;    0.2251;
  16;    0.7914;   -0.6809;    0.2464;   -0.5376;    0.3779;   -0.0083;   -0.3479;   -0.0729;   -0.2982;   -0.3782;   -0.0299;    0.2001;
  17;    0.7687;   -0.6639;    0.2524;   -0.4999;    0.3924;    0.0069;   -0.3402;   -0.0915;   -0.2903;   -0.3648;   -0.0392;    0.1873;
  18;    0.7364;   -0.6396;    0.2435;   -0.4663;    0.4243;    0.0094;   -0.3321;   -0.1133;   -0.2702;   -0.3494;   -0.0581;    0.1771;
  19;    0.8314;   -0.7227;    0.2937;   -0.4855;    0.4662;    0.0179;   -0.3675;   -0.0994;   -0.2676;   -0.3242;   -0.0664;    0.1529;
  20;    0.7588;   -0.6584;    0.2745;   -0.4270;    0.4986;    0.0006;   -0.3610;   -0.1437;   -0.2322;   -0.3002;   -0.0906;    0.1612;
  21;    0.7910;   -0.6461;    0.2763;   -0.4028;    0.5185;   -0.0019;   -0.3448;   -0.1864;   -0.2241;   -0.2697;   -0.1075;    0.1689;
  22;    0.7928;   -0.6586;    0.2726;   -0.4086;    0.5305;    0.0024;   -0.3253;   -0.2275;   -0.2287;   -0.2292;   -0.1083;    0.1565;
