time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.9463;   -0.6553;   -0.2060;   -0.5683;    0.0441;   -0.6096;   -0.1133;    0.1938;   -0.0061;    0.0079;   -0.2369;    0.0697;
   2;    0.9186;   -0.7968;   -0.2049;   -0.5120;    0.0807;   -0.5789;   -0.1176;    0.1462;   -0.0552;    0.0187;   -0.2330;    0.0731;
   3;    0.8380;   -0.8802;   -0.2174;   -0.4299;    0.1172;   -0.5442;   -0.0743;    0.1216;   -0.1357;   -0.0342;   -0.2427;    0.1137;
   4;    0.7720;   -0.8762;   -0.2739;   -0.3188;    0.1903;   -0.5097;   -0.0798;    0.0807;   -0.2016;   -0.0776;   -0.2357;    0.1223;
   5;    0.8625;   -1.0618;   -0.2123;   -0.2426;    0.2782;   -0.4927;   -0.1077;    0.0176;   -0.2887;   -0.0887;   -0.2047;    0.1647;
   6;    0.8063;   -1.1232;   -0.1749;   -0.1505;    0.2915;   -0.4824;   -0.0997;   -0.0320;   -0.3736;   -0.1035;   -0.1376;    0.1977;
   7;    0.7562;   -1.1033;   -0.0622;   -0.1184;    0.2847;   -0.4552;   -0.1004;   -0.0647;   -0.4077;   -0.1080;   -0.0803;    0.2130;
   8;    0.6549;   -1.0964;    0.0427;   -0.0377;    0.3545;   -0.4463;   -0.1301;   -0.0994;   -0.4108;   -0.1197;   -0.0548;    0.2014;
   9;    0.5144;   -1.1890;    0.1042;    0.1344;    0.3871;   -0.4740;   -0.1120;   -0.1429;   -0.4283;   -0.0980;   -0.0577;    0.1424;
  10;    0.3871;   -1.1543;    0.1612;    0.2790;    0.4328;   -0.5033;   -0.1029;   -0.1764;   -0.4064;   -0.0545;   -0.0679;    0.0508;
  11;    0.2927;   -1.0499;    0.2072;    0.3282;    0.5029;   -0.5063;   -0.0973;   -0.2063;   -0.3736;   -0.0077;   -0.0998;   -0.0279;
