time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.3841;   -0.6777;    0.3879;   -0.8288;   -0.0122;   -0.3144;   -0.1691;    0.2732;   -0.2206;   -0.2479;    0.0069;    0.2014;
   2;    0.5795;   -0.7510;    0.3662;   -0.7923;    0.0527;   -0.2775;   -0.1992;    0.2669;   -0.2552;   -0.3088;   -0.0005;    0.2172;
   3;    0.7456;   -0.7916;    0.3191;   -0.7314;    0.1282;   -0.2465;   -0.2091;    0.1982;   -0.3056;   -0.3287;   -0.0113;    0.2303;
   4;    0.8471;   -0.8556;    0.2737;   -0.6692;    0.2162;   -0.2115;   -0.2531;    0.1522;   -0.3148;   -0.3558;   -0.0550;    0.2596;
   5;    0.8244;   -0.8984;    0.2718;   -0.6184;    0.2874;   -0.1800;   -0.2868;    0.1155;   -0.3396;   -0.3612;   -0.0410;    0.2466;
   6;    0.7909;   -0.9357;    0.2906;   -0.5546;    0.3894;   -0.1617;   -0.3364;    0.0589;   -0.3716;   -0.3173;    0.0031;    0.2155;
   7;    0.7930;   -0.9945;    0.3046;   -0.4560;    0.4622;   -0.1561;   -0.3880;    0.0066;   -0.3888;   -0.2770;    0.0303;    0.1713;
   8;    0.7362;   -1.0290;    0.3259;   -0.3748;    0.5081;   -0.1900;   -0.4106;   -0.0244;   -0.3970;   -0.2296;    0.0356;    0.1352;
   9;    0.6782;   -1.0349;    0.3699;   -0.2909;    0.5124;   -0.2406;   -0.3992;   -0.0335;   -0.4032;   -0.1604;    0.0519;    0.0653;
  10;    0.5861;   -1.0205;    0.4658;   -0.1831;    0.5230;   -0.2565;   -0.3704;   -0.0260;   -0.3943;   -0.1007;    0.0498;   -0.0377;
  11;    0.5122;   -1.0406;    0.5403;   -0.1017;    0.5414;   -0.2364;   -0.3324;   -0.0352;   -0.3926;   -0.0687;    0.0199;   -0.1155;
  12;    0.4604;   -1.0372;    0.6128;   -0.0338;    0.5035;   -0.2529;   -0.2938;   -0.0635;   -0.3940;   -0.0307;   -0.0271;   -0.1759;
  13;    0.2912;   -1.0018;    0.6727;   -0.0276;    0.5046;   -0.2775;   -0.2777;   -0.0780;   -0.4088;    0.0001;   -0.0470;   -0.2218;
