time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.7578;   -0.4349;   -0.2381;   -0.2945;    0.0242;   -0.3015;   -0.1793;    0.2207;   -0.2339;   -0.2138;    0.0472;    0.1638;
   2;    1.7618;   -0.4886;   -0.2944;   -0.1851;    0.0127;   -0.2110;   -0.2271;    0.0801;   -0.1915;   -0.2410;    0.0414;    0.2248;
   3;    1.7345;   -0.6359;   -0.2743;   -0.1006;    0.0402;   -0.2175;   -0.1616;   -0.0702;   -0.1877;   -0.1771;    0.0352;    0.2284;
   4;    1.6419;   -0.6332;   -0.2344;   -0.0792;    0.0699;   -0.1845;   -0.1981;   -0.1239;   -0.1630;   -0.1835;    0.0310;    0.2471;
   5;    1.7165;   -0.6980;   -0.0898;   -0.1438;    0.1294;   -0.1184;   -0.3390;   -0.1544;   -0.0957;   -0.2227;    0.0178;    0.2608;
   6;    1.5152;   -0.6672;   -0.0615;   -0.1046;    0.2779;   -0.1378;   -0.3763;   -0.2006;   -0.1130;   -0.1181;    0.0327;    0.1574;
   7;    1.4581;   -0.6529;   -0.0603;    0.0472;    0.2822;   -0.1441;   -0.3404;   -0.1959;   -0.1969;   -0.0627;    0.0781;    0.0671;
   8;    1.6949;   -0.8238;    0.0743;    0.1152;    0.2702;   -0.0974;   -0.3976;   -0.1634;   -0.1990;   -0.1024;    0.1151;    0.0220;
   9;    1.7624;   -0.9159;    0.2972;    0.0709;    0.3129;   -0.1617;   -0.4910;   -0.1067;   -0.1167;   -0.1402;    0.0265;   -0.0128;
  10;    1.6312;   -0.9461;    0.3648;    0.1182;    0.3440;   -0.1991;   -0.4625;   -0.0914;   -0.1819;   -0.1106;    0.0489;   -0.0764;
