time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1074;   -0.6053;    0.6617;   -0.5033;   -0.4299;   -0.2409;    0.2081;   -0.0500;   -0.3822;   -0.0562;   -0.1223;   -0.0536;
   2;    1.2052;   -0.7389;    0.6949;   -0.4924;   -0.4282;   -0.1489;    0.1615;   -0.0480;   -0.3881;   -0.1273;   -0.0925;   -0.0412;
   3;    1.2236;   -0.7921;    0.6946;   -0.3910;   -0.4096;   -0.0986;    0.1714;   -0.0481;   -0.4015;   -0.2098;   -0.0680;    0.0110;
   4;    1.2436;   -0.8936;    0.7283;   -0.4201;   -0.3498;   -0.1060;    0.1438;   -0.0063;   -0.4377;   -0.2085;   -0.0811;   -0.0062;
   5;    1.1105;   -0.9011;    0.7153;   -0.4226;   -0.2783;   -0.1144;    0.1191;   -0.0091;   -0.4559;   -0.2225;   -0.0998;    0.0034;
   6;    1.0715;   -0.9533;    0.7141;   -0.3861;   -0.2344;   -0.0774;    0.0779;   -0.0496;   -0.4470;   -0.2531;   -0.1055;    0.0424;
   7;    0.9861;   -0.9402;    0.7537;   -0.3655;   -0.2087;   -0.0486;    0.0764;   -0.0886;   -0.4713;   -0.2643;   -0.1005;    0.0908;
   8;    0.9327;   -0.9768;    0.7681;   -0.3371;   -0.1793;   -0.0224;    0.0326;   -0.0860;   -0.4703;   -0.2794;   -0.0627;    0.0908;
   9;    1.0349;   -1.0067;    0.8295;   -0.2727;   -0.1574;    0.0307;   -0.0028;   -0.1171;   -0.4761;   -0.2618;    0.0006;    0.0880;
  10;    0.9944;   -0.9001;    0.8824;   -0.1160;   -0.0968;    0.0556;    0.0283;   -0.1817;   -0.4898;   -0.1839;    0.0452;    0.0706;
  11;    0.8318;   -0.8003;    0.8898;   -0.0368;   -0.0151;    0.0359;    0.0017;   -0.1552;   -0.4619;   -0.1696;    0.0575;    0.0317;
  12;    0.9652;   -0.9338;    0.8322;   -0.1475;    0.1147;   -0.0260;   -0.1101;   -0.1346;   -0.4695;   -0.1444;    0.0417;    0.0012;
  13;    0.9620;   -1.0927;    0.7454;   -0.1142;    0.1322;   -0.0695;   -0.1371;   -0.1322;   -0.4746;   -0.1512;    0.0209;   -0.0269;
  14;    0.7407;   -1.0903;    0.8078;    0.0166;    0.1184;   -0.0752;   -0.1359;   -0.1909;   -0.4296;   -0.1381;   -0.0173;   -0.0206;
  15;    0.7740;   -1.1569;    0.8732;    0.0891;    0.1082;   -0.0584;   -0.1800;   -0.2035;   -0.4018;   -0.1252;    0.0101;   -0.0603;
  16;    0.8785;   -1.2097;    0.8770;    0.1423;    0.1117;   -0.0427;   -0.1965;   -0.1941;   -0.4015;   -0.1258;    0.0602;   -0.1070;
  17;    0.8500;   -1.2050;    0.9019;    0.1453;    0.1586;   -0.0519;   -0.2116;   -0.1796;   -0.4089;   -0.0894;    0.0700;   -0.1515;
  18;    0.7466;   -1.2247;    0.9048;    0.1764;    0.1949;   -0.0445;   -0.2231;   -0.1696;   -0.3772;   -0.0696;    0.0603;   -0.1722;
  19;    0.7713;   -1.3072;    0.9212;    0.2003;    0.2045;   -0.0509;   -0.2229;   -0.1387;   -0.3375;   -0.0554;    0.0306;   -0.1858;
