time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.4359;   -0.4222;    0.5603;   -0.7825;   -0.3075;   -0.5233;   -0.3416;    0.3162;    0.0377;   -0.1627;    0.1368;    0.0912;
   2;    0.3594;   -0.4258;    0.5238;   -0.8260;   -0.2357;   -0.5346;   -0.3030;    0.3524;   -0.0034;   -0.1591;    0.0998;    0.0519;
   3;    0.3130;   -0.4194;    0.4518;   -0.8307;   -0.1719;   -0.5338;   -0.2611;    0.3725;   -0.0273;   -0.1696;    0.0558;    0.0123;
   4;    0.3459;   -0.4077;    0.3608;   -0.7991;   -0.1130;   -0.5273;   -0.2284;    0.3642;   -0.0313;   -0.2080;    0.0037;    0.0069;
   5;    0.2844;   -0.4077;    0.3323;   -0.7615;   -0.0804;   -0.5062;   -0.1968;    0.3579;   -0.0692;   -0.2507;   -0.0150;    0.0047;
   6;    0.2757;   -0.3944;    0.3115;   -0.7282;   -0.0113;   -0.4719;   -0.1786;    0.3604;   -0.1406;   -0.3160;   -0.0349;    0.0130;
   7;    0.2869;   -0.3944;    0.2449;   -0.6648;    0.0716;   -0.4235;   -0.1541;    0.3038;   -0.1972;   -0.3667;   -0.0515;    0.0338;
   8;    0.2604;   -0.4195;    0.1762;   -0.6078;    0.1368;   -0.3770;   -0.1323;    0.2262;   -0.2261;   -0.3957;   -0.0580;    0.0596;
   9;    0.1693;   -0.4444;    0.1688;   -0.5574;    0.2061;   -0.3363;   -0.1642;    0.1759;   -0.2770;   -0.3987;   -0.0299;    0.0903;
  10;    0.1695;   -0.4505;    0.1101;   -0.4980;    0.2826;   -0.3141;   -0.1792;    0.1312;   -0.3115;   -0.4168;   -0.0045;    0.1512;
  11;    0.1711;   -0.5303;    0.1135;   -0.4558;    0.3427;   -0.2501;   -0.1725;    0.0720;   -0.3358;   -0.4359;    0.0163;    0.1791;
  12;    0.1333;   -0.6115;    0.1381;   -0.3736;    0.3962;   -0.1726;   -0.1866;    0.0124;   -0.3200;   -0.4303;    0.0224;    0.1483;
  13;    0.1091;   -0.6656;    0.1597;   -0.2435;    0.4915;   -0.1431;   -0.2161;   -0.0736;   -0.2742;   -0.3926;    0.0314;    0.1249;
  14;    0.0743;   -0.6764;    0.1819;   -0.1427;    0.5639;   -0.1580;   -0.2596;   -0.1338;   -0.2589;   -0.3537;    0.0384;    0.0998;
  15;    0.0341;   -0.6881;    0.2405;   -0.1068;    0.5778;   -0.1495;   -0.3035;   -0.1588;   -0.2467;   -0.3234;    0.0452;    0.0609;
  16;   -0.0000;   -0.6979;    0.3214;   -0.0851;    0.5627;   -0.1517;   -0.3041;   -0.1862;   -0.2289;   -0.2665;    0.0429;    0.0076;
  17;   -0.0146;   -0.6920;    0.3503;    0.0344;    0.5469;   -0.1756;   -0.2872;   -0.2034;   -0.1627;   -0.2490;    0.0571;   -0.0184;
  18;   -0.0041;   -0.7237;    0.3585;    0.1149;    0.5748;   -0.1536;   -0.2438;   -0.1748;   -0.1041;   -0.2376;    0.0604;   -0.0271;
