time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.4761;   -0.4314;    0.5002;   -0.4866;   -0.3023;   -0.2451;    0.2938;   -0.1020;   -0.3833;   -0.0786;   -0.1771;    0.0941;
   2;    1.4830;   -0.4843;    0.4677;   -0.4913;   -0.3042;   -0.2364;    0.2657;   -0.0826;   -0.4003;   -0.1409;   -0.1468;    0.1179;
   3;    1.3568;   -0.5052;    0.5581;   -0.5622;   -0.2119;   -0.1874;    0.1678;   -0.0112;   -0.4952;   -0.1799;   -0.0369;    0.0991;
   4;    1.3524;   -0.5753;    0.5587;   -0.4921;   -0.1769;   -0.1847;    0.1740;   -0.0451;   -0.5750;   -0.1414;    0.0076;    0.0855;
   5;    1.4973;   -0.8208;    0.5666;   -0.3895;   -0.1829;   -0.1457;    0.1103;   -0.0624;   -0.5710;   -0.1674;    0.0477;    0.1101;
   6;    1.5728;   -0.9845;    0.5316;   -0.3250;   -0.1918;   -0.0857;    0.0526;   -0.1189;   -0.5291;   -0.1766;    0.0750;    0.1071;
   7;    1.4416;   -1.0278;    0.4693;   -0.2542;   -0.1324;   -0.0535;    0.0023;   -0.1795;   -0.4604;   -0.1830;    0.0386;    0.1382;
   8;    1.3222;   -1.1419;    0.5254;   -0.2546;   -0.1202;   -0.0060;   -0.0381;   -0.2123;   -0.4627;   -0.1742;    0.0494;    0.1078;
   9;    1.2801;   -1.2853;    0.5923;   -0.2422;   -0.1372;    0.0427;   -0.0621;   -0.2309;   -0.4794;   -0.1799;    0.0839;    0.0788;
  10;    1.3394;   -1.4311;    0.6327;   -0.1862;   -0.1783;    0.0901;   -0.1012;   -0.2546;   -0.4568;   -0.2018;    0.1311;    0.0622;
  11;    1.2924;   -1.5157;    0.6426;   -0.1750;   -0.1581;    0.0893;   -0.1489;   -0.2651;   -0.4400;   -0.1779;    0.1515;    0.0283;
  12;    1.2085;   -1.5501;    0.6613;   -0.1245;   -0.1279;    0.0748;   -0.1854;   -0.2808;   -0.4187;   -0.1567;    0.1541;    0.0151;
  13;    1.1382;   -1.5312;    0.6938;   -0.0672;   -0.0959;    0.0378;   -0.2086;   -0.2845;   -0.4088;   -0.1214;    0.1593;   -0.0141;
  14;    1.0909;   -1.5179;    0.7418;   -0.0021;   -0.0643;    0.0364;   -0.2198;   -0.2873;   -0.3870;   -0.0957;    0.1527;   -0.0480;
  15;    1.0904;   -1.5478;    0.7797;    0.0573;   -0.0462;    0.0740;   -0.2256;   -0.2879;   -0.3489;   -0.1037;    0.1391;   -0.0595;
  16;    0.9306;   -1.4748;    0.7819;    0.0991;   -0.0111;    0.0552;   -0.2199;   -0.2876;   -0.3391;   -0.0941;    0.1156;   -0.0689;
  17;    0.9311;   -1.4991;    0.8080;    0.1183;   -0.0117;    0.0530;   -0.2282;   -0.2790;   -0.3265;   -0.0990;    0.1068;   -0.0889;
  18;    0.9673;   -1.5644;    0.8443;    0.1274;   -0.0165;    0.0527;   -0.2376;   -0.2671;   -0.3187;   -0.0965;    0.0966;   -0.1242;
  19;    0.9113;   -1.5394;    0.8590;    0.1377;   -0.0067;    0.0197;   -0.2438;   -0.2590;   -0.3085;   -0.0789;    0.0725;   -0.1448;
  20;    0.6892;   -1.3994;    0.8061;    0.2412;    0.0072;   -0.0187;   -0.2325;   -0.2859;   -0.2722;   -0.0714;    0.0434;   -0.1272;
  21;    0.8542;   -1.5787;    0.9173;    0.1589;    0.0219;   -0.0018;   -0.2781;   -0.2355;   -0.2711;   -0.0631;    0.0247;   -0.2021;
  22;    0.7908;   -1.5894;    0.9264;    0.1906;    0.0455;    0.0026;   -0.2888;   -0.2396;   -0.2524;   -0.0636;    0.0053;   -0.2161;
  23;    0.7735;   -1.6216;    0.9560;    0.1959;    0.0609;    0.0130;   -0.3086;   -0.2348;   -0.2386;   -0.0617;   -0.0098;   -0.2427;
