time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.4012;   -0.1741;    0.7417;   -0.9125;   -0.2211;   -0.5892;   -0.4089;    0.4140;   -0.1233;   -0.0896;    0.2067;    0.0242;
   2;    0.3915;   -0.1749;    0.6633;   -0.9219;   -0.1855;   -0.5880;   -0.3784;    0.4587;   -0.1242;   -0.1151;    0.1712;    0.0071;
   3;    0.4351;   -0.2399;    0.5918;   -0.9430;   -0.1462;   -0.5673;   -0.3470;    0.4718;   -0.1316;   -0.1233;    0.1229;   -0.0211;
   4;    0.4815;   -0.3346;    0.5206;   -0.9449;   -0.1243;   -0.5221;   -0.3273;    0.4680;   -0.1209;   -0.1394;    0.0668;   -0.0421;
   5;    0.4860;   -0.4062;    0.4445;   -0.9192;   -0.0704;   -0.5093;   -0.2861;    0.4539;   -0.1395;   -0.1581;    0.0006;   -0.0287;
   6;    0.5111;   -0.4852;    0.3748;   -0.8790;    0.0066;   -0.4591;   -0.2448;    0.3991;   -0.1931;   -0.1917;   -0.0560;    0.0131;
   7;    0.4718;   -0.5335;    0.2989;   -0.8407;    0.0901;   -0.3784;   -0.2152;    0.3210;   -0.2540;   -0.2385;   -0.1081;    0.0537;
   8;    0.4814;   -0.6195;    0.2438;   -0.7880;    0.1798;   -0.3172;   -0.2261;    0.2404;   -0.2925;   -0.2641;   -0.1296;    0.1051;
   9;    0.4615;   -0.6757;    0.2357;   -0.6961;    0.2650;   -0.2399;   -0.2431;    0.1185;   -0.3268;   -0.2895;   -0.1210;    0.2242;
  10;    0.4405;   -0.7609;    0.2765;   -0.6303;    0.3613;   -0.1830;   -0.2776;    0.0532;   -0.3649;   -0.3077;   -0.0967;    0.2533;
  11;    0.3561;   -0.8285;    0.3461;   -0.5765;    0.4203;   -0.0982;   -0.2811;   -0.0288;   -0.4238;   -0.2530;   -0.0518;    0.1414;
  12;    0.3262;   -0.7920;    0.4182;   -0.4967;    0.4283;   -0.0693;   -0.3079;   -0.1570;   -0.3990;   -0.1664;   -0.0223;    0.1067;
  13;    0.2895;   -0.8025;    0.4612;   -0.3838;    0.4602;   -0.1230;   -0.3302;   -0.2068;   -0.3769;   -0.1412;   -0.0174;    0.1253;
  14;    0.1821;   -0.8149;    0.5192;   -0.3470;    0.4828;   -0.1645;   -0.3488;   -0.1626;   -0.4203;   -0.1285;    0.0360;    0.0568;
  15;    0.1227;   -0.8277;    0.5738;   -0.2879;    0.4749;   -0.1850;   -0.3638;   -0.1399;   -0.4003;   -0.1204;    0.0477;    0.0194;
  16;    0.0683;   -0.8018;    0.6206;   -0.2273;    0.4733;   -0.1902;   -0.3570;   -0.1372;   -0.3645;   -0.0885;    0.0438;   -0.0179;
  17;    0.0160;   -0.7699;    0.6524;   -0.1995;    0.4797;   -0.1695;   -0.3309;   -0.1401;   -0.3514;   -0.0402;    0.0340;   -0.0736;
  18;   -0.0144;   -0.7773;    0.7041;   -0.1607;    0.4926;   -0.1416;   -0.3227;   -0.1520;   -0.3226;   -0.0023;    0.0026;   -0.1215;
  19;   -0.0326;   -0.8065;    0.7645;   -0.1099;    0.5107;   -0.1245;   -0.3055;   -0.1641;   -0.2821;    0.0065;   -0.0458;   -0.1298;
  20;   -0.0810;   -0.7995;    0.7697;   -0.1052;    0.5419;   -0.1388;   -0.2786;   -0.1656;   -0.2801;    0.0158;   -0.0831;   -0.1551;
  21;   -0.1905;   -0.7438;    0.7619;   -0.1116;    0.5765;   -0.1680;   -0.2710;   -0.1486;   -0.2956;    0.0271;   -0.0980;   -0.2135;
