time;row_1;row_2;row_3;
   1;   -0.4225;    0.0344;    0.4935;
   2;   -0.5587;    0.0314;    0.6257;
   3;   -0.6695;    0.0181;    0.7031;
   4;   -0.7527;   -0.0053;    0.7259;
   5;   -0.8186;   -0.0394;    0.7139;
   6;   -0.8796;   -0.0858;    0.6886;
   7;   -0.9438;   -0.1441;    0.6632;
   8;   -1.0137;   -0.2118;    0.6432;
   9;   -1.0886;   -0.2850;    0.6290;
  10;   -1.1659;   -0.3615;    0.6185;
  11;   -1.2423;   -0.4404;    0.6111;
  12;   -1.3137;   -0.5215;    0.6069;
  13;   -1.3752;   -0.6047;    0.6031;
  14;   -1.4226;   -0.6894;    0.5938;
  15;   -1.4530;   -0.7755;    0.5759;
  16;   -1.4652;   -0.8638;    0.5507;
  17;   -1.4587;   -0.9561;    0.5158;
  18;   -1.4326;   -1.0536;    0.4619;
  19;   -1.3851;   -1.1559;    0.3841;
  20;   -1.3140;   -1.2605;    0.2927;
  21;   -1.2168;   -1.3618;    0.2061;
  22;   -1.0909;   -1.4525;    0.1352;
  23;   -0.9337;   -1.5243;    0.0824;
  24;   -0.7439;   -1.5691;    0.0471;
  25;   -0.5222;   -1.5800;    0.0262;
  26;   -0.2728;   -1.5518;    0.0121;
  27;   -0.0026;   -1.4825;   -0.0000;
  28;    0.2809;   -1.3732;   -0.0064;
  29;    0.5700;   -1.2285;   -0.0020;
  30;    0.8567;   -1.0546;    0.0122;
  31;    1.1313;   -0.8588;    0.0329;
  32;    1.3829;   -0.6479;    0.0607;
  33;    1.6003;   -0.4284;    0.0946;
  34;    1.7746;   -0.2060;    0.1262;
  35;    1.9007;    0.0139;    0.1468;
  36;    1.9776;    0.2248;    0.1546;
  37;    2.0076;    0.4200;    0.1513;
  38;    1.9947;    0.5938;    0.1356;
  39;    1.9441;    0.7426;    0.1067;
  40;    1.8612;    0.8647;    0.0724;
  41;    1.7522;    0.9609;    0.0480;
  42;    1.6240;    1.0337;    0.0478;
  43;    1.4831;    1.0872;    0.0753;
  44;    1.3339;    1.1268;    0.1210;
  45;    1.1779;    1.1574;    0.1654;
  46;    1.0144;    1.1836;    0.1895;
  47;    0.8423;    1.2078;    0.1866;
  48;    0.6613;    1.2306;    0.1637;
  49;    0.4737;    1.2503;    0.1304;
  50;    0.2835;    1.2641;    0.0926;
  51;    0.0939;    1.2687;    0.0570;
  52;   -0.0939;    1.2606;    0.0342;
  53;   -0.2802;    1.2357;    0.0327;
  54;   -0.4643;    1.1892;    0.0512;
  55;   -0.6434;    1.1167;    0.0809;
  56;   -0.8146;    1.0161;    0.1131;
  57;   -0.9766;    0.8877;    0.1423;
  58;   -1.1297;    0.7338;    0.1635;
  59;   -1.2737;    0.5584;    0.1715;
  60;   -1.4066;    0.3671;    0.1636;
  61;   -1.5249;    0.1667;    0.1416;
  62;   -1.6241;   -0.0354;    0.1113;
  63;   -1.7004;   -0.2327;    0.0818;
  64;   -1.7511;   -0.4209;    0.0609;
  65;   -1.7744;   -0.5978;    0.0496;
  66;   -1.7687;   -0.7627;    0.0415;
  67;   -1.7319;   -0.9149;    0.0306;
  68;   -1.6608;   -1.0538;    0.0157;
  69;   -1.5519;   -1.1779;   -0.0073;
  70;   -1.4029;   -1.2840;   -0.0552;
  71;   -1.2123;   -1.3672;   -0.1585;
  72;   -0.9796;   -1.4210;   -0.3485;
  73;   -0.7065;   -1.4388;   -0.6403;
  74;   -0.3977;   -1.4157;   -1.0146;
  75;   -0.0626;   -1.3501;   -1.4149;
  76;    0.2812;   -1.2452;   -1.7683;
  77;    0.6053;   -1.1122;   -2.0227;
  78;    0.8708;   -0.9720;   -2.1672;
  79;    1.0405;   -0.8513;   -2.2201;
  80;    1.0999;   -0.7720;   -2.2073;
  81;    1.0708;   -0.7386;   -2.1545;
  82;    1.0005;   -0.7377;   -2.0887;
  83;    0.9335;   -0.7497;   -2.0329;
  84;    0.8903;   -0.7609;   -1.9977;
  85;    0.8697;   -0.7671;   -1.9808;
  86;    0.8622;   -0.7696;   -1.9745;
  87;    0.8600;   -0.7704;   -1.9727;
  88;    0.8596;   -0.7705;   -1.9723;
  89;    0.8595;   -0.7706;   -1.9723;
  90;    0.8595;   -0.7706;   -1.9722;
  91;    0.8595;   -0.7706;   -1.9722;
  92;    0.8595;   -0.7706;   -1.9722;
  93;    0.8594;   -0.7705;   -1.9720;
  94;    0.8589;   -0.7700;   -1.9708;
  95;    0.8565;   -0.7679;   -1.9654;
  96;    0.8477;   -0.7600;   -1.9452;
  97;    0.8223;   -0.7373;   -1.8870;
  98;    0.7646;   -0.6855;   -1.7544;
  99;    0.6606;   -0.5923;   -1.5159;
 100;    0.5128;   -0.4598;   -1.1768;
