time;row_1;row_2;row_3;
   1;   -0.0926;    0.0589;    0.5828;
   2;   -0.1077;    0.0638;    0.7035;
   3;   -0.1075;    0.0564;    0.7413;
   4;   -0.0958;    0.0366;    0.7047;
   5;   -0.0814;    0.0036;    0.6346;
   6;   -0.0728;   -0.0456;    0.5754;
   7;   -0.0751;   -0.1155;    0.5499;
   8;   -0.0906;   -0.2090;    0.5518;
   9;   -0.1199;   -0.3266;    0.5589;
  10;   -0.1629;   -0.4678;    0.5537;
  11;   -0.2194;   -0.6313;    0.5366;
  12;   -0.2900;   -0.8146;    0.5197;
  13;   -0.3759;   -1.0128;    0.5109;
  14;   -0.4777;   -1.2183;    0.5061;
  15;   -0.5940;   -1.4229;    0.4974;
  16;   -0.7217;   -1.6197;    0.4826;
  17;   -0.8567;   -1.8041;    0.4619;
  18;   -0.9937;   -1.9733;    0.4283;
  19;   -1.1269;   -2.1241;    0.3713;
  20;   -1.2506;   -2.2519;    0.2910;
  21;   -1.3602;   -2.3515;    0.2021;
  22;   -1.4526;   -2.4187;    0.1209;
  23;   -1.5266;   -2.4512;    0.0573;
  24;   -1.5818;   -2.4480;    0.0173;
  25;   -1.6185;   -2.4081;    0.0030;
  26;   -1.6382;   -2.3315;    0.0069;
  27;   -1.6418;   -2.2214;    0.0168;
  28;   -1.6293;   -2.0836;    0.0272;
  29;   -1.5987;   -1.9255;    0.0399;
  30;   -1.5460;   -1.7531;    0.0513;
  31;   -1.4672;   -1.5702;    0.0517;
  32;   -1.3594;   -1.3797;    0.0370;
  33;   -1.2229;   -1.1858;    0.0105;
  34;   -1.0629;   -0.9934;   -0.0266;
  35;   -0.8884;   -0.8083;   -0.0733;
  36;   -0.7095;   -0.6349;   -0.1163;
  37;   -0.5355;   -0.4767;   -0.1361;
  38;   -0.3746;   -0.3359;   -0.1274;
  39;   -0.2335;   -0.2140;   -0.1016;
  40;   -0.1164;   -0.1099;   -0.0696;
  41;   -0.0213;   -0.0190;   -0.0340;
  42;    0.0584;    0.0662;    0.0001;
