time;row_1;row_2;row_3;
   1;   -0.0627;   -0.0809;    0.8054;
   2;   -0.1159;   -0.1490;    1.0319;
   3;   -0.1876;   -0.2475;    1.1629;
   4;   -0.2740;   -0.3776;    1.1853;
   5;   -0.3719;   -0.5373;    1.1230;
   6;   -0.4789;   -0.7211;    1.0093;
   7;   -0.5915;   -0.9215;    0.8698;
   8;   -0.7035;   -1.1300;    0.7255;
   9;   -0.8083;   -1.3387;    0.5982;
  10;   -0.9007;   -1.5404;    0.5047;
  11;   -0.9785;   -1.7298;    0.4490;
  12;   -1.0419;   -1.9031;    0.4227;
  13;   -1.0926;   -2.0579;    0.4130;
  14;   -1.1328;   -2.1918;    0.4050;
  15;   -1.1647;   -2.3007;    0.3843;
  16;   -1.1893;   -2.3779;    0.3435;
  17;   -1.2060;   -2.4144;    0.2906;
  18;   -1.2121;   -2.4005;    0.2443;
  19;   -1.2031;   -2.3292;    0.2189;
  20;   -1.1725;   -2.1977;    0.2123;
  21;   -1.1144;   -2.0088;    0.2106;
  22;   -1.0248;   -1.7711;    0.2000;
  23;   -0.9046;   -1.4983;    0.1762;
  24;   -0.7593;   -1.2064;    0.1444;
  25;   -0.5964;   -0.9099;    0.1172;
  26;   -0.4229;   -0.6181;    0.1093;
  27;   -0.2430;   -0.3339;    0.1307;
  28;   -0.0582;   -0.0548;    0.1803;
  29;    0.1315;    0.2238;    0.2450;
  30;    0.3268;    0.5069;    0.3042;
  31;    0.5295;    0.7983;    0.3404;
  32;    0.7437;    1.1006;    0.3490;
  33;    0.9751;    1.4143;    0.3401;
  34;    1.2269;    1.7360;    0.3293;
  35;    1.4965;    2.0557;    0.3306;
  36;    1.7746;    2.3570;    0.3572;
  37;    2.0458;    2.6185;    0.4180;
  38;    2.2903;    2.8184;    0.5027;
  39;    2.4859;    2.9372;    0.5771;
  40;    2.6098;    2.9598;    0.6038;
  41;    2.6430;    2.8779;    0.5694;
  42;    2.5741;    2.6920;    0.4900;
  43;    2.4031;    2.4127;    0.3961;
  44;    2.1432;    2.0604;    0.3139;
  45;    1.8188;    1.6618;    0.2533;
  46;    1.4606;    1.2446;    0.2069;
  47;    1.0985;    0.8330;    0.1614;
  48;    0.7569;    0.4450;    0.1122;
  49;    0.4522;    0.0909;    0.0660;
  50;    0.1919;   -0.2260;    0.0320;
  51;   -0.0243;   -0.5083;    0.0126;
  52;   -0.2028;   -0.7611;    0.0040;
  53;   -0.3530;   -0.9909;    0.0010;
  54;   -0.4841;   -1.2024;    0.0002;
  55;   -0.6028;   -1.3980;    0.0000;
  56;   -0.7112;   -1.5767;    0.0000;
  57;   -0.8068;   -1.7342;    0.0000;
  58;   -0.8833;   -1.8648;    0.0000;
  59;   -0.9332;   -1.9623;    0.0000;
  60;   -0.9500;   -2.0201;    0.0000;
  61;   -0.9285;   -2.0311;    0.0000;
  62;   -0.8660;   -1.9882;    0.0000;
  63;   -0.7623;   -1.8880;    0.0000;
  64;   -0.6205;   -1.7322;   -0.0000;
  65;   -0.4480;   -1.5290;   -0.0000;
  66;   -0.2544;   -1.2903;   -0.0000;
  67;   -0.0500;   -1.0292;   -0.0000;
  68;    0.1566;   -0.7574;   -0.0000;
  69;    0.3587;   -0.4844;   -0.0000;
  70;    0.5510;   -0.2174;   -0.0000;
  71;    0.7294;    0.0393;   -0.0001;
  72;    0.8915;    0.2837;   -0.0005;
  73;    1.0366;    0.5143;   -0.0029;
  74;    1.1648;    0.7294;   -0.0137;
  75;    1.2752;    0.9261;   -0.0522;
  76;    1.3660;    1.1002;   -0.1627;
  77;    1.4347;    1.2471;   -0.4148;
  78;    1.4788;    1.3621;   -0.8713;
  79;    1.4967;    1.4403;   -1.5179;
  80;    1.4885;    1.4784;   -2.2145;
  81;    1.4574;    1.4769;   -2.7435;
  82;    1.4115;    1.4438;   -2.9506;
  83;    1.3623;    1.3948;   -2.8524;
  84;    1.3209;    1.3472;   -2.6029;
  85;    1.2931;    1.3127;   -2.3633;
  86;    1.2781;    1.2932;   -2.2099;
  87;    1.2717;    1.2846;   -2.1373;
  88;    1.2695;    1.2816;   -2.1112;
  89;    1.2689;    1.2808;   -2.1039;
  90;    1.2688;    1.2806;   -2.1023;
  91;    1.2688;    1.2806;   -2.1020;
  92;    1.2688;    1.2806;   -2.1020;
  93;    1.2688;    1.2806;   -2.1020;
  94;    1.2687;    1.2805;   -2.1020;
  95;    1.2686;    1.2804;   -2.1018;
  96;    1.2679;    1.2796;   -2.1005;
  97;    1.2643;    1.2761;   -2.0947;
  98;    1.2514;    1.2630;   -2.0732;
  99;    1.2139;    1.2252;   -2.0112;
 100;    1.1286;    1.1391;   -1.8699;
 101;    0.9752;    0.9843;   -1.6156;
 102;    0.7570;    0.7641;   -1.2542;
