time;row_1;row_2;row_3;
   1;    0.1249;    0.2165;    0.3297;
   2;    0.1304;    0.2599;    0.5097;
   3;    0.1084;    0.2695;    0.7270;
   4;    0.0662;    0.2442;    0.9540;
   5;    0.0148;    0.1915;    1.1388;
   6;   -0.0400;    0.1189;    1.2297;
   7;   -0.1002;    0.0280;    1.2120;
   8;   -0.1721;   -0.0851;    1.1208;
   9;   -0.2625;   -0.2256;    1.0133;
  10;   -0.3754;   -0.3961;    0.9288;
  11;   -0.5108;   -0.5942;    0.8708;
  12;   -0.6643;   -0.8140;    0.8201;
  13;   -0.8270;   -1.0466;    0.7604;
  14;   -0.9873;   -1.2806;    0.6939;
  15;   -1.1332;   -1.5019;    0.6349;
  16;   -1.2551;   -1.6954;    0.5940;
  17;   -1.3481;   -1.8494;    0.5716;
  18;   -1.4116;   -1.9592;    0.5603;
  19;   -1.4478;   -2.0273;    0.5502;
  20;   -1.4605;   -2.0607;    0.5345;
  21;   -1.4546;   -2.0673;    0.5127;
  22;   -1.4350;   -2.0539;    0.4861;
  23;   -1.4063;   -2.0251;    0.4522;
  24;   -1.3706;   -1.9842;    0.4060;
  25;   -1.3272;   -1.9325;    0.3462;
  26;   -1.2732;   -1.8688;    0.2758;
  27;   -1.2042;   -1.7900;    0.1971;
  28;   -1.1170;   -1.6922;    0.1126;
  29;   -1.0107;   -1.5730;    0.0301;
  30;   -0.8868;   -1.4322;   -0.0398;
  31;   -0.7488;   -1.2725;   -0.0921;
  32;   -0.6017;   -1.0988;   -0.1279;
  33;   -0.4507;   -0.9179;   -0.1454;
  34;   -0.3012;   -0.7363;   -0.1361;
  35;   -0.1572;   -0.5589;   -0.0968;
  36;   -0.0198;   -0.3877;   -0.0394;
  37;    0.1132;   -0.2210;    0.0162;
  38;    0.2464;   -0.0546;    0.0564;
  39;    0.3860;    0.1163;    0.0764;
  40;    0.5372;    0.2955;    0.0751;
  41;    0.7036;    0.4846;    0.0579;
  42;    0.8863;    0.6829;    0.0373;
  43;    1.0838;    0.8877;    0.0240;
  44;    1.2928;    1.0937;    0.0194;
  45;    1.5082;    1.2936;    0.0210;
  46;    1.7228;    1.4791;    0.0315;
  47;    1.9280;    1.6426;    0.0555;
  48;    2.1148;    1.7791;    0.0916;
  49;    2.2752;    1.8851;    0.1318;
  50;    2.4019;    1.9572;    0.1668;
  51;    2.4869;    1.9904;    0.1869;
  52;    2.5207;    1.9783;    0.1849;
  53;    2.4938;    1.9148;    0.1613;
  54;    2.3994;    1.7974;    0.1261;
  55;    2.2370;    1.6292;    0.0952;
  56;    2.0138;    1.4191;    0.0828;
  57;    1.7435;    1.1794;    0.0967;
  58;    1.4440;    0.9226;    0.1351;
  59;    1.1339;    0.6595;    0.1838;
  60;    0.8296;    0.3994;    0.2219;
  61;    0.5435;    0.1509;    0.2361;
  62;    0.2839;   -0.0787;    0.2276;
  63;    0.0547;   -0.2853;    0.2030;
  64;   -0.1432;   -0.4689;    0.1639;
  65;   -0.3127;   -0.6324;    0.1117;
  66;   -0.4588;   -0.7786;    0.0596;
  67;   -0.5863;   -0.9075;    0.0331;
  68;   -0.6971;   -1.0170;    0.0527;
  69;   -0.7893;   -1.1044;    0.1159;
  70;   -0.8600;   -1.1694;    0.1939;
  71;   -0.9077;   -1.2151;    0.2471;
  72;   -0.9342;   -1.2461;    0.2494;
  73;   -0.9435;   -1.2668;    0.2037;
  74;   -0.9401;   -1.2794;    0.1356;
  75;   -0.9270;   -1.2837;    0.0737;
  76;   -0.9050;   -1.2783;    0.0326;
  77;   -0.8730;   -1.2609;    0.0118;
  78;   -0.8281;   -1.2288;    0.0034;
  79;   -0.7662;   -1.1796;    0.0008;
  80;   -0.6828;   -1.1110;    0.0002;
  81;   -0.5750;   -1.0224;    0.0000;
  82;   -0.4424;   -0.9147;    0.0000;
  83;   -0.2860;   -0.7905;    0.0000;
  84;   -0.1075;   -0.6524;   -0.0000;
  85;    0.0910;   -0.5021;   -0.0000;
  86;    0.3060;   -0.3402;   -0.0002;
  87;    0.5326;   -0.1672;   -0.0010;
  88;    0.7662;    0.0152;   -0.0050;
  89;    1.0028;    0.2044;   -0.0198;
  90;    1.2378;    0.3968;   -0.0633;
  91;    1.4634;    0.5863;   -0.1657;
  92;    1.6669;    0.7638;   -0.3613;
  93;    1.8322;    0.9175;   -0.6690;
  94;    1.9425;    1.0350;   -1.0748;
  95;    1.9850;    1.1067;   -1.5290;
  96;    1.9553;    1.1291;   -1.9599;
  97;    1.8628;    1.1069;   -2.2971;
  98;    1.7323;    1.0537;   -2.4974;
  99;    1.5993;    0.9896;   -2.5616;
 100;    1.4962;    0.9340;   -2.5277;
 101;    1.4375;    0.8981;   -2.4484;
 102;    1.4164;    0.8813;   -2.3674;
 103;    1.4154;    0.8767;   -2.3082;
 104;    1.4199;    0.8768;   -2.2746;
 105;    1.4234;    0.8777;   -2.2596;
 106;    1.4250;    0.8782;   -2.2544;
 107;    1.4255;    0.8784;   -2.2529;
 108;    1.4256;    0.8784;   -2.2526;
 109;    1.4256;    0.8784;   -2.2525;
 110;    1.4256;    0.8784;   -2.2525;
 111;    1.4256;    0.8784;   -2.2525;
 112;    1.4256;    0.8784;   -2.2525;
 113;    1.4255;    0.8783;   -2.2523;
 114;    1.4246;    0.8778;   -2.2509;
 115;    1.4207;    0.8753;   -2.2447;
 116;    1.4061;    0.8664;   -2.2217;
 117;    1.3641;    0.8405;   -2.1552;
 118;    1.2682;    0.7814;   -2.0038;
 119;    1.0958;    0.6752;   -1.7313;
 120;    0.8506;    0.5241;   -1.3440;
