time;row_1;row_2;row_3;
   1;   -0.0207;    0.2576;    0.6535;
   2;   -0.0611;    0.3242;    0.8063;
   3;   -0.1217;    0.3633;    0.8892;
   4;   -0.1982;    0.3739;    0.9029;
   5;   -0.2859;    0.3634;    0.8652;
   6;   -0.3817;    0.3398;    0.7949;
   7;   -0.4828;    0.3077;    0.7071;
   8;   -0.5864;    0.2681;    0.6162;
   9;   -0.6895;    0.2203;    0.5377;
  10;   -0.7909;    0.1626;    0.4828;
  11;   -0.8906;    0.0938;    0.4520;
  12;   -0.9897;    0.0116;    0.4331;
  13;   -1.0887;   -0.0867;    0.4107;
  14;   -1.1874;   -0.2035;    0.3748;
  15;   -1.2844;   -0.3384;    0.3241;
  16;   -1.3778;   -0.4884;    0.2619;
  17;   -1.4649;   -0.6485;    0.1954;
  18;   -1.5414;   -0.8140;    0.1343;
  19;   -1.6015;   -0.9803;    0.0872;
  20;   -1.6384;   -1.1417;    0.0569;
  21;   -1.6448;   -1.2908;    0.0397;
  22;   -1.6137;   -1.4182;    0.0285;
  23;   -1.5393;   -1.5143;    0.0160;
  24;   -1.4192;   -1.5715;   -0.0020;
  25;   -1.2553;   -1.5851;   -0.0213;
  26;   -1.0543;   -1.5536;   -0.0309;
  27;   -0.8265;   -1.4780;   -0.0253;
  28;   -0.5852;   -1.3625;   -0.0126;
  29;   -0.3437;   -1.2142;   -0.0048;
  30;   -0.1139;   -1.0433;   -0.0012;
  31;    0.0963;   -0.8605;    0.0127;
  32;    0.2824;   -0.6753;    0.0490;
  33;    0.4437;   -0.4936;    0.1048;
  34;    0.5817;   -0.3176;    0.1656;
  35;    0.7006;   -0.1466;    0.2163;
  36;    0.8063;    0.0203;    0.2504;
  37;    0.9043;    0.1829;    0.2719;
  38;    0.9980;    0.3400;    0.2882;
  39;    1.0884;    0.4900;    0.3001;
  40;    1.1738;    0.6306;    0.3016;
  41;    1.2509;    0.7589;    0.2903;
  42;    1.3146;    0.8715;    0.2709;
  43;    1.3602;    0.9662;    0.2482;
  44;    1.3856;    1.0428;    0.2225;
  45;    1.3918;    1.1034;    0.1934;
  46;    1.3818;    1.1506;    0.1638;
  47;    1.3589;    1.1868;    0.1381;
  48;    1.3255;    1.2132;    0.1206;
  49;    1.2836;    1.2300;    0.1154;
  50;    1.2356;    1.2362;    0.1236;
  51;    1.1835;    1.2296;    0.1394;
  52;    1.1279;    1.2068;    0.1523;
  53;    1.0671;    1.1644;    0.1549;
  54;    0.9978;    1.0999;    0.1484;
  55;    0.9169;    1.0131;    0.1378;
  56;    0.8238;    0.9061;    0.1261;
  57;    0.7203;    0.7833;    0.1138;
  58;    0.6103;    0.6506;    0.1017;
  59;    0.4978;    0.5141;    0.0914;
  60;    0.3863;    0.3784;    0.0872;
  61;    0.2788;    0.2447;    0.0979;
  62;    0.1777;    0.1117;    0.1294;
  63;    0.0843;   -0.0238;    0.1725;
  64;   -0.0035;   -0.1645;    0.2060;
  65;   -0.0893;   -0.3114;    0.2167;
  66;   -0.1765;   -0.4638;    0.2081;
  67;   -0.2651;   -0.6203;    0.1885;
  68;   -0.3533;   -0.7788;    0.1597;
  69;   -0.4389;   -0.9364;    0.1235;
  70;   -0.5199;   -1.0893;    0.0920;
  71;   -0.5940;   -1.2334;    0.0802;
  72;   -0.6593;   -1.3659;    0.0892;
  73;   -0.7150;   -1.4864;    0.1056;
  74;   -0.7619;   -1.5967;    0.1168;
  75;   -0.8014;   -1.6993;    0.1201;
  76;   -0.8343;   -1.7955;    0.1183;
  77;   -0.8601;   -1.8857;    0.1144;
  78;   -0.8768;   -1.9685;    0.1083;
  79;   -0.8817;   -2.0411;    0.0943;
  80;   -0.8733;   -2.0999;    0.0632;
  81;   -0.8513;   -2.1415;    0.0141;
  82;   -0.8164;   -2.1631;   -0.0398;
  83;   -0.7699;   -2.1625;   -0.0815;
  84;   -0.7129;   -2.1378;   -0.1042;
  85;   -0.6471;   -2.0866;   -0.1095;
  86;   -0.5746;   -2.0067;   -0.1004;
  87;   -0.4978;   -1.8970;   -0.0819;
  88;   -0.4185;   -1.7580;   -0.0630;
  89;   -0.3382;   -1.5924;   -0.0500;
  90;   -0.2591;   -1.4043;   -0.0400;
  91;   -0.1845;   -1.2001;   -0.0269;
  92;   -0.1180;   -0.9872;   -0.0089;
  93;   -0.0611;   -0.7725;    0.0147;
  94;   -0.0108;   -0.5596;    0.0451;
  95;    0.0407;   -0.3488;    0.0754;
  96;    0.1026;   -0.1390;    0.0896;
  97;    0.1811;    0.0704;    0.0793;
  98;    0.2786;    0.2783;    0.0556;
  99;    0.3960;    0.4833;    0.0360;
 100;    0.5349;    0.6846;    0.0257;
 101;    0.6957;    0.8814;    0.0192;
 102;    0.8759;    1.0705;    0.0119;
 103;    1.0690;    1.2466;    0.0028;
 104;    1.2670;    1.4034;   -0.0076;
 105;    1.4620;    1.5353;   -0.0149;
 106;    1.6474;    1.6391;   -0.0116;
 107;    1.8164;    1.7135;    0.0025;
 108;    1.9628;    1.7586;    0.0173;
 109;    2.0801;    1.7747;    0.0236;
 110;    2.1630;    1.7620;    0.0220;
 111;    2.2069;    1.7200;    0.0176;
 112;    2.2084;    1.6475;    0.0104;
 113;    2.1653;    1.5437;   -0.0023;
 114;    2.0782;    1.4096;   -0.0188;
 115;    1.9517;    1.2485;   -0.0337;
 116;    1.7947;    1.0668;   -0.0432;
 117;    1.6189;    0.8729;   -0.0449;
 118;    1.4359;    0.6764;   -0.0381;
 119;    1.2558;    0.4866;   -0.0277;
 120;    1.0855;    0.3119;   -0.0222;
 121;    0.9299;    0.1596;   -0.0269;
 122;    0.7915;    0.0355;   -0.0444;
 123;    0.6707;   -0.0561;   -0.0840;
 124;    0.5652;   -0.1137;   -0.1617;
 125;    0.4707;   -0.1400;   -0.2862;
 126;    0.3825;   -0.1412;   -0.4526;
 127;    0.2977;   -0.1255;   -0.6533;
 128;    0.2164;   -0.1006;   -0.8927;
 129;    0.1419;   -0.0720;   -1.1817;
 130;    0.0791;   -0.0427;   -1.5113;
 131;    0.0321;   -0.0147;   -1.8301;
 132;    0.0024;    0.0083;   -2.0571;
 133;   -0.0114;    0.0224;   -2.1332;
 134;   -0.0135;    0.0259;   -2.0675;
 135;   -0.0092;    0.0219;   -1.9306;
 136;   -0.0037;    0.0156;   -1.8005;
 137;    0.0003;    0.0108;   -1.7162;
 138;    0.0023;    0.0082;   -1.6757;
 139;    0.0031;    0.0071;   -1.6609;
 140;    0.0033;    0.0068;   -1.6568;
 141;    0.0034;    0.0068;   -1.6558;
 142;    0.0034;    0.0067;   -1.6557;
 143;    0.0034;    0.0067;   -1.6557;
 144;    0.0034;    0.0067;   -1.6556;
 145;    0.0034;    0.0067;   -1.6556;
 146;    0.0034;    0.0067;   -1.6555;
 147;    0.0034;    0.0067;   -1.6545;
 148;    0.0034;    0.0067;   -1.6499;
 149;    0.0034;    0.0066;   -1.6330;
 150;    0.0033;    0.0064;   -1.5841;
 151;    0.0030;    0.0060;   -1.4728;
 152;    0.0026;    0.0052;   -1.2726;
 153;    0.0020;    0.0040;   -0.9879;
