time;row_1;row_2;row_3;
   1;   -0.2635;   -0.1784;    0.5945;
   2;   -0.3428;   -0.2595;    0.7451;
   3;   -0.4033;   -0.3479;    0.8359;
   4;   -0.4451;   -0.4424;    0.8649;
   5;   -0.4760;   -0.5447;    0.8471;
   6;   -0.5044;   -0.6574;    0.8002;
   7;   -0.5356;   -0.7820;    0.7371;
   8;   -0.5719;   -0.9178;    0.6644;
   9;   -0.6143;   -1.0629;    0.5882;
  10;   -0.6631;   -1.2141;    0.5166;
  11;   -0.7184;   -1.3681;    0.4560;
  12;   -0.7809;   -1.5209;    0.4043;
  13;   -0.8524;   -1.6688;    0.3520;
  14;   -0.9340;   -1.8076;    0.2917;
  15;   -1.0249;   -1.9333;    0.2251;
  16;   -1.1212;   -2.0421;    0.1605;
  17;   -1.2164;   -2.1303;    0.1059;
  18;   -1.3032;   -2.1955;    0.0654;
  19;   -1.3752;   -2.2355;    0.0388;
  20;   -1.4269;   -2.2487;    0.0225;
  21;   -1.4530;   -2.2329;    0.0124;
  22;   -1.4489;   -2.1861;    0.0068;
  23;   -1.4113;   -2.1066;    0.0059;
  24;   -1.3404;   -1.9943;    0.0089;
  25;   -1.2397;   -1.8507;    0.0158;
  26;   -1.1151;   -1.6792;    0.0285;
  27;   -0.9740;   -1.4849;    0.0454;
  28;   -0.8239;   -1.2738;    0.0569;
  29;   -0.6721;   -1.0536;    0.0527;
  30;   -0.5247;   -0.8328;    0.0366;
  31;   -0.3870;   -0.6194;    0.0253;
  32;   -0.2628;   -0.4191;    0.0311;
  33;   -0.1545;   -0.2333;    0.0514;
  34;   -0.0628;   -0.0601;    0.0756;
  35;    0.0133;    0.1047;    0.0949;
  36;    0.0764;    0.2653;    0.1047;
  37;    0.1303;    0.4245;    0.1048;
  38;    0.1794;    0.5840;    0.1018;
  39;    0.2276;    0.7447;    0.1056;
  40;    0.2774;    0.9065;    0.1204;
  41;    0.3307;    1.0684;    0.1407;
  42;    0.3900;    1.2286;    0.1555;
  43;    0.4585;    1.3852;    0.1551;
  44;    0.5382;    1.5365;    0.1349;
  45;    0.6290;    1.6796;    0.0991;
  46;    0.7277;    1.8112;    0.0603;
  47;    0.8290;    1.9272;    0.0308;
  48;    0.9279;    2.0233;    0.0145;
  49;    1.0199;    2.0953;    0.0094;
  50;    1.1015;    2.1390;    0.0152;
  51;    1.1691;    2.1507;    0.0305;
  52;    1.2197;    2.1284;    0.0479;
  53;    1.2516;    2.0728;    0.0584;
  54;    1.2661;    1.9878;    0.0601;
  55;    1.2675;    1.8800;    0.0575;
  56;    1.2621;    1.7577;    0.0534;
  57;    1.2562;    1.6297;    0.0459;
  58;    1.2546;    1.5038;    0.0336;
  59;    1.2605;    1.3865;    0.0184;
  60;    1.2753;    1.2825;    0.0059;
  61;    1.2983;    1.1940;    0.0041;
  62;    1.3261;    1.1205;    0.0176;
  63;    1.3523;    1.0584;    0.0416;
  64;    1.3683;    1.0015;    0.0624;
  65;    1.3654;    0.9418;    0.0693;
  66;    1.3367;    0.8719;    0.0624;
  67;    1.2790;    0.7860;    0.0498;
  68;    1.1935;    0.6812;    0.0398;
  69;    1.0858;    0.5574;    0.0384;
  70;    0.9651;    0.4171;    0.0497;
  71;    0.8424;    0.2643;    0.0714;
  72;    0.7279;    0.1048;    0.0928;
  73;    0.6297;   -0.0536;    0.1018;
  74;    0.5532;   -0.2027;    0.0943;
  75;    0.5009;   -0.3349;    0.0757;
  76;    0.4719;   -0.4446;    0.0536;
  77;    0.4611;   -0.5279;    0.0344;
  78;    0.4607;   -0.5825;    0.0230;
  79;    0.4611;   -0.6083;    0.0211;
  80;    0.4538;   -0.6077;    0.0236;
  81;    0.4327;   -0.5857;    0.0242;
  82;    0.3950;   -0.5498;    0.0226;
  83;    0.3398;   -0.5081;    0.0255;
  84;    0.2664;   -0.4689;    0.0400;
  85;    0.1739;   -0.4394;    0.0679;
  86;    0.0610;   -0.4252;    0.1038;
  87;   -0.0713;   -0.4291;    0.1362;
  88;   -0.2196;   -0.4503;    0.1528;
  89;   -0.3784;   -0.4858;    0.1497;
  90;   -0.5423;   -0.5307;    0.1349;
  91;   -0.7075;   -0.5799;    0.1204;
  92;   -0.8703;   -0.6282;    0.1116;
  93;   -1.0264;   -0.6711;    0.1088;
  94;   -1.1699;   -0.7049;    0.1148;
  95;   -1.2947;   -0.7272;    0.1351;
  96;   -1.3966;   -0.7375;    0.1699;
  97;   -1.4738;   -0.7367;    0.2095;
  98;   -1.5260;   -0.7275;    0.2394;
  99;   -1.5526;   -0.7124;    0.2457;
 100;   -1.5522;   -0.6928;    0.2195;
 101;   -1.5231;   -0.6679;    0.1612;
 102;   -1.4647;   -0.6361;    0.0847;
 103;   -1.3783;   -0.5957;    0.0108;
 104;   -1.2666;   -0.5465;   -0.0511;
 105;   -1.1333;   -0.4896;   -0.1187;
 106;   -0.9834;   -0.4258;   -0.2340;
 107;   -0.8234;   -0.3562;   -0.4347;
 108;   -0.6605;   -0.2818;   -0.7229;
 109;   -0.5015;   -0.2047;   -1.0595;
 110;   -0.3527;   -0.1283;   -1.3916;
 111;   -0.2212;   -0.0575;   -1.6810;
 112;   -0.1160;    0.0016;   -1.9054;
 113;   -0.0449;    0.0427;   -2.0454;
 114;   -0.0105;    0.0626;   -2.0878;
 115;   -0.0060;    0.0638;   -2.0449;
 116;   -0.0177;    0.0543;   -1.9586;
 117;   -0.0325;    0.0432;   -1.8756;
 118;   -0.0431;    0.0353;   -1.8208;
 119;   -0.0484;    0.0313;   -1.7939;
 120;   -0.0504;    0.0298;   -1.7839;
 121;   -0.0510;    0.0293;   -1.7810;
 122;   -0.0511;    0.0292;   -1.7803;
 123;   -0.0512;    0.0292;   -1.7802;
 124;   -0.0512;    0.0292;   -1.7802;
 125;   -0.0512;    0.0292;   -1.7802;
 126;   -0.0512;    0.0292;   -1.7802;
 127;   -0.0512;    0.0292;   -1.7800;
 128;   -0.0511;    0.0292;   -1.7789;
 129;   -0.0510;    0.0291;   -1.7740;
 130;   -0.0505;    0.0288;   -1.7558;
 131;   -0.0489;    0.0279;   -1.7033;
 132;   -0.0455;    0.0260;   -1.5836;
 133;   -0.0393;    0.0224;   -1.3683;
 134;   -0.0305;    0.0174;   -1.0622;
