time;row_1;row_2;row_3;
   1;   -0.0009;    0.0010;    0.4912;
   2;   -0.0038;    0.0033;    0.6622;
   3;   -0.0121;    0.0089;    0.7922;
   4;   -0.0319;    0.0199;    0.8623;
   5;   -0.0701;    0.0375;    0.8792;
   6;   -0.1311;    0.0610;    0.8675;
   7;   -0.2147;    0.0874;    0.8523;
   8;   -0.3167;    0.1127;    0.8441;
   9;   -0.4327;    0.1326;    0.8356;
  10;   -0.5596;    0.1426;    0.8111;
  11;   -0.6940;    0.1382;    0.7610;
  12;   -0.8318;    0.1157;    0.6893;
  13;   -0.9683;    0.0726;    0.6072;
  14;   -1.1007;    0.0078;    0.5222;
  15;   -1.2280;   -0.0805;    0.4351;
  16;   -1.3504;   -0.1942;    0.3478;
  17;   -1.4674;   -0.3340;    0.2671;
  18;   -1.5773;   -0.4959;    0.1996;
  19;   -1.6764;   -0.6722;    0.1470;
  20;   -1.7598;   -0.8526;    0.1076;
  21;   -1.8211;   -1.0263;    0.0784;
  22;   -1.8523;   -1.1835;    0.0541;
  23;   -1.8440;   -1.3154;    0.0309;
  24;   -1.7875;   -1.4143;    0.0102;
  25;   -1.6770;   -1.4738;   -0.0059;
  26;   -1.5114;   -1.4908;   -0.0201;
  27;   -1.2946;   -1.4656;   -0.0351;
  28;   -1.0361;   -1.4022;   -0.0474;
  29;   -0.7494;   -1.3057;   -0.0501;
  30;   -0.4501;   -1.1810;   -0.0395;
  31;   -0.1537;   -1.0317;   -0.0125;
  32;    0.1267;   -0.8602;    0.0362;
  33;    0.3821;   -0.6692;    0.1047;
  34;    0.6080;   -0.4621;    0.1767;
  35;    0.8043;   -0.2434;    0.2316;
  36;    0.9737;   -0.0182;    0.2647;
  37;    1.1191;    0.2078;    0.2894;
  38;    1.2415;    0.4275;    0.3233;
  39;    1.3397;    0.6328;    0.3721;
  40;    1.4111;    0.8147;    0.4252;
  41;    1.4539;    0.9657;    0.4624;
  42;    1.4677;    1.0820;    0.4674;
  43;    1.4540;    1.1638;    0.4385;
  44;    1.4162;    1.2148;    0.3884;
  45;    1.3598;    1.2404;    0.3362;
  46;    1.2918;    1.2468;    0.2966;
  47;    1.2197;    1.2388;    0.2738;
  48;    1.1496;    1.2198;    0.2613;
  49;    1.0843;    1.1903;    0.2466;
  50;    1.0228;    1.1481;    0.2185;
  51;    0.9609;    1.0891;    0.1763;
  52;    0.8931;    1.0091;    0.1286;
  53;    0.8148;    0.9068;    0.0832;
  54;    0.7242;    0.7842;    0.0404;
  55;    0.6231;    0.6462;    0.0009;
  56;    0.5162;    0.4984;   -0.0259;
  57;    0.4091;    0.3461;   -0.0287;
  58;    0.3055;    0.1937;   -0.0046;
  59;    0.2069;    0.0441;    0.0396;
  60;    0.1123;   -0.1019;    0.0945;
  61;    0.0193;   -0.2454;    0.1506;
  62;   -0.0751;   -0.3888;    0.2017;
  63;   -0.1735;   -0.5343;    0.2481;
  64;   -0.2778;   -0.6839;    0.2930;
  65;   -0.3899;   -0.8385;    0.3326;
  66;   -0.5106;   -0.9983;    0.3564;
  67;   -0.6383;   -1.1634;    0.3603;
  68;   -0.7692;   -1.3341;    0.3500;
  69;   -0.8981;   -1.5109;    0.3303;
  70;   -1.0194;   -1.6933;    0.3008;
  71;   -1.1282;   -1.8791;    0.2657;
  72;   -1.2199;   -2.0650;    0.2363;
  73;   -1.2903;   -2.2475;    0.2178;
  74;   -1.3351;   -2.4233;    0.1985;
  75;   -1.3513;   -2.5888;    0.1579;
  76;   -1.3378;   -2.7390;    0.0862;
