time;row_1;row_2;row_3;
   1;   -0.0077;   -0.0271;    0.8689;
   2;   -0.0197;   -0.0543;    1.0592;
   3;   -0.0421;   -0.0964;    1.1581;
   4;   -0.0762;   -0.1557;    1.1764;
   5;   -0.1201;   -0.2334;    1.1392;
   6;   -0.1704;   -0.3295;    1.0660;
   7;   -0.2241;   -0.4428;    0.9707;
   8;   -0.2793;   -0.5698;    0.8660;
   9;   -0.3340;   -0.7051;    0.7600;
  10;   -0.3862;   -0.8425;    0.6542;
  11;   -0.4339;   -0.9760;    0.5489;
  12;   -0.4751;   -1.1010;    0.4503;
  13;   -0.5085;   -1.2150;    0.3700;
  14;   -0.5328;   -1.3168;    0.3137;
  15;   -0.5479;   -1.4049;    0.2752;
  16;   -0.5550;   -1.4773;    0.2441;
  17;   -0.5563;   -1.5314;    0.2130;
  18;   -0.5540;   -1.5645;    0.1779;
  19;   -0.5491;   -1.5744;    0.1362;
  20;   -0.5413;   -1.5591;    0.0911;
  21;   -0.5292;   -1.5172;    0.0509;
  22;   -0.5112;   -1.4475;    0.0209;
  23;   -0.4866;   -1.3505;   -0.0028;
  24;   -0.4544;   -1.2286;   -0.0270;
  25;   -0.4143;   -1.0867;   -0.0512;
  26;   -0.3667;   -0.9316;   -0.0648;
  27;   -0.3132;   -0.7715;   -0.0529;
  28;   -0.2568;   -0.6142;   -0.0062;
  29;   -0.2012;   -0.4659;    0.0695;
  30;   -0.1501;   -0.3300;    0.1529;
  31;   -0.1077;   -0.2062;    0.2163;
  32;   -0.0771;   -0.0913;    0.2417;
  33;   -0.0591;    0.0195;    0.2307;
  34;   -0.0499;    0.1307;    0.2007;
  35;   -0.0434;    0.2459;    0.1743;
  36;   -0.0342;    0.3688;    0.1685;
  37;   -0.0194;    0.5032;    0.1844;
  38;    0.0026;    0.6508;    0.2054;
  39;    0.0348;    0.8096;    0.2096;
  40;    0.0806;    0.9736;    0.1902;
  41;    0.1414;    1.1348;    0.1606;
  42;    0.2148;    1.2860;    0.1397;
  43;    0.2950;    1.4217;    0.1352;
  44;    0.3751;    1.5378;    0.1426;
  45;    0.4498;    1.6309;    0.1584;
  46;    0.5155;    1.6974;    0.1885;
  47;    0.5695;    1.7341;    0.2418;
  48;    0.6098;    1.7386;    0.3146;
  49;    0.6346;    1.7100;    0.3842;
  50;    0.6434;    1.6494;    0.4226;
  51;    0.6379;    1.5609;    0.4169;
  52;    0.6218;    1.4503;    0.3741;
  53;    0.5992;    1.3251;    0.3101;
  54;    0.5747;    1.1929;    0.2427;
  55;    0.5523;    1.0614;    0.1900;
  56;    0.5357;    0.9379;    0.1642;
  57;    0.5276;    0.8279;    0.1632;
  58;    0.5288;    0.7347;    0.1718;
  59;    0.5383;    0.6579;    0.1758;
  60;    0.5537;    0.5942;    0.1710;
  61;    0.5720;    0.5381;    0.1602;
  62;    0.5905;    0.4837;    0.1458;
  63;    0.6076;    0.4253;    0.1273;
  64;    0.6225;    0.3589;    0.1056;
  65;    0.6354;    0.2831;    0.0841;
  66;    0.6479;    0.1985;    0.0653;
  67;    0.6617;    0.1076;    0.0486;
  68;    0.6783;    0.0144;    0.0329;
  69;    0.6982;   -0.0766;    0.0191;
  70;    0.7208;   -0.1601;    0.0092;
  71;    0.7452;   -0.2306;    0.0034;
  72;    0.7706;   -0.2831;    0.0003;
  73;    0.7957;   -0.3141;   -0.0039;
  74;    0.8195;   -0.3214;   -0.0165;
  75;    0.8412;   -0.3040;   -0.0534;
  76;    0.8605;   -0.2624;   -0.1412;
  77;    0.8777;   -0.1981;   -0.3107;
  78;    0.8935;   -0.1141;   -0.5812;
  79;    0.9084;   -0.0142;   -0.9485;
  80;    0.9212;    0.0958;   -1.3844;
  81;    0.9287;    0.2051;   -1.8395;
  82;    0.9260;    0.2977;   -2.2396;
  83;    0.9101;    0.3576;   -2.5002;
  84;    0.8828;    0.3779;   -2.5739;
  85;    0.8511;    0.3662;   -2.4910;
  86;    0.8234;    0.3398;   -2.3404;
  87;    0.8044;    0.3149;   -2.2057;
  88;    0.7942;    0.2989;   -2.1224;
  89;    0.7898;    0.2913;   -2.0840;
  90;    0.7884;    0.2885;   -2.0704;
  91;    0.7880;    0.2878;   -2.0666;
  92;    0.7879;    0.2876;   -2.0658;
  93;    0.7879;    0.2876;   -2.0657;
  94;    0.7879;    0.2876;   -2.0657;
  95;    0.7879;    0.2876;   -2.0657;
  96;    0.7878;    0.2876;   -2.0656;
  97;    0.7878;    0.2875;   -2.0654;
  98;    0.7873;    0.2874;   -2.0642;
  99;    0.7851;    0.2866;   -2.0585;
 100;    0.7771;    0.2836;   -2.0374;
 101;    0.7538;    0.2751;   -1.9764;
 102;    0.7009;    0.2558;   -1.8375;
 103;    0.6056;    0.2210;   -1.5877;
 104;    0.4701;    0.1716;   -1.2325;
