time;row_1;row_2;row_3;
   1;   -0.0861;   -0.0334;    0.3779;
   2;   -0.1165;   -0.0823;    0.5048;
   3;   -0.1462;   -0.1575;    0.6092;
   4;   -0.1763;   -0.2567;    0.6822;
   5;   -0.2093;   -0.3749;    0.7244;
   6;   -0.2463;   -0.5075;    0.7431;
   7;   -0.2867;   -0.6510;    0.7481;
   8;   -0.3290;   -0.8020;    0.7456;
   9;   -0.3719;   -0.9562;    0.7363;
  10;   -0.4150;   -1.1088;    0.7184;
  11;   -0.4594;   -1.2559;    0.6900;
  12;   -0.5081;   -1.3947;    0.6490;
  13;   -0.5645;   -1.5231;    0.5957;
  14;   -0.6317;   -1.6389;    0.5371;
  15;   -0.7106;   -1.7396;    0.4827;
  16;   -0.8003;   -1.8229;    0.4360;
  17;   -0.8981;   -1.8873;    0.3906;
  18;   -1.0002;   -1.9322;    0.3361;
  19;   -1.1023;   -1.9582;    0.2669;
  20;   -1.2001;   -1.9671;    0.1890;
  21;   -1.2893;   -1.9617;    0.1173;
  22;   -1.3655;   -1.9451;    0.0664;
  23;   -1.4243;   -1.9196;    0.0406;
  24;   -1.4616;   -1.8861;    0.0326;
  25;   -1.4743;   -1.8439;    0.0308;
  26;   -1.4606;   -1.7918;    0.0275;
  27;   -1.4196;   -1.7284;    0.0216;
  28;   -1.3514;   -1.6513;    0.0143;
  29;   -1.2573;   -1.5582;    0.0054;
  30;   -1.1401;   -1.4469;   -0.0047;
  31;   -1.0041;   -1.3171;   -0.0126;
  32;   -0.8554;   -1.1707;   -0.0150;
  33;   -0.7012;   -1.0117;   -0.0122;
  34;   -0.5491;   -0.8456;   -0.0083;
  35;   -0.4054;   -0.6781;   -0.0066;
  36;   -0.2743;   -0.5146;   -0.0071;
  37;   -0.1576;   -0.3591;   -0.0071;
  38;   -0.0556;   -0.2142;   -0.0054;
  39;    0.0328;   -0.0795;   -0.0046;
  40;    0.1085;    0.0484;   -0.0087;
  41;    0.1729;    0.1753;   -0.0173;
  42;    0.2281;    0.3079;   -0.0241;
  43;    0.2776;    0.4512;   -0.0241;
  44;    0.3253;    0.6073;   -0.0176;
  45;    0.3744;    0.7754;   -0.0092;
  46;    0.4280;    0.9525;   -0.0021;
  47;    0.4890;    1.1345;    0.0028;
  48;    0.5606;    1.3177;    0.0038;
  49;    0.6450;    1.4980;   -0.0011;
  50;    0.7421;    1.6695;   -0.0098;
  51;    0.8479;    1.8243;   -0.0145;
  52;    0.9560;    1.9545;   -0.0080;
  53;    1.0591;    2.0541;    0.0098;
  54;    1.1509;    2.1200;    0.0312;
  55;    1.2266;    2.1510;    0.0455;
  56;    1.2826;    2.1463;    0.0460;
  57;    1.3155;    2.1056;    0.0336;
  58;    1.3234;    2.0297;    0.0158;
  59;    1.3065;    1.9223;   -0.0014;
  60;    1.2681;    1.7893;   -0.0169;
  61;    1.2139;    1.6381;   -0.0312;
  62;    1.1502;    1.4762;   -0.0419;
  63;    1.0826;    1.3108;   -0.0461;
  64;    1.0163;    1.1490;   -0.0446;
  65;    0.9561;    0.9974;   -0.0410;
  66;    0.9074;    0.8626;   -0.0362;
  67;    0.8755;    0.7495;   -0.0290;
  68;    0.8643;    0.6612;   -0.0201;
  69;    0.8753;    0.5976;   -0.0123;
  70;    0.9073;    0.5561;   -0.0058;
  71;    0.9575;    0.5324;    0.0034;
  72;    1.0220;    0.5213;    0.0182;
  73;    1.0959;    0.5174;    0.0364;
  74;    1.1722;    0.5152;    0.0523;
  75;    1.2423;    0.5094;    0.0603;
  76;    1.2965;    0.4950;    0.0576;
  77;    1.3263;    0.4679;    0.0456;
  78;    1.3261;    0.4254;    0.0300;
  79;    1.2933;    0.3666;    0.0184;
  80;    1.2282;    0.2927;    0.0137;
  81;    1.1336;    0.2065;    0.0125;
  82;    1.0148;    0.1114;    0.0120;
  83;    0.8796;    0.0110;    0.0161;
  84;    0.7359;   -0.0905;    0.0323;
  85;    0.5908;   -0.1884;    0.0618;
  86;    0.4485;   -0.2782;    0.0965;
  87;    0.3096;   -0.3564;    0.1263;
  88;    0.1722;   -0.4227;    0.1450;
  89;    0.0315;   -0.4789;    0.1493;
  90;   -0.1177;   -0.5285;    0.1379;
  91;   -0.2793;   -0.5747;    0.1141;
  92;   -0.4541;   -0.6201;    0.0884;
  93;   -0.6401;   -0.6660;    0.0759;
  94;   -0.8333;   -0.7123;    0.0895;
  95;   -1.0282;   -0.7581;    0.1315;
  96;   -1.2173;   -0.8009;    0.1873;
  97;   -1.3915;   -0.8371;    0.2313;
  98;   -1.5400;   -0.8618;    0.2467;
  99;   -1.6513;   -0.8696;    0.2392;
 100;   -1.7148;   -0.8562;    0.2282;
 101;   -1.7231;   -0.8194;    0.2237;
 102;   -1.6741;   -0.7607;    0.2160;
 103;   -1.5719;   -0.6838;    0.1869;
 104;   -1.4259;   -0.5942;    0.1235;
 105;   -1.2484;   -0.4973;    0.0204;
 106;   -1.0532;   -0.3986;   -0.1277;
 107;   -0.8543;   -0.3037;   -0.3312;
 108;   -0.6655;   -0.2177;   -0.6047;
 109;   -0.4976;   -0.1443;   -0.9545;
 110;   -0.3570;   -0.0848;   -1.3592;
 111;   -0.2457;   -0.0382;   -1.7616;
 112;   -0.1640;   -0.0031;   -2.0852;
 113;   -0.1117;    0.0211;   -2.2693;
 114;   -0.0861;    0.0339;   -2.3016;
 115;   -0.0807;    0.0361;   -2.2252;
 116;   -0.0859;    0.0314;   -2.1109;
 117;   -0.0932;    0.0248;   -2.0152;
 118;   -0.0984;    0.0198;   -1.9580;
 119;   -0.1010;    0.0172;   -1.9323;
 120;   -0.1020;    0.0161;   -1.9234;
 121;   -0.1022;    0.0158;   -1.9210;
 122;   -0.1023;    0.0157;   -1.9204;
 123;   -0.1023;    0.0157;   -1.9204;
 124;   -0.1023;    0.0157;   -1.9203;
 125;   -0.1023;    0.0157;   -1.9203;
 126;   -0.1023;    0.0157;   -1.9203;
 127;   -0.1023;    0.0157;   -1.9201;
 128;   -0.1022;    0.0157;   -1.9190;
 129;   -0.1020;    0.0157;   -1.9136;
 130;   -0.1009;    0.0155;   -1.8940;
 131;   -0.0979;    0.0150;   -1.8374;
 132;   -0.0910;    0.0140;   -1.7083;
 133;   -0.0786;    0.0121;   -1.4760;
 134;   -0.0611;    0.0094;   -1.1458;
