time;row_1;row_2;row_3;
   1;   -0.6679;   -0.1484;    0.6225;
   2;   -0.9259;   -0.2473;    0.7925;
   3;   -1.1656;   -0.3727;    0.8969;
   4;   -1.3692;   -0.5167;    0.9243;
   5;   -1.5326;   -0.6694;    0.8849;
   6;   -1.6556;   -0.8214;    0.8001;
   7;   -1.7360;   -0.9664;    0.6911;
   8;   -1.7694;   -1.1007;    0.5743;
   9;   -1.7526;   -1.2221;    0.4636;
  10;   -1.6859;   -1.3286;    0.3729;
  11;   -1.5734;   -1.4179;    0.3075;
  12;   -1.4227;   -1.4879;    0.2564;
  13;   -1.2426;   -1.5377;    0.2030;
  14;   -1.0413;   -1.5674;    0.1433;
  15;   -0.8249;   -1.5770;    0.0878;
  16;   -0.5974;   -1.5659;    0.0461;
  17;   -0.3614;   -1.5323;    0.0174;
  18;   -0.1187;   -1.4745;   -0.0037;
  19;    0.1284;   -1.3916;   -0.0184;
  20;    0.3772;   -1.2840;   -0.0217;
  21;    0.6240;   -1.1529;   -0.0043;
  22;    0.8641;   -1.0002;    0.0438;
  23;    1.0909;   -0.8276;    0.1249;
  24;    1.2972;   -0.6364;    0.2261;
  25;    1.4757;   -0.4280;    0.3269;
  26;    1.6211;   -0.2052;    0.4148;
  27;    1.7297;    0.0272;    0.4889;
  28;    1.7987;    0.2623;    0.5502;
  29;    1.8267;    0.4923;    0.5966;
  30;    1.8143;    0.7093;    0.6268;
  31;    1.7650;    0.9064;    0.6407;
  32;    1.6838;    1.0777;    0.6342;
  33;    1.5759;    1.2184;    0.6027;
  34;    1.4457;    1.3253;    0.5484;
  35;    1.2971;    1.3976;    0.4822;
  36;    1.1339;    1.4368;    0.4196;
  37;    0.9595;    1.4460;    0.3741;
  38;    0.7773;    1.4298;    0.3500;
  39;    0.5896;    1.3929;    0.3361;
  40;    0.3991;    1.3404;    0.3101;
  41;    0.2086;    1.2769;    0.2553;
  42;    0.0208;    1.2055;    0.1764;
  43;   -0.1621;    1.1270;    0.0970;
  44;   -0.3391;    1.0403;    0.0408;
  45;   -0.5098;    0.9433;    0.0157;
  46;   -0.6748;    0.8330;    0.0134;
  47;   -0.8354;    0.7058;    0.0192;
  48;   -0.9932;    0.5584;    0.0221;
  49;   -1.1488;    0.3883;    0.0204;
  50;   -1.3010;    0.1957;    0.0188;
  51;   -1.4458;   -0.0166;    0.0207;
  52;   -1.5765;   -0.2436;    0.0227;
  53;   -1.6846;   -0.4788;    0.0201;
  54;   -1.7607;   -0.7147;    0.0126;
  55;   -1.7952;   -0.9423;    0.0008;
  56;   -1.7776;   -1.1520;   -0.0181;
  57;   -1.6983;   -1.3333;   -0.0422;
  58;   -1.5504;   -1.4763;   -0.0600;
  59;   -1.3327;   -1.5726;   -0.0609;
  60;   -1.0507;   -1.6161;   -0.0484;
  61;   -0.7159;   -1.6039;   -0.0386;
  62;   -0.3437;   -1.5363;   -0.0480;
  63;    0.0488;   -1.4163;   -0.0893;
  64;    0.4430;   -1.2491;   -0.1711;
  65;    0.8206;   -1.0418;   -0.2927;
  66;    1.1648;   -0.8030;   -0.4454;
  67;    1.4623;   -0.5418;   -0.6265;
  68;    1.7040;   -0.2682;   -0.8478;
  69;    1.8852;    0.0060;   -1.1205;
  70;    2.0045;    0.2651;   -1.4313;
  71;    2.0633;    0.4896;   -1.7364;
  72;    2.0669;    0.6587;   -1.9781;
  73;    2.0263;    0.7574;   -2.1134;
  74;    1.9601;    0.7860;   -2.1337;
  75;    1.8898;    0.7637;   -2.0689;
  76;    1.8329;    0.7206;   -1.9706;
  77;    1.7964;    0.6816;   -1.8842;
  78;    1.7777;    0.6573;   -1.8296;
  79;    1.7700;    0.6458;   -1.8036;
  80;    1.7675;    0.6417;   -1.7940;
  81;    1.7669;    0.6406;   -1.7913;
  82;    1.7667;    0.6403;   -1.7907;
  83;    1.7667;    0.6403;   -1.7906;
  84;    1.7667;    0.6403;   -1.7906;
  85;    1.7667;    0.6403;   -1.7906;
  86;    1.7667;    0.6403;   -1.7906;
  87;    1.7665;    0.6402;   -1.7904;
  88;    1.7655;    0.6398;   -1.7893;
  89;    1.7605;    0.6380;   -1.7843;
  90;    1.7425;    0.6315;   -1.7661;
  91;    1.6904;    0.6126;   -1.7132;
  92;    1.5716;    0.5696;   -1.5929;
  93;    1.3579;    0.4921;   -1.3763;
  94;    1.0541;    0.3820;   -1.0684;
