time;row_1;row_2;row_3;
   1;   -0.5241;   -0.4519;    0.4300;
   2;   -0.7039;   -0.6185;    0.5616;
   3;   -0.8512;   -0.7701;    0.6459;
   4;   -0.9538;   -0.8973;    0.6685;
   5;   -1.0154;   -1.0001;    0.6359;
   6;   -1.0451;   -1.0813;    0.5660;
   7;   -1.0490;   -1.1433;    0.4785;
   8;   -1.0287;   -1.1878;    0.3900;
   9;   -0.9847;   -1.2167;    0.3104;
  10;   -0.9192;   -1.2315;    0.2411;
  11;   -0.8383;   -1.2335;    0.1804;
  12;   -0.7504;   -1.2247;    0.1330;
  13;   -0.6644;   -1.2078;    0.1090;
  14;   -0.5881;   -1.1854;    0.1119;
  15;   -0.5273;   -1.1595;    0.1296;
  16;   -0.4852;   -1.1307;    0.1418;
  17;   -0.4618;   -1.0984;    0.1358;
  18;   -0.4541;   -1.0608;    0.1166;
  19;   -0.4563;   -1.0153;    0.1002;
  20;   -0.4605;   -0.9595;    0.1008;
  21;   -0.4585;   -0.8909;    0.1212;
  22;   -0.4431;   -0.8077;    0.1540;
  23;   -0.4103;   -0.7098;    0.1891;
  24;   -0.3596;   -0.5987;    0.2235;
  25;   -0.2925;   -0.4769;    0.2658;
  26;   -0.2096;   -0.3456;    0.3287;
  27;   -0.1089;   -0.2043;    0.4150;
  28;    0.0136;   -0.0513;    0.5097;
  29;    0.1624;    0.1151;    0.5882;
  30;    0.3393;    0.2942;    0.6310;
  31;    0.5434;    0.4834;    0.6327;
  32;    0.7715;    0.6776;    0.5976;
  33;    1.0186;    0.8698;    0.5309;
  34;    1.2766;    1.0515;    0.4415;
  35;    1.5332;    1.2130;    0.3492;
  36;    1.7724;    1.3443;    0.2783;
  37;    1.9769;    1.4373;    0.2407;
  38;    2.1318;    1.4874;    0.2295;
  39;    2.2262;    1.4934;    0.2307;
  40;    2.2535;    1.4572;    0.2348;
  41;    2.2118;    1.3824;    0.2378;
  42;    2.1024;    1.2741;    0.2365;
  43;    1.9315;    1.1380;    0.2308;
  44;    1.7098;    0.9808;    0.2293;
  45;    1.4518;    0.8080;    0.2466;
  46;    1.1736;    0.6227;    0.2875;
  47;    0.8890;    0.4248;    0.3352;
  48;    0.6076;    0.2125;    0.3617;
  49;    0.3351;   -0.0144;    0.3515;
  50;    0.0746;   -0.2524;    0.3114;
  51;   -0.1714;   -0.4949;    0.2596;
  52;   -0.4007;   -0.7334;    0.2144;
  53;   -0.6103;   -0.9587;    0.1937;
  54;   -0.7965;   -1.1601;    0.2129;
  55;   -0.9545;   -1.3253;    0.2718;
  56;   -1.0774;   -1.4420;    0.3477;
  57;   -1.1571;   -1.5015;    0.4039;
  58;   -1.1870;   -1.5025;    0.4111;
  59;   -1.1655;   -1.4519;    0.3638;
  60;   -1.0974;   -1.3615;    0.2829;
  61;   -0.9921;   -1.2440;    0.2003;
  62;   -0.8603;   -1.1102;    0.1348;
  63;   -0.7109;   -0.9684;    0.0822;
  64;   -0.5505;   -0.8247;    0.0319;
  65;   -0.3832;   -0.6828;   -0.0140;
  66;   -0.2099;   -0.5433;   -0.0437;
  67;   -0.0273;   -0.4031;   -0.0528;
  68;    0.1705;   -0.2568;   -0.0467;
  69;    0.3879;   -0.0990;   -0.0295;
  70;    0.6242;    0.0729;   -0.0044;
  71;    0.8735;    0.2568;    0.0179;
  72;    1.1263;    0.4465;    0.0248;
  73;    1.3701;    0.6329;    0.0189;
  74;    1.5894;    0.8060;    0.0140;
  75;    1.7672;    0.9562;    0.0152;
  76;    1.8897;    1.0757;    0.0156;
  77;    1.9488;    1.1594;    0.0130;
  78;    1.9432;    1.2044;    0.0122;
  79;    1.8773;    1.2095;    0.0120;
  80;    1.7587;    1.1755;    0.0078;
  81;    1.5973;    1.1060;    0.0059;
  82;    1.4050;    1.0074;    0.0203;
  83;    1.1946;    0.8882;    0.0519;
  84;    0.9796;    0.7565;    0.0860;
  85;    0.7719;    0.6194;    0.1094;
  86;    0.5808;    0.4828;    0.1175;
  87;    0.4119;    0.3518;    0.1064;
  88;    0.2681;    0.2308;    0.0739;
  89;    0.1504;    0.1228;    0.0297;
  90;    0.0584;    0.0289;   -0.0102;
  91;   -0.0095;   -0.0517;   -0.0445;
  92;   -0.0564;   -0.1198;   -0.0948;
  93;   -0.0852;   -0.1757;   -0.1933;
  94;   -0.0970;   -0.2180;   -0.3689;
  95;   -0.0914;   -0.2443;   -0.6400;
  96;   -0.0677;   -0.2511;   -1.0080;
  97;   -0.0256;   -0.2357;   -1.4531;
  98;    0.0323;   -0.1994;   -1.9333;
  99;    0.0966;   -0.1510;   -2.3794;
 100;    0.1510;   -0.1059;   -2.7007;
 101;    0.1802;   -0.0783;   -2.8273;
 102;    0.1808;   -0.0725;   -2.7662;
 103;    0.1631;   -0.0812;   -2.6035;
 104;    0.1422;   -0.0937;   -2.4405;
 105;    0.1274;   -0.1029;   -2.3321;
 106;    0.1199;   -0.1076;   -2.2792;
 107;    0.1170;   -0.1094;   -2.2596;
 108;    0.1162;   -0.1099;   -2.2540;
 109;    0.1160;   -0.1101;   -2.2528;
 110;    0.1160;   -0.1101;   -2.2525;
 111;    0.1160;   -0.1101;   -2.2525;
 112;    0.1160;   -0.1101;   -2.2525;
 113;    0.1160;   -0.1101;   -2.2525;
 114;    0.1159;   -0.1101;   -2.2523;
 115;    0.1159;   -0.1100;   -2.2509;
 116;    0.1156;   -0.1097;   -2.2447;
 117;    0.1144;   -0.1086;   -2.2217;
 118;    0.1110;   -0.1053;   -2.1552;
 119;    0.1032;   -0.0979;   -2.0038;
 120;    0.0891;   -0.0846;   -1.7313;
 121;    0.0692;   -0.0657;   -1.3440;
