time;row_1;row_2;row_3;
   1;   -0.2203;    0.1913;    0.1605;
   2;   -0.3517;    0.2448;    0.2598;
   3;   -0.5032;    0.2793;    0.3830;
   4;   -0.6564;    0.2914;    0.5240;
   5;   -0.7939;    0.2832;    0.6654;
   6;   -0.9063;    0.2584;    0.7739;
   7;   -0.9933;    0.2192;    0.8126;
   8;   -1.0617;    0.1671;    0.7667;
   9;   -1.1200;    0.1026;    0.6549;
  10;   -1.1742;    0.0259;    0.5151;
  11;   -1.2269;   -0.0638;    0.3829;
  12;   -1.2786;   -0.1676;    0.2786;
  13;   -1.3284;   -0.2856;    0.2073;
  14;   -1.3759;   -0.4158;    0.1623;
  15;   -1.4208;   -0.5550;    0.1332;
  16;   -1.4634;   -0.6994;    0.1117;
  17;   -1.5031;   -0.8463;    0.0926;
  18;   -1.5386;   -0.9935;    0.0723;
  19;   -1.5672;   -1.1381;    0.0506;
  20;   -1.5847;   -1.2760;    0.0309;
  21;   -1.5856;   -1.4005;    0.0170;
  22;   -1.5639;   -1.5032;    0.0084;
  23;   -1.5131;   -1.5747;    0.0018;
  24;   -1.4272;   -1.6058;   -0.0047;
  25;   -1.3019;   -1.5893;   -0.0095;
  26;   -1.1373;   -1.5228;   -0.0085;
  27;   -0.9374;   -1.4089;    0.0058;
  28;   -0.7102;   -1.2549;    0.0425;
  29;   -0.4644;   -1.0707;    0.1064;
  30;   -0.2087;   -0.8672;    0.1916;
  31;    0.0482;   -0.6557;    0.2827;
  32;    0.2970;   -0.4470;    0.3609;
  33;    0.5290;   -0.2497;    0.4116;
  34;    0.7391;   -0.0686;    0.4271;
  35;    0.9261;    0.0958;    0.4101;
  36;    1.0910;    0.2461;    0.3712;
  37;    1.2343;    0.3844;    0.3219;
  38;    1.3549;    0.5104;    0.2688;
  39;    1.4505;    0.6221;    0.2179;
  40;    1.5196;    0.7177;    0.1772;
  41;    1.5626;    0.7966;    0.1508;
  42;    1.5823;    0.8599;    0.1335;
  43;    1.5822;    0.9093;    0.1181;
  44;    1.5661;    0.9478;    0.1045;
