time;row_1;row_2;row_3;
   1;   -0.3959;    0.2067;    0.4643;
   2;   -0.5535;    0.2477;    0.5926;
   3;   -0.7086;    0.2525;    0.6688;
   4;   -0.8545;    0.2159;    0.6910;
   5;   -0.9908;    0.1425;    0.6834;
   6;   -1.1180;    0.0402;    0.6756;
   7;   -1.2345;   -0.0835;    0.6797;
   8;   -1.3372;   -0.2224;    0.6861;
   9;   -1.4229;   -0.3712;    0.6815;
  10;   -1.4905;   -0.5254;    0.6644;
  11;   -1.5413;   -0.6813;    0.6393;
  12;   -1.5794;   -0.8355;    0.6043;
  13;   -1.6102;   -0.9857;    0.5544;
  14;   -1.6384;   -1.1306;    0.4927;
  15;   -1.6660;   -1.2702;    0.4277;
  16;   -1.6920;   -1.4048;    0.3619;
  17;   -1.7121;   -1.5328;    0.2925;
  18;   -1.7197;   -1.6506;    0.2229;
  19;   -1.7062;   -1.7525;    0.1651;
  20;   -1.6623;   -1.8313;    0.1278;
  21;   -1.5794;   -1.8796;    0.1088;
  22;   -1.4523;   -1.8905;    0.1006;
  23;   -1.2802;   -1.8586;    0.0960;
  24;   -1.0666;   -1.7818;    0.0900;
  25;   -0.8175;   -1.6617;    0.0827;
  26;   -0.5401;   -1.5039;    0.0796;
  27;   -0.2416;   -1.3169;    0.0837;
  28;    0.0700;   -1.1099;    0.0910;
  29;    0.3863;   -0.8908;    0.0975;
  30;    0.6997;   -0.6648;    0.1083;
  31;    1.0049;   -0.4341;    0.1304;
  32;    1.2988;   -0.1986;    0.1589;
  33;    1.5778;    0.0419;    0.1788;
  34;    1.8369;    0.2862;    0.1780;
  35;    2.0696;    0.5305;    0.1552;
  36;    2.2683;    0.7686;    0.1174;
  37;    2.4242;    0.9921;    0.0759;
  38;    2.5277;    1.1914;    0.0444;
  39;    2.5703;    1.3568;    0.0321;
  40;    2.5472;    1.4806;    0.0393;
  41;    2.4588;    1.5589;    0.0592;
  42;    2.3105;    1.5930;    0.0846;
  43;    2.1108;    1.5897;    0.1105;
  44;    1.8706;    1.5586;    0.1336;
  45;    1.6024;    1.5099;    0.1535;
  46;    1.3203;    1.4521;    0.1738;
  47;    1.0380;    1.3913;    0.1962;
  48;    0.7668;    1.3309;    0.2162;
  49;    0.5139;    1.2709;    0.2301;
  50;    0.2822;    1.2086;    0.2430;
  51;    0.0714;    1.1395;    0.2611;
  52;   -0.1222;    1.0590;    0.2805;
  53;   -0.3034;    0.9637;    0.2913;
  54;   -0.4769;    0.8514;    0.2933;
  55;   -0.6455;    0.7213;    0.2946;
  56;   -0.8106;    0.5740;    0.2954;
  57;   -0.9723;    0.4122;    0.2839;
  58;   -1.1290;    0.2396;    0.2491;
  59;   -1.2767;    0.0596;    0.1942;
  60;   -1.4100;   -0.1247;    0.1369;
  61;   -1.5233;   -0.3103;    0.1019;
  62;   -1.6127;   -0.4935;    0.1037;
  63;   -1.6761;   -0.6702;    0.1310;
  64;   -1.7130;   -0.8366;    0.1534;
  65;   -1.7234;   -0.9903;    0.1493;
  66;   -1.7070;   -1.1293;    0.1213;
  67;   -1.6627;   -1.2511;    0.0855;
  68;   -1.5874;   -1.3522;    0.0532;
  69;   -1.4767;   -1.4280;    0.0270;
  70;   -1.3263;   -1.4746;    0.0052;
  71;   -1.1339;   -1.4891;   -0.0144;
  72;   -0.9002;   -1.4693;   -0.0339;
  73;   -0.6295;   -1.4138;   -0.0541;
  74;   -0.3304;   -1.3217;   -0.0749;
  75;   -0.0141;   -1.1929;   -0.0997;
  76;    0.3072;   -1.0292;   -0.1325;
  77;    0.6226;   -0.8340;   -0.1743;
  78;    0.9235;   -0.6122;   -0.2282;
  79;    1.2040;   -0.3693;   -0.3136;
  80;    1.4599;   -0.1120;   -0.4633;
  81;    1.6873;    0.1507;   -0.6973;
  82;    1.8807;    0.4071;   -1.0025;
  83;    2.0324;    0.6427;   -1.3396;
  84;    2.1337;    0.8430;   -1.6608;
  85;    2.1788;    0.9954;   -1.9192;
  86;    2.1689;    1.0916;   -2.0775;
  87;    2.1157;    1.1302;   -2.1242;
  88;    2.0402;    1.1208;   -2.0846;
  89;    1.9658;    1.0834;   -2.0070;
  90;    1.9092;    1.0402;   -1.9343;
  91;    1.8747;    1.0069;   -1.8861;
  92;    1.8579;    0.9876;   -1.8616;
  93;    1.8513;    0.9790;   -1.8518;
  94;    1.8492;    0.9760;   -1.8487;
  95;    1.8487;    0.9752;   -1.8479;
  96;    1.8486;    0.9751;   -1.8477;
  97;    1.8486;    0.9750;   -1.8477;
  98;    1.8486;    0.9750;   -1.8477;
  99;    1.8486;    0.9750;   -1.8477;
 100;    1.8485;    0.9750;   -1.8477;
 101;    1.8484;    0.9749;   -1.8475;
 102;    1.8473;    0.9743;   -1.8464;
 103;    1.8421;    0.9716;   -1.8412;
 104;    1.8232;    0.9617;   -1.8224;
 105;    1.7687;    0.9329;   -1.7679;
 106;    1.6444;    0.8673;   -1.6436;
 107;    1.4208;    0.7494;   -1.4202;
 108;    1.1030;    0.5818;   -1.1025;
