time;row_1;row_2;row_3;
   1;   -0.1634;    0.1905;    0.5131;
   2;   -0.2316;    0.2299;    0.6616;
   3;   -0.3008;    0.2432;    0.7666;
   4;   -0.3688;    0.2321;    0.8200;
   5;   -0.4366;    0.2052;    0.8311;
   6;   -0.5062;    0.1709;    0.8183;
   7;   -0.5791;    0.1340;    0.7978;
   8;   -0.6559;    0.0955;    0.7777;
   9;   -0.7369;    0.0550;    0.7611;
  10;   -0.8216;    0.0114;    0.7510;
  11;   -0.9089;   -0.0367;    0.7487;
  12;   -0.9972;   -0.0911;    0.7492;
  13;   -1.0843;   -0.1539;    0.7450;
  14;   -1.1691;   -0.2274;    0.7340;
  15;   -1.2513;   -0.3136;    0.7204;
  16;   -1.3308;   -0.4134;    0.7056;
  17;   -1.4082;   -0.5261;    0.6842;
  18;   -1.4831;   -0.6491;    0.6507;
  19;   -1.5536;   -0.7786;    0.6057;
  20;   -1.6149;   -0.9107;    0.5529;
  21;   -1.6593;   -1.0411;    0.4921;
  22;   -1.6786;   -1.1651;    0.4191;
  23;   -1.6657;   -1.2779;    0.3323;
  24;   -1.6150;   -1.3750;    0.2378;
  25;   -1.5223;   -1.4530;    0.1493;
  26;   -1.3861;   -1.5097;    0.0826;
  27;   -1.2090;   -1.5438;    0.0459;
  28;   -0.9983;   -1.5552;    0.0329;
  29;   -0.7639;   -1.5440;    0.0288;
  30;   -0.5162;   -1.5112;    0.0251;
  31;   -0.2636;   -1.4585;    0.0253;
  32;   -0.0129;   -1.3879;    0.0342;
  33;    0.2309;   -1.3019;    0.0476;
  34;    0.4634;   -1.2025;    0.0566;
  35;    0.6812;   -1.0911;    0.0589;
  36;    0.8817;   -0.9690;    0.0572;
  37;    1.0627;   -0.8365;    0.0528;
  38;    1.2219;   -0.6939;    0.0478;
  39;    1.3567;   -0.5409;    0.0487;
  40;    1.4652;   -0.3778;    0.0593;
  41;    1.5470;   -0.2051;    0.0750;
  42;    1.6029;   -0.0246;    0.0875;
  43;    1.6355;    0.1618;    0.0928;
  44;    1.6481;    0.3518;    0.0916;
  45;    1.6447;    0.5426;    0.0864;
  46;    1.6282;    0.7308;    0.0822;
  47;    1.5997;    0.9135;    0.0849;
  48;    1.5573;    1.0881;    0.0922;
  49;    1.4973;    1.2516;    0.0925;
  50;    1.4166;    1.4008;    0.0769;
  51;    1.3130;    1.5319;    0.0487;
  52;    1.1857;    1.6418;    0.0198;
  53;    1.0347;    1.7278;    0.0003;
  54;    0.8611;    1.7873;   -0.0040;
  55;    0.6678;    1.8173;    0.0077;
  56;    0.4592;    1.8145;    0.0308;
  57;    0.2400;    1.7765;    0.0579;
  58;    0.0140;    1.7022;    0.0845;
  59;   -0.2157;    1.5922;    0.1089;
  60;   -0.4466;    1.4482;    0.1272;
  61;   -0.6752;    1.2732;    0.1299;
  62;   -0.8966;    1.0711;    0.1120;
  63;   -1.1052;    0.8469;    0.0812;
  64;   -1.2958;    0.6064;    0.0536;
  65;   -1.4642;    0.3555;    0.0388;
  66;   -1.6075;    0.1000;    0.0360;
  67;   -1.7248;   -0.1545;    0.0393;
  68;   -1.8164;   -0.4031;    0.0438;
  69;   -1.8830;   -0.6413;    0.0464;
  70;   -1.9232;   -0.8657;    0.0474;
  71;   -1.9339;   -1.0745;    0.0484;
  72;   -1.9105;   -1.2659;    0.0483;
  73;   -1.8488;   -1.4381;    0.0433;
  74;   -1.7459;   -1.5871;    0.0320;
  75;   -1.5999;   -1.7066;    0.0171;
  76;   -1.4098;   -1.7886;   -0.0004;
  77;   -1.1768;   -1.8255;   -0.0229;
  78;   -0.9063;   -1.8125;   -0.0505;
  79;   -0.6074;   -1.7486;   -0.0790;
  80;   -0.2907;   -1.6362;   -0.1069;
  81;    0.0342;   -1.4808;   -0.1398;
  82;    0.3595;   -1.2898;   -0.1839;
  83;    0.6792;   -1.0718;   -0.2431;
  84;    0.9890;   -0.8355;   -0.3266;
  85;    1.2850;   -0.5885;   -0.4561;
  86;    1.5637;   -0.3371;   -0.6539;
  87;    1.8208;   -0.0862;   -0.9246;
  88;    2.0507;    0.1587;   -1.2488;
  89;    2.2443;    0.3890;   -1.5891;
  90;    2.3888;    0.5911;   -1.8965;
  91;    2.4700;    0.7465;   -2.1200;
  92;    2.4807;    0.8386;   -2.2268;
  93;    2.4305;    0.8639;   -2.2219;
  94;    2.3468;    0.8387;   -2.1467;
  95;    2.2632;    0.7924;   -2.0540;
  96;    2.2019;    0.7504;   -1.9810;
  97;    2.1674;    0.7240;   -1.9383;
  98;    2.1523;    0.7115;   -1.9191;
  99;    2.1471;    0.7070;   -1.9123;
 100;    2.1457;    0.7058;   -1.9104;
 101;    2.1454;    0.7055;   -1.9100;
 102;    2.1453;    0.7054;   -1.9100;
 103;    2.1453;    0.7054;   -1.9100;
 104;    2.1453;    0.7054;   -1.9100;
 105;    2.1453;    0.7054;   -1.9099;
 106;    2.1450;    0.7053;   -1.9097;
 107;    2.1438;    0.7049;   -1.9086;
 108;    2.1378;    0.7030;   -1.9033;
 109;    2.1159;    0.6958;   -1.8838;
 110;    2.0526;    0.6750;   -1.8275;
 111;    1.9084;    0.6275;   -1.6990;
 112;    1.6489;    0.5422;   -1.4680;
 113;    1.2800;    0.4209;   -1.1396;
