time;row_1;row_2;row_3;
   1;   -0.0201;    0.1193;    0.6415;
   2;   -0.0442;    0.0994;    0.7315;
   3;   -0.0823;    0.0283;    0.7340;
   4;   -0.1333;   -0.0921;    0.6852;
   5;   -0.1934;   -0.2497;    0.6307;
   6;   -0.2589;   -0.4310;    0.5899;
   7;   -0.3274;   -0.6255;    0.5576;
   8;   -0.3977;   -0.8272;    0.5264;
   9;   -0.4687;   -1.0315;    0.4986;
  10;   -0.5390;   -1.2328;    0.4822;
  11;   -0.6076;   -1.4239;    0.4794;
  12;   -0.6747;   -1.5980;    0.4803;
  13;   -0.7415;   -1.7501;    0.4668;
  14;   -0.8095;   -1.8780;    0.4251;
  15;   -0.8797;   -1.9817;    0.3573;
  16;   -0.9526;   -2.0627;    0.2794;
  17;   -1.0275;   -2.1220;    0.2068;
  18;   -1.1027;   -2.1599;    0.1434;
  19;   -1.1752;   -2.1755;    0.0866;
  20;   -1.2411;   -2.1682;    0.0366;
  21;   -1.2956;   -2.1379;   -0.0034;
  22;   -1.3337;   -2.0851;   -0.0314;
  23;   -1.3496;   -2.0097;   -0.0470;
  24;   -1.3372;   -1.9100;   -0.0498;
  25;   -1.2912;   -1.7838;   -0.0450;
  26;   -1.2092;   -1.6296;   -0.0439;
  27;   -1.0933;   -1.4491;   -0.0535;
  28;   -0.9494;   -1.2479;   -0.0666;
  29;   -0.7858;   -1.0339;   -0.0692;
  30;   -0.6120;   -0.8154;   -0.0548;
  31;   -0.4376;   -0.5988;   -0.0297;
  32;   -0.2723;   -0.3873;   -0.0052;
  33;   -0.1237;   -0.1818;    0.0115;
  34;    0.0050;    0.0176;    0.0202;
  35;    0.1150;    0.2108;    0.0253;
  36;    0.2098;    0.3989;    0.0314;
  37;    0.2928;    0.5849;    0.0393;
  38;    0.3670;    0.7737;    0.0444;
  39;    0.4361;    0.9696;    0.0421;
  40;    0.5052;    1.1736;    0.0322;
  41;    0.5800;    1.3840;    0.0180;
  42;    0.6659;    1.5969;    0.0003;
  43;    0.7656;    1.8079;   -0.0200;
  44;    0.8780;    2.0114;   -0.0372;
  45;    0.9986;    2.1996;   -0.0421;
  46;    1.1201;    2.3612;   -0.0300;
  47;    1.2334;    2.4830;   -0.0031;
  48;    1.3282;    2.5524;    0.0342;
  49;    1.3944;    2.5609;    0.0777;
  50;    1.4235;    2.5060;    0.1214;
  51;    1.4114;    2.3910;    0.1573;
  52;    1.3589;    2.2234;    0.1784;
  53;    1.2717;    2.0141;    0.1818;
  54;    1.1589;    1.7768;    0.1702;
  55;    1.0316;    1.5276;    0.1499;
  56;    0.9013;    1.2830;    0.1277;
  57;    0.7789;    1.0572;    0.1058;
  58;    0.6741;    0.8598;    0.0830;
  59;    0.5955;    0.6962;    0.0614;
  60;    0.5504;    0.5690;    0.0479;
  61;    0.5438;    0.4786;    0.0464;
  62;    0.5770;    0.4239;    0.0524;
  63;    0.6459;    0.4016;    0.0590;
  64;    0.7418;    0.4057;    0.0644;
  65;    0.8528;    0.4278;    0.0689;
  66;    0.9667;    0.4583;    0.0700;
  67;    1.0718;    0.4878;    0.0666;
  68;    1.1578;    0.5077;    0.0614;
  69;    1.2161;    0.5109;    0.0569;
  70;    1.2415;    0.4920;    0.0504;
  71;    1.2340;    0.4483;    0.0393;
  72;    1.1978;    0.3806;    0.0270;
  73;    1.1396;    0.2927;    0.0182;
  74;    1.0660;    0.1906;    0.0138;
  75;    0.9827;    0.0807;    0.0112;
  76;    0.8932;   -0.0299;    0.0082;
  77;    0.7990;   -0.1341;    0.0061;
  78;    0.7001;   -0.2258;    0.0115;
  79;    0.5952;   -0.3016;    0.0319;
  80;    0.4822;   -0.3621;    0.0671;
  81;    0.3580;   -0.4106;    0.1058;
  82;    0.2196;   -0.4521;    0.1351;
  83;    0.0647;   -0.4911;    0.1516;
  84;   -0.1068;   -0.5316;    0.1624;
  85;   -0.2911;   -0.5763;    0.1750;
  86;   -0.4813;   -0.6262;    0.1923;
  87;   -0.6703;   -0.6797;    0.2165;
  88;   -0.8524;   -0.7334;    0.2482;
  89;   -1.0234;   -0.7829;    0.2813;
  90;   -1.1795;   -0.8241;    0.3076;
  91;   -1.3168;   -0.8529;    0.3257;
  92;   -1.4315;   -0.8655;    0.3384;
  93;   -1.5194;   -0.8589;    0.3376;
  94;   -1.5767;   -0.8321;    0.3067;
  95;   -1.6012;   -0.7868;    0.2413;
  96;   -1.5930;   -0.7266;    0.1603;
  97;   -1.5545;   -0.6556;    0.0900;
  98;   -1.4890;   -0.5776;    0.0406;
  99;   -1.4001;   -0.4958;    0.0001;
 100;   -1.2912;   -0.4130;   -0.0581;
 101;   -1.1665;   -0.3311;   -0.1690;
 102;   -1.0315;   -0.2510;   -0.3700;
 103;   -0.8914;   -0.1733;   -0.6823;
 104;   -0.7509;   -0.0979;   -1.0876;
 105;   -0.6134;   -0.0248;   -1.5237;
 106;   -0.4836;    0.0447;   -1.9040;
 107;   -0.3704;    0.1057;   -2.1549;
 108;   -0.2857;    0.1498;   -2.2505;
 109;   -0.2380;    0.1702;   -2.2216;
 110;   -0.2248;    0.1684;   -2.1324;
 111;   -0.2328;    0.1539;   -2.0413;
 112;   -0.2468;    0.1381;   -1.9782;
 113;   -0.2575;    0.1272;   -1.9450;
 114;   -0.2631;    0.1218;   -1.9314;
 115;   -0.2652;    0.1198;   -1.9269;
 116;   -0.2659;    0.1192;   -1.9258;
 117;   -0.2660;    0.1191;   -1.9256;
 118;   -0.2660;    0.1191;   -1.9255;
 119;   -0.2660;    0.1191;   -1.9255;
 120;   -0.2660;    0.1191;   -1.9255;
 121;   -0.2660;    0.1191;   -1.9255;
 122;   -0.2660;    0.1191;   -1.9253;
 123;   -0.2658;    0.1190;   -1.9242;
 124;   -0.2651;    0.1187;   -1.9188;
 125;   -0.2624;    0.1174;   -1.8992;
 126;   -0.2545;    0.1139;   -1.8423;
 127;   -0.2367;    0.1059;   -1.7129;
 128;   -0.2045;    0.0915;   -1.4800;
 129;   -0.1587;    0.0710;   -1.1489;
