time;row_1;row_2;row_3;
   1;    0.1307;    0.0575;    1.1093;
   2;    0.1349;    0.0577;    1.4740;
   3;    0.1039;    0.0390;    1.7223;
   4;    0.0428;   -0.0003;    1.8076;
   5;   -0.0338;   -0.0595;    1.7408;
   6;   -0.1111;   -0.1371;    1.5706;
   7;   -0.1802;   -0.2296;    1.3565;
   8;   -0.2376;   -0.3309;    1.1507;
   9;   -0.2828;   -0.4336;    0.9867;
  10;   -0.3153;   -0.5317;    0.8732;
  11;   -0.3337;   -0.6213;    0.7994;
  12;   -0.3369;   -0.6998;    0.7489;
  13;   -0.3263;   -0.7652;    0.7093;
  14;   -0.3057;   -0.8163;    0.6698;
  15;   -0.2805;   -0.8544;    0.6129;
  16;   -0.2562;   -0.8830;    0.5204;
  17;   -0.2372;   -0.9075;    0.3918;
  18;   -0.2263;   -0.9326;    0.2524;
  19;   -0.2251;   -0.9617;    0.1358;
  20;   -0.2349;   -0.9968;    0.0600;
  21;   -0.2560;   -1.0389;    0.0216;
  22;   -0.2872;   -1.0880;    0.0063;
  23;   -0.3262;   -1.1428;    0.0015;
  24;   -0.3699;   -1.2012;    0.0003;
  25;   -0.4158;   -1.2604;    0.0000;
  26;   -0.4625;   -1.3174;    0.0000;
  27;   -0.5090;   -1.3687;    0.0000;
  28;   -0.5534;   -1.4099;    0.0000;
  29;   -0.5918;   -1.4351;    0.0000;
  30;   -0.6178;   -1.4378;    0.0000;
  31;   -0.6249;   -1.4127;    0.0000;
  32;   -0.6085;   -1.3578;    0.0000;
  33;   -0.5683;   -1.2739;    0.0000;
  34;   -0.5072;   -1.1647;    0.0000;
  35;   -0.4302;   -1.0347;    0.0000;
  36;   -0.3430;   -0.8902;    0.0000;
  37;   -0.2528;   -0.7388;    0.0000;
  38;   -0.1679;   -0.5893;    0.0000;
  39;   -0.0965;   -0.4500;    0.0000;
  40;   -0.0425;   -0.3265;    0.0000;
  41;   -0.0041;   -0.2209;    0.0000;
  42;    0.0241;   -0.1322;    0.0000;
  43;    0.0477;   -0.0564;    0.0000;
  44;    0.0698;    0.0126;    0.0000;
  45;    0.0911;    0.0809;    0.0000;
  46;    0.1110;    0.1522;    0.0000;
  47;    0.1289;    0.2266;    0.0000;
  48;    0.1443;    0.3029;    0.0000;
  49;    0.1563;    0.3793;    0.0000;
  50;    0.1634;    0.4537;    0.0000;
  51;    0.1646;    0.5232;    0.0000;
  52;    0.1601;    0.5845;    0.0000;
  53;    0.1509;    0.6357;    0.0000;
  54;    0.1382;    0.6773;    0.0000;
  55;    0.1240;    0.7114;    0.0000;
  56;    0.1111;    0.7410;    0.0000;
  57;    0.1027;    0.7688;    0.0000;
  58;    0.1012;    0.7976;    0.0000;
  59;    0.1072;    0.8294;    0.0000;
  60;    0.1205;    0.8654;    0.0000;
  61;    0.1416;    0.9054;    0.0000;
  62;    0.1732;    0.9479;    0.0000;
  63;    0.2183;    0.9907;    0.0000;
  64;    0.2778;    1.0315;    0.0000;
  65;    0.3502;    1.0681;    0.0000;
  66;    0.4320;    1.0983;    0.0000;
  67;    0.5191;    1.1201;    0.0000;
  68;    0.6071;    1.1331;    0.0000;
  69;    0.6905;    1.1377;    0.0000;
  70;    0.7632;    1.1348;    0.0000;
  71;    0.8183;    1.1243;    0.0000;
  72;    0.8504;    1.1049;    0.0000;
  73;    0.8564;    1.0744;    0.0000;
  74;    0.8354;    1.0311;    0.0000;
  75;    0.7887;    0.9741;    0.0000;
  76;    0.7200;    0.9030;    0.0000;
  77;    0.6346;    0.8179;    0.0000;
  78;    0.5394;    0.7200;    0.0000;
  79;    0.4426;    0.6127;    0.0000;
  80;    0.3531;    0.5015;    0.0000;
  81;    0.2796;    0.3924;    0.0000;
  82;    0.2296;    0.2905;    0.0000;
  83;    0.2086;    0.1992;    0.0000;
  84;    0.2193;    0.1206;    0.0000;
  85;    0.2615;    0.0558;    0.0000;
  86;    0.3314;    0.0051;    0.0000;
  87;    0.4228;   -0.0322;    0.0000;
  88;    0.5275;   -0.0579;    0.0000;
  89;    0.6356;   -0.0745;    0.0000;
  90;    0.7369;   -0.0855;    0.0000;
  91;    0.8217;   -0.0940;    0.0000;
  92;    0.8824;   -0.1029;    0.0000;
  93;    0.9151;   -0.1144;    0.0000;
  94;    0.9184;   -0.1307;   -0.0000;
  95;    0.8933;   -0.1538;   -0.0000;
  96;    0.8414;   -0.1848;   -0.0000;
  97;    0.7663;   -0.2234;   -0.0000;
  98;    0.6728;   -0.2673;   -0.0000;
  99;    0.5671;   -0.3123;   -0.0000;
 100;    0.4559;   -0.3536;   -0.0000;
 101;    0.3453;   -0.3860;   -0.0000;
 102;    0.2419;   -0.4055;   -0.0002;
 103;    0.1517;   -0.4092;   -0.0010;
 104;    0.0789;   -0.3954;   -0.0051;
 105;    0.0248;   -0.3647;   -0.0209;
 106;   -0.0125;   -0.3197;   -0.0698;
 107;   -0.0358;   -0.2651;   -0.1916;
 108;   -0.0476;   -0.2063;   -0.4374;
 109;   -0.0509;   -0.1492;   -0.8394;
 110;   -0.0496;   -0.0995;   -1.3712;
 111;   -0.0469;   -0.0616;   -1.9269;
 112;   -0.0449;   -0.0379;   -2.3560;
 113;   -0.0436;   -0.0275;   -2.5454;
 114;   -0.0428;   -0.0262;   -2.4933;
 115;   -0.0427;   -0.0291;   -2.3041;
 116;   -0.0432;   -0.0323;   -2.1057;
 117;   -0.0437;   -0.0345;   -1.9703;
 118;   -0.0441;   -0.0355;   -1.9030;
 119;   -0.0443;   -0.0358;   -1.8777;
 120;   -0.0443;   -0.0359;   -1.8704;
 121;   -0.0443;   -0.0359;   -1.8688;
 122;   -0.0443;   -0.0359;   -1.8685;
 123;   -0.0443;   -0.0359;   -1.8685;
 124;   -0.0443;   -0.0359;   -1.8684;
 125;   -0.0443;   -0.0359;   -1.8684;
 126;   -0.0443;   -0.0359;   -1.8682;
 127;   -0.0443;   -0.0359;   -1.8671;
 128;   -0.0442;   -0.0358;   -1.8619;
 129;   -0.0437;   -0.0355;   -1.8429;
 130;   -0.0424;   -0.0344;   -1.7877;
 131;   -0.0394;   -0.0320;   -1.6621;
 132;   -0.0341;   -0.0276;   -1.4361;
 133;   -0.0265;   -0.0214;   -1.1148;
