time;row_1;row_2;row_3;
   1;    0.0240;    0.1685;    0.5246;
   2;    0.0221;    0.2297;    0.6891;
   3;    0.0178;    0.2886;    0.8035;
   4;    0.0147;    0.3459;    0.8568;
   5;    0.0141;    0.4052;    0.8607;
   6;    0.0127;    0.4686;    0.8347;
   7;    0.0037;    0.5355;    0.7951;
   8;   -0.0192;    0.6036;    0.7561;
   9;   -0.0578;    0.6705;    0.7311;
  10;   -0.1099;    0.7346;    0.7264;
  11;   -0.1716;    0.7944;    0.7356;
  12;   -0.2406;    0.8482;    0.7433;
  13;   -0.3166;    0.8935;    0.7361;
  14;   -0.4000;    0.9275;    0.7114;
  15;   -0.4905;    0.9467;    0.6756;
  16;   -0.5871;    0.9476;    0.6364;
  17;   -0.6896;    0.9267;    0.5973;
  18;   -0.7985;    0.8807;    0.5592;
  19;   -0.9150;    0.8075;    0.5223;
  20;   -1.0391;    0.7063;    0.4852;
  21;   -1.1697;    0.5777;    0.4433;
  22;   -1.3047;    0.4240;    0.3971;
  23;   -1.4412;    0.2492;    0.3580;
  24;   -1.5760;    0.0584;    0.3383;
  25;   -1.7050;   -0.1425;    0.3326;
  26;   -1.8241;   -0.3478;    0.3203;
  27;   -1.9292;   -0.5528;    0.2904;
  28;   -2.0168;   -0.7535;    0.2555;
  29;   -2.0846;   -0.9463;    0.2373;
  30;   -2.1300;   -1.1278;    0.2416;
  31;   -2.1506;   -1.2952;    0.2538;
  32;   -2.1439;   -1.4464;    0.2565;
  33;   -2.1070;   -1.5799;    0.2444;
  34;   -2.0378;   -1.6936;    0.2238;
  35;   -1.9340;   -1.7846;    0.2017;
  36;   -1.7940;   -1.8497;    0.1795;
  37;   -1.6167;   -1.8866;    0.1529;
  38;   -1.4033;   -1.8950;    0.1189;
  39;   -1.1581;   -1.8760;    0.0800;
  40;   -0.8892;   -1.8309;    0.0403;
  41;   -0.6067;   -1.7612;    0.0005;
  42;   -0.3211;   -1.6683;   -0.0402;
  43;   -0.0402;   -1.5549;   -0.0781;
  44;    0.2309;   -1.4240;   -0.1042;
  45;    0.4889;   -1.2793;   -0.1135;
  46;    0.7308;   -1.1240;   -0.1095;
  47;    0.9531;   -0.9602;   -0.0972;
  48;    1.1532;   -0.7893;   -0.0786;
  49;    1.3299;   -0.6127;   -0.0566;
  50;    1.4834;   -0.4325;   -0.0382;
  51;    1.6141;   -0.2508;   -0.0265;
  52;    1.7217;   -0.0696;   -0.0172;
  53;    1.8050;    0.1091;   -0.0059;
  54;    1.8636;    0.2830;    0.0048;
  55;    1.8981;    0.4492;    0.0102;
  56;    1.9109;    0.6048;    0.0115;
  57;    1.9045;    0.7476;    0.0120;
  58;    1.8812;    0.8773;    0.0127;
  59;    1.8422;    0.9947;    0.0134;
  60;    1.7887;    1.1019;    0.0156;
  61;    1.7226;    1.2019;    0.0184;
  62;    1.6471;    1.2974;    0.0169;
  63;    1.5662;    1.3914;    0.0095;
  64;    1.4827;    1.4855;    0.0010;
  65;    1.3968;    1.5795;   -0.0032;
  66;    1.3056;    1.6696;   -0.0027;
  67;    1.2034;    1.7496;    0.0011;
  68;    1.0839;    1.8114;    0.0093;
  69;    0.9412;    1.8475;    0.0248;
  70;    0.7706;    1.8516;    0.0495;
  71;    0.5688;    1.8183;    0.0850;
  72;    0.3347;    1.7445;    0.1316;
  73;    0.0701;    1.6295;    0.1827;
  74;   -0.2192;    1.4759;    0.2224;
  75;   -0.5244;    1.2893;    0.2348;
  76;   -0.8357;    1.0763;    0.2137;
  77;   -1.1437;    0.8428;    0.1668;
  78;   -1.4395;    0.5949;    0.1144;
  79;   -1.7129;    0.3382;    0.0805;
  80;   -1.9532;    0.0785;    0.0762;
  81;   -2.1506;   -0.1791;    0.0912;
  82;   -2.2987;   -0.4307;    0.1040;
  83;   -2.3953;   -0.6733;    0.1019;
  84;   -2.4414;   -0.9040;    0.0883;
  85;   -2.4397;   -1.1190;    0.0738;
  86;   -2.3938;   -1.3144;    0.0665;
  87;   -2.3066;   -1.4863;    0.0678;
  88;   -2.1803;   -1.6305;    0.0723;
  89;   -2.0151;   -1.7421;    0.0694;
  90;   -1.8102;   -1.8147;    0.0500;
  91;   -1.5651;   -1.8423;    0.0140;
  92;   -1.2810;   -1.8213;   -0.0324;
  93;   -0.9623;   -1.7526;   -0.0866;
  94;   -0.6163;   -1.6408;   -0.1537;
  95;   -0.2540;   -1.4931;   -0.2438;
  96;    0.1111;   -1.3174;   -0.3710;
  97;    0.4647;   -1.1226;   -0.5491;
  98;    0.7943;   -0.9174;   -0.7789;
  99;    1.0907;   -0.7099;   -1.0419;
 100;    1.3492;   -0.5059;   -1.3142;
 101;    1.5690;   -0.3095;   -1.5839;
 102;    1.7497;   -0.1252;   -1.8468;
 103;    1.8873;    0.0390;   -2.0857;
 104;    1.9730;    0.1705;   -2.2635;
 105;    1.9987;    0.2562;   -2.3444;
 106;    1.9682;    0.2912;   -2.3238;
 107;    1.9023;    0.2854;   -2.2366;
 108;    1.8307;    0.2594;   -2.1348;
 109;    1.7756;    0.2328;   -2.0564;
 110;    1.7436;    0.2151;   -2.0115;
 111;    1.7292;    0.2065;   -1.9917;
 112;    1.7241;    0.2033;   -1.9849;
 113;    1.7227;    0.2024;   -1.9831;
 114;    1.7224;    0.2022;   -1.9827;
 115;    1.7224;    0.2022;   -1.9826;
 116;    1.7224;    0.2022;   -1.9826;
 117;    1.7224;    0.2022;   -1.9826;
 118;    1.7223;    0.2022;   -1.9826;
 119;    1.7222;    0.2022;   -1.9824;
 120;    1.7212;    0.2020;   -1.9812;
 121;    1.7164;    0.2015;   -1.9757;
 122;    1.6988;    0.1994;   -1.9555;
 123;    1.6480;    0.1935;   -1.8970;
 124;    1.5322;    0.1799;   -1.7637;
 125;    1.3238;    0.1554;   -1.5239;
 126;    1.0277;    0.1206;   -1.1830;
