time;row_1;row_2;row_3;
   1;   -0.0677;   -0.0723;    0.8309;
   2;   -0.1322;   -0.1462;    1.0767;
   3;   -0.2240;   -0.2575;    1.2316;
   4;   -0.3374;   -0.4046;    1.2737;
   5;   -0.4632;   -0.5796;    1.2174;
   6;   -0.5927;   -0.7731;    1.0948;
   7;   -0.7185;   -0.9768;    0.9414;
   8;   -0.8347;   -1.1846;    0.7885;
   9;   -0.9363;   -1.3916;    0.6588;
  10;   -1.0207;   -1.5932;    0.5664;
  11;   -1.0883;   -1.7846;    0.5173;
  12;   -1.1416;   -1.9607;    0.5075;
  13;   -1.1834;   -2.1156;    0.5187;
  14;   -1.2149;   -2.2432;    0.5244;
  15;   -1.2354;   -2.3365;    0.5076;
  16;   -1.2421;   -2.3870;    0.4687;
  17;   -1.2313;   -2.3856;    0.4146;
  18;   -1.1988;   -2.3248;    0.3472;
  19;   -1.1409;   -2.2023;    0.2688;
  20;   -1.0560;   -2.0224;    0.1920;
  21;   -0.9452;   -1.7957;    0.1302;
  22;   -0.8129;   -1.5368;    0.0838;
  23;   -0.6659;   -1.2621;    0.0464;
  24;   -0.5112;   -0.9865;    0.0233;
  25;   -0.3548;   -0.7207;    0.0309;
  26;   -0.2000;   -0.4698;    0.0750;
  27;   -0.0464;   -0.2331;    0.1408;
  28;    0.1094;   -0.0060;    0.2054;
  29;    0.2716;    0.2182;    0.2513;
  30;    0.4436;    0.4454;    0.2681;
  31;    0.6279;    0.6794;    0.2533;
  32;    0.8258;    0.9219;    0.2164;
  33;    1.0374;    1.1723;    0.1756;
  34;    1.2600;    1.4277;    0.1449;
  35;    1.4885;    1.6824;    0.1286;
  36;    1.7148;    1.9270;    0.1278;
  37;    1.9287;    2.1491;    0.1455;
  38;    2.1177;    2.3341;    0.1830;
  39;    2.2677;    2.4674;    0.2380;
  40;    2.3639;    2.5359;    0.3047;
  41;    2.3929;    2.5294;    0.3701;
  42;    2.3457;    2.4423;    0.4153;
  43;    2.2200;    2.2748;    0.4280;
  44;    2.0221;    2.0356;    0.4130;
  45;    1.7665;    1.7414;    0.3835;
  46;    1.4733;    1.4157;    0.3445;
  47;    1.1655;    1.0828;    0.2900;
  48;    0.8644;    0.7619;    0.2178;
  49;    0.5866;    0.4636;    0.1397;
  50;    0.3416;    0.1898;    0.0744;
  51;    0.1307;   -0.0622;    0.0323;
  52;   -0.0502;   -0.2969;    0.0113;
  53;   -0.2076;   -0.5187;    0.0032;
  54;   -0.3468;   -0.7322;    0.0007;
  55;   -0.4717;   -0.9407;    0.0001;
  56;   -0.5850;   -1.1448;    0.0000;
  57;   -0.6879;   -1.3407;    0.0000;
  58;   -0.7791;   -1.5212;    0.0000;
  59;   -0.8549;   -1.6778;    0.0000;
  60;   -0.9105;   -1.8039;    0.0000;
  61;   -0.9419;   -1.8947;    0.0000;
  62;   -0.9467;   -1.9461;    0.0000;
  63;   -0.9232;   -1.9537;    0.0000;
  64;   -0.8701;   -1.9129;    0.0000;
  65;   -0.7861;   -1.8208;    0.0000;
  66;   -0.6716;   -1.6792;   -0.0000;
  67;   -0.5298;   -1.4948;   -0.0000;
  68;   -0.3667;   -1.2782;   -0.0000;
  69;   -0.1900;   -1.0409;   -0.0000;
  70;   -0.0059;   -0.7924;   -0.0000;
  71;    0.1824;   -0.5389;   -0.0000;
  72;    0.3747;   -0.2833;   -0.0000;
  73;    0.5720;   -0.0265;   -0.0000;
  74;    0.7748;    0.2316;   -0.0002;
  75;    0.9826;    0.4912;   -0.0015;
  76;    1.1930;    0.7507;   -0.0076;
  77;    1.4023;    1.0058;   -0.0311;
  78;    1.6040;    1.2501;   -0.1030;
  79;    1.7887;    1.4752;   -0.2793;
  80;    1.9442;    1.6721;   -0.6260;
  81;    2.0579;    1.8323;   -1.1736;
  82;    2.1199;    1.9484;   -1.8645;
  83;    2.1276;    2.0159;   -2.5502;
  84;    2.0881;    2.0340;   -3.0613;
  85;    2.0180;    2.0081;   -3.3049;
  86;    1.9388;    1.9516;   -3.3089;
  87;    1.8693;    1.8841;   -3.1819;
  88;    1.8199;    1.8247;   -3.0343;
  89;    1.7912;    1.7839;   -2.9269;
  90;    1.7776;    1.7617;   -2.8688;
  91;    1.7723;    1.7522;   -2.8445;
  92;    1.7706;    1.7489;   -2.8364;
  93;    1.7702;    1.7481;   -2.8343;
  94;    1.7701;    1.7479;   -2.8339;
  95;    1.7701;    1.7478;   -2.8338;
  96;    1.7701;    1.7478;   -2.8338;
  97;    1.7701;    1.7478;   -2.8338;
  98;    1.7701;    1.7478;   -2.8338;
  99;    1.7699;    1.7476;   -2.8335;
 100;    1.7689;    1.7466;   -2.8318;
 101;    1.7639;    1.7417;   -2.8239;
 102;    1.7459;    1.7239;   -2.7950;
 103;    1.6936;    1.6723;   -2.7114;
 104;    1.5746;    1.5548;   -2.5209;
 105;    1.3605;    1.3434;   -2.1781;
 106;    1.0562;    1.0429;   -1.6908;
