time;row_1;row_2;row_3;
   1;   -0.0180;   -0.0075;    0.6757;
   2;   -0.0315;   -0.0200;    0.8626;
   3;   -0.0487;   -0.0444;    0.9779;
   4;   -0.0690;   -0.0841;    1.0191;
   5;   -0.0927;   -0.1398;    1.0137;
   6;   -0.1210;   -0.2105;    0.9964;
   7;   -0.1540;   -0.2952;    0.9896;
   8;   -0.1909;   -0.3932;    0.9960;
   9;   -0.2313;   -0.5039;    1.0055;
  10;   -0.2752;   -0.6248;    1.0090;
  11;   -0.3232;   -0.7524;    1.0037;
  12;   -0.3747;   -0.8827;    0.9871;
  13;   -0.4282;   -1.0121;    0.9518;
  14;   -0.4810;   -1.1373;    0.8916;
  15;   -0.5307;   -1.2553;    0.8061;
  16;   -0.5753;   -1.3635;    0.6998;
  17;   -0.6135;   -1.4594;    0.5796;
  18;   -0.6440;   -1.5409;    0.4549;
  19;   -0.6659;   -1.6064;    0.3368;
  20;   -0.6790;   -1.6538;    0.2375;
  21;   -0.6833;   -1.6806;    0.1697;
  22;   -0.6790;   -1.6841;    0.1419;
  23;   -0.6658;   -1.6625;    0.1491;
  24;   -0.6437;   -1.6153;    0.1726;
  25;   -0.6126;   -1.5431;    0.1925;
  26;   -0.5730;   -1.4475;    0.2030;
  27;   -0.5255;   -1.3310;    0.2109;
  28;   -0.4709;   -1.1972;    0.2185;
  29;   -0.4103;   -1.0509;    0.2158;
  30;   -0.3456;   -0.8977;    0.1939;
  31;   -0.2792;   -0.7439;    0.1603;
  32;   -0.2144;   -0.5955;    0.1339;
  33;   -0.1543;   -0.4576;    0.1272;
  34;   -0.1016;   -0.3334;    0.1404;
  35;   -0.0581;   -0.2236;    0.1681;
  36;   -0.0232;   -0.1270;    0.2011;
  37;    0.0076;   -0.0400;    0.2240;
  38;    0.0402;    0.0419;    0.2229;
  39;    0.0783;    0.1237;    0.1990;
  40;    0.1203;    0.2091;    0.1714;
  41;    0.1612;    0.3006;    0.1630;
  42;    0.1978;    0.3995;    0.1817;
  43;    0.2305;    0.5055;    0.2132;
  44;    0.2617;    0.6167;    0.2319;
  45;    0.2931;    0.7294;    0.2192;
  46;    0.3248;    0.8399;    0.1765;
  47;    0.3559;    0.9454;    0.1204;
  48;    0.3861;    1.0436;    0.0700;
  49;    0.4162;    1.1329;    0.0352;
  50;    0.4468;    1.2120;    0.0155;
  51;    0.4781;    1.2801;    0.0061;
  52;    0.5092;    1.3367;    0.0021;
  53;    0.5395;    1.3806;    0.0007;
  54;    0.5685;    1.4088;    0.0002;
  55;    0.5952;    1.4175;    0.0000;
  56;    0.6177;    1.4031;    0.0000;
  57;    0.6334;    1.3637;    0.0000;
  58;    0.6406;    1.2995;    0.0000;
  59;    0.6389;    1.2130;    0.0000;
  60;    0.6287;    1.1083;    0.0000;
  61;    0.6113;    0.9919;    0.0000;
  62;    0.5894;    0.8716;    0.0000;
  63;    0.5679;    0.7561;    0.0000;
  64;    0.5535;    0.6535;    0.0000;
  65;    0.5523;    0.5696;    0.0000;
  66;    0.5675;    0.5064;    0.0000;
  67;    0.5972;    0.4624;    0.0000;
  68;    0.6361;    0.4333;    0.0000;
  69;    0.6763;    0.4125;    0.0000;
  70;    0.7096;    0.3927;    0.0000;
  71;    0.7287;    0.3664;    0.0000;
  72;    0.7280;    0.3272;    0.0000;
  73;    0.7052;    0.2708;    0.0000;
  74;    0.6617;    0.1950;   -0.0000;
  75;    0.6017;    0.0996;   -0.0000;
  76;    0.5309;   -0.0132;   -0.0000;
  77;    0.4549;   -0.1392;   -0.0000;
  78;    0.3793;   -0.2714;   -0.0000;
  79;    0.3101;   -0.4001;   -0.0000;
  80;    0.2529;   -0.5138;   -0.0000;
  81;    0.2122;   -0.6026;   -0.0000;
  82;    0.1899;   -0.6588;   -0.0000;
  83;    0.1853;   -0.6785;   -0.0002;
  84;    0.1964;   -0.6613;   -0.0012;
  85;    0.2211;   -0.6102;   -0.0057;
  86;    0.2572;   -0.5303;   -0.0219;
  87;    0.3019;   -0.4284;   -0.0680;
  88;    0.3510;   -0.3118;   -0.1719;
  89;    0.3989;   -0.1875;   -0.3592;
  90;    0.4397;   -0.0616;   -0.6356;
  91;    0.4689;    0.0611;   -0.9822;
  92;    0.4835;    0.1757;   -1.3721;
  93;    0.4825;    0.2764;   -1.7822;
  94;    0.4674;    0.3568;   -2.1785;
  95;    0.4430;    0.4115;   -2.5015;
  96;    0.4162;    0.4379;   -2.6863;
  97;    0.3937;    0.4393;   -2.7100;
  98;    0.3790;    0.4248;   -2.6144;
  99;    0.3716;    0.4057;   -2.4774;
 100;    0.3689;    0.3902;   -2.3628;
 101;    0.3683;    0.3812;   -2.2939;
 102;    0.3683;    0.3771;   -2.2624;
 103;    0.3683;    0.3757;   -2.2512;
 104;    0.3683;    0.3753;   -2.2481;
 105;    0.3683;    0.3752;   -2.2475;
 106;    0.3683;    0.3752;   -2.2473;
 107;    0.3683;    0.3752;   -2.2473;
 108;    0.3683;    0.3752;   -2.2473;
 109;    0.3683;    0.3752;   -2.2473;
 110;    0.3683;    0.3751;   -2.2471;
 111;    0.3681;    0.3749;   -2.2457;
 112;    0.3671;    0.3739;   -2.2395;
 113;    0.3633;    0.3700;   -2.2165;
 114;    0.3524;    0.3590;   -2.1502;
 115;    0.3277;    0.3337;   -1.9991;
 116;    0.2831;    0.2884;   -1.7273;
 117;    0.2198;    0.2239;   -1.3409;
