time;row_1;row_2;row_3;
   1;   -0.0509;    0.0552;    0.5526;
   2;   -0.0945;    0.0734;    0.6851;
   3;   -0.1544;    0.0863;    0.7443;
   4;   -0.2294;    0.0911;    0.7306;
   5;   -0.3195;    0.0866;    0.6709;
   6;   -0.4259;    0.0726;    0.5961;
   7;   -0.5489;    0.0485;    0.5235;
   8;   -0.6865;    0.0133;    0.4568;
   9;   -0.8346;   -0.0346;    0.3945;
  10;   -0.9883;   -0.0966;    0.3367;
  11;   -1.1430;   -0.1725;    0.2846;
  12;   -1.2941;   -0.2600;    0.2374;
  13;   -1.4370;   -0.3561;    0.1936;
  14;   -1.5675;   -0.4589;    0.1535;
  15;   -1.6828;   -0.5673;    0.1194;
  16;   -1.7811;   -0.6810;    0.0930;
  17;   -1.8620;   -0.8000;    0.0717;
  18;   -1.9245;   -0.9238;    0.0515;
  19;   -1.9663;   -1.0508;    0.0325;
  20;   -1.9827;   -1.1773;    0.0186;
  21;   -1.9674;   -1.2985;    0.0111;
  22;   -1.9139;   -1.4079;    0.0051;
  23;   -1.8169;   -1.4981;   -0.0027;
  24;   -1.6743;   -1.5606;   -0.0093;
  25;   -1.4867;   -1.5878;   -0.0104;
  26;   -1.2588;   -1.5753;   -0.0066;
  27;   -0.9994;   -1.5224;    0.0003;
  28;   -0.7203;   -1.4323;    0.0149;
  29;   -0.4346;   -1.3105;    0.0468;
  30;   -0.1541;   -1.1645;    0.1013;
  31;    0.1124;   -1.0025;    0.1720;
  32;    0.3605;   -0.8328;    0.2444;
  33;    0.5886;   -0.6621;    0.3057;
  34;    0.7966;   -0.4938;    0.3506;
  35;    0.9840;   -0.3289;    0.3805;
  36;    1.1499;   -0.1665;    0.4006;
  37;    1.2932;   -0.0062;    0.4166;
  38;    1.4122;    0.1515;    0.4268;
  39;    1.5046;    0.3047;    0.4208;
  40;    1.5676;    0.4499;    0.3896;
  41;    1.5986;    0.5834;    0.3386;
  42;    1.5973;    0.7015;    0.2835;
  43;    1.5663;    0.8018;    0.2363;
  44;    1.5101;    0.8828;    0.1998;
  45;    1.4344;    0.9442;    0.1728;
  46;    1.3441;    0.9876;    0.1547;
  47;    1.2445;    1.0170;    0.1452;
  48;    1.1412;    1.0372;    0.1445;
  49;    1.0404;    1.0528;    0.1528;
