time;row_1;row_2;row_3;
   1;    0.2903;   -0.0869;    0.0654;
   2;    0.2747;   -0.2094;    0.1180;
   3;    0.1707;   -0.3813;    0.2021;
   4;   -0.0012;   -0.5813;    0.3308;
   5;   -0.1991;   -0.7846;    0.5035;
   6;   -0.3854;   -0.9735;    0.6898;
   7;   -0.5429;   -1.1409;    0.8363;
   8;   -0.6749;   -1.2882;    0.9017;
   9;   -0.7953;   -1.4218;    0.8841;
  10;   -0.9167;   -1.5500;    0.8153;
  11;   -1.0446;   -1.6818;    0.7330;
  12;   -1.1762;   -1.8245;    0.6591;
  13;   -1.3051;   -1.9808;    0.5955;
  14;   -1.4248;   -2.1470;    0.5298;
  15;   -1.5303;   -2.3131;    0.4481;
  16;   -1.6177;   -2.4653;    0.3486;
  17;   -1.6834;   -2.5903;    0.2461;
  18;   -1.7240;   -2.6773;    0.1621;
  19;   -1.7378;   -2.7191;    0.1097;
  20;   -1.7253;   -2.7110;    0.0885;
  21;   -1.6881;   -2.6513;    0.0883;
  22;   -1.6271;   -2.5418;    0.0950;
  23;   -1.5421;   -2.3877;    0.0978;
  24;   -1.4325;   -2.1960;    0.0937;
  25;   -1.2995;   -1.9742;    0.0830;
  26;   -1.1463;   -1.7300;    0.0632;
  27;   -0.9773;   -1.4725;    0.0326;
  28;   -0.7980;   -1.2107;    0.0019;
  29;   -0.6136;   -0.9530;   -0.0088;
  30;   -0.4297;   -0.7051;    0.0109;
  31;   -0.2504;   -0.4698;    0.0507;
  32;   -0.0776;   -0.2483;    0.0898;
  33;    0.0885;   -0.0407;    0.1128;
  34;    0.2485;    0.1532;    0.1177;
  35;    0.4030;    0.3348;    0.1158;
  36;    0.5528;    0.5057;    0.1232;
  37;    0.7000;    0.6681;    0.1451;
  38;    0.8469;    0.8236;    0.1686;
  39;    0.9957;    0.9731;    0.1770;
  40;    1.1481;    1.1169;    0.1691;
  41;    1.3056;    1.2556;    0.1556;
  42;    1.4692;    1.3911;    0.1437;
  43;    1.6396;    1.5273;    0.1340;
  44;    1.8180;    1.6675;    0.1276;
  45;    2.0058;    1.8136;    0.1235;
  46;    2.2032;    1.9639;    0.1127;
  47;    2.4073;    2.1133;    0.0901;
  48;    2.6105;    2.2534;    0.0697;
  49;    2.8007;    2.3735;    0.0733;
  50;    2.9624;    2.4619;    0.1031;
  51;    3.0780;    2.5066;    0.1371;
  52;    3.1309;    2.4960;    0.1530;
  53;    3.1073;    2.4211;    0.1463;
  54;    2.9981;    2.2784;    0.1282;
  55;    2.8007;    2.0715;    0.1169;
  56;    2.5214;    1.8110;    0.1331;
  57;    2.1767;    1.5113;    0.1858;
  58;    1.7906;    1.1868;    0.2571;
  59;    1.3877;    0.8497;    0.3129;
  60;    0.9883;    0.5104;    0.3337;
  61;    0.6074;    0.1793;    0.3258;
  62;    0.2565;   -0.1335;    0.3029;
  63;   -0.0553;   -0.4193;    0.2740;
  64;   -0.3229;   -0.6729;    0.2503;
  65;   -0.5464;   -0.8926;    0.2488;
  66;   -0.7300;   -1.0790;    0.2769;
  67;   -0.8785;   -1.2336;    0.3233;
  68;   -0.9951;   -1.3578;    0.3663;
  69;   -1.0820;   -1.4548;    0.3896;
  70;   -1.1431;   -1.5307;    0.3909;
  71;   -1.1849;   -1.5945;    0.3814;
  72;   -1.2152;   -1.6549;    0.3738;
  73;   -1.2400;   -1.7177;    0.3649;
  74;   -1.2624;   -1.7835;    0.3326;
  75;   -1.2821;   -1.8482;    0.2590;
  76;   -1.2962;   -1.9059;    0.1539;
  77;   -1.2991;   -1.9507;    0.0510;
  78;   -1.2840;   -1.9782;   -0.0184;
  79;   -1.2447;   -1.9856;   -0.0429;
  80;   -1.1774;   -1.9713;   -0.0297;
  81;   -1.0819;   -1.9346;    0.0046;
  82;   -0.9603;   -1.8754;    0.0388;
  83;   -0.8165;   -1.7931;    0.0507;
  84;   -0.6557;   -1.6866;    0.0263;
  85;   -0.4839;   -1.5542;   -0.0331;
  86;   -0.3073;   -1.3945;   -0.1105;
