time;row_1;row_2;row_3;
   1;   -0.0733;    0.1191;    0.4955;
   2;   -0.1303;    0.1555;    0.6657;
   3;   -0.1988;    0.1819;    0.7941;
   4;   -0.2682;    0.1971;    0.8629;
   5;   -0.3324;    0.2038;    0.8727;
   6;   -0.3927;    0.2061;    0.8333;
   7;   -0.4557;    0.2061;    0.7595;
   8;   -0.5284;    0.2036;    0.6695;
   9;   -0.6147;    0.1968;    0.5828;
  10;   -0.7160;    0.1825;    0.5135;
  11;   -0.8319;    0.1570;    0.4644;
  12;   -0.9619;    0.1170;    0.4281;
  13;   -1.1056;    0.0587;    0.3931;
  14;   -1.2618;   -0.0222;    0.3510;
  15;   -1.4282;   -0.1304;    0.2994;
  16;   -1.6016;   -0.2690;    0.2420;
  17;   -1.7786;   -0.4371;    0.1875;
  18;   -1.9543;   -0.6293;    0.1434;
  19;   -2.1211;   -0.8364;    0.1105;
  20;   -2.2683;   -1.0481;    0.0849;
  21;   -2.3831;   -1.2540;    0.0637;
  22;   -2.4536;   -1.4450;    0.0446;
  23;   -2.4704;   -1.6132;    0.0236;
  24;   -2.4283;   -1.7520;   -0.0024;
  25;   -2.3268;   -1.8571;   -0.0326;
  26;   -2.1699;   -1.9256;   -0.0633;
  27;   -1.9650;   -1.9560;   -0.0888;
  28;   -1.7220;   -1.9470;   -0.1006;
  29;   -1.4523;   -1.8977;   -0.0904;
  30;   -1.1675;   -1.8087;   -0.0587;
  31;   -0.8776;   -1.6825;   -0.0182;
  32;   -0.5907;   -1.5242;    0.0151;
  33;   -0.3123;   -1.3405;    0.0386;
  34;   -0.0455;   -1.1386;    0.0680;
  35;    0.2081;   -0.9258;    0.1240;
  36;    0.4480;   -0.7083;    0.2121;
  37;    0.6736;   -0.4911;    0.3139;
  38;    0.8841;   -0.2768;    0.3998;
  39;    1.0785;   -0.0663;    0.4488;
  40;    1.2555;    0.1399;    0.4586;
  41;    1.4125;    0.3404;    0.4405;
  42;    1.5461;    0.5313;    0.4091;
  43;    1.6526;    0.7073;    0.3772;
  44;    1.7292;    0.8633;    0.3548;
  45;    1.7750;    0.9964;    0.3437;
  46;    1.7915;    1.1062;    0.3363;
  47;    1.7825;    1.1943;    0.3250;
  48;    1.7540;    1.2641;    0.3111;
  49;    1.7135;    1.3205;    0.2965;
  50;    1.6687;    1.3686;    0.2743;
  51;    1.6258;    1.4124;    0.2382;
  52;    1.5882;    1.4524;    0.1964;
  53;    1.5559;    1.4850;    0.1657;
  54;    1.5257;    1.5032;    0.1525;
  55;    1.4918;    1.4990;    0.1495;
  56;    1.4473;    1.4662;    0.1481;
  57;    1.3858;    1.4010;    0.1466;
  58;    1.3028;    1.3030;    0.1467;
  59;    1.1960;    1.1749;    0.1475;
  60;    1.0665;    1.0227;    0.1461;
  61;    0.9185;    0.8555;    0.1400;
  62;    0.7596;    0.6830;    0.1280;
  63;    0.5978;    0.5136;    0.1127;
  64;    0.4393;    0.3519;    0.1022;
  65;    0.2867;    0.1988;    0.1037;
  66;    0.1410;    0.0521;    0.1147;
  67;    0.0034;   -0.0916;    0.1258;
  68;   -0.1239;   -0.2351;    0.1333;
  69;   -0.2393;   -0.3801;    0.1424;
  70;   -0.3436;   -0.5278;    0.1570;
  71;   -0.4394;   -0.6790;    0.1712;
  72;   -0.5289;   -0.8333;    0.1722;
  73;   -0.6135;   -0.9881;    0.1520;
  74;   -0.6941;   -1.1408;    0.1176;
  75;   -0.7729;   -1.2899;    0.0894;
  76;   -0.8530;   -1.4363;    0.0850;
  77;   -0.9373;   -1.5822;    0.1026;
  78;   -1.0272;   -1.7289;    0.1242;
  79;   -1.1213;   -1.8760;    0.1330;
  80;   -1.2162;   -2.0208;    0.1253;
  81;   -1.3070;   -2.1589;    0.1065;
  82;   -1.3876;   -2.2853;    0.0821;
  83;   -1.4517;   -2.3940;    0.0559;
  84;   -1.4933;   -2.4780;    0.0317;
  85;   -1.5080;   -2.5308;    0.0121;
  86;   -1.4928;   -2.5477;   -0.0050;
  87;   -1.4467;   -2.5268;   -0.0232;
  88;   -1.3703;   -2.4685;   -0.0439;
  89;   -1.2667;   -2.3753;   -0.0664;
  90;   -1.1416;   -2.2513;   -0.0907;
  91;   -1.0023;   -2.1018;   -0.1134;
  92;   -0.8565;   -1.9327;   -0.1250;
  93;   -0.7108;   -1.7493;   -0.1160;
  94;   -0.5709;   -1.5560;   -0.0879;
  95;   -0.4424;   -1.3569;   -0.0549;
  96;   -0.3299;   -1.1566;   -0.0327;
  97;   -0.2365;   -0.9599;   -0.0254;
  98;   -0.1630;   -0.7712;   -0.0228;
  99;   -0.1075;   -0.5932;   -0.0105;
 100;   -0.0658;   -0.4266;    0.0154;
 101;   -0.0315;   -0.2691;    0.0440;
 102;    0.0030;   -0.1162;    0.0586;
 103;    0.0459;    0.0373;    0.0523;
 104;    0.1041;    0.1956;    0.0328;
 105;    0.1823;    0.3610;    0.0124;
 106;    0.2831;    0.5343;   -0.0043;
 107;    0.4082;    0.7143;   -0.0189;
 108;    0.5577;    0.8977;   -0.0299;
 109;    0.7294;    1.0769;   -0.0313;
 110;    0.9172;    1.2424;   -0.0210;
 111;    1.1119;    1.3840;   -0.0016;
 112;    1.3025;    1.4941;    0.0249;
 113;    1.4771;    1.5680;    0.0558;
 114;    1.6253;    1.6042;    0.0823;
 115;    1.7393;    1.6033;    0.0952;
 116;    1.8143;    1.5679;    0.0962;
 117;    1.8484;    1.5020;    0.0940;
 118;    1.8413;    1.4107;    0.0902;
 119;    1.7942;    1.2992;    0.0788;
 120;    1.7096;    1.1720;    0.0589;
 121;    1.5915;    1.0336;    0.0372;
 122;    1.4457;    0.8886;    0.0182;
 123;    1.2805;    0.7423;    0.0008;
 124;    1.1065;    0.5999;   -0.0126;
 125;    0.9357;    0.4655;   -0.0166;
 126;    0.7792;    0.3419;   -0.0110;
 127;    0.6444;    0.2309;   -0.0013;
 128;    0.5348;    0.1338;    0.0094;
 129;    0.4512;    0.0511;    0.0212;
 130;    0.3918;   -0.0169;    0.0284;
 131;    0.3530;   -0.0698;    0.0207;
 132;    0.3281;   -0.1071;   -0.0075;
 133;    0.3089;   -0.1289;   -0.0593;
 134;    0.2881;   -0.1367;   -0.1433;
 135;    0.2607;   -0.1323;   -0.2689;
 136;    0.2254;   -0.1169;   -0.4374;
 137;    0.1828;   -0.0910;   -0.6554;
 138;    0.1349;   -0.0547;   -0.9525;
 139;    0.0845;   -0.0089;   -1.3574;
 140;    0.0355;    0.0434;   -1.8389;
 141;   -0.0066;    0.0946;   -2.2862;
 142;   -0.0361;    0.1341;   -2.5713;
 143;   -0.0497;    0.1530;   -2.6375;
 144;   -0.0497;    0.1515;   -2.5321;
 145;   -0.0422;    0.1380;   -2.3594;
 146;   -0.0338;    0.1233;   -2.2085;
 147;   -0.0281;    0.1131;   -2.1151;
 148;   -0.0253;    0.1081;   -2.0715;
 149;   -0.0243;    0.1063;   -2.0557;
 150;   -0.0240;    0.1057;   -2.0513;
 151;   -0.0239;    0.1056;   -2.0503;
 152;   -0.0239;    0.1056;   -2.0501;
 153;   -0.0239;    0.1056;   -2.0501;
 154;   -0.0239;    0.1056;   -2.0501;
 155;   -0.0239;    0.1056;   -2.0501;
 156;   -0.0239;    0.1056;   -2.0499;
 157;   -0.0239;    0.1055;   -2.0486;
 158;   -0.0238;    0.1052;   -2.0429;
 159;   -0.0235;    0.1041;   -2.0220;
 160;   -0.0228;    0.1010;   -1.9615;
 161;   -0.0212;    0.0939;   -1.8237;
 162;   -0.0184;    0.0812;   -1.5757;
 163;   -0.0142;    0.0630;   -1.2232;
