time;row_1;row_2;row_3;
   1;    0.0632;    0.2559;    0.1771;
   2;   -0.0014;    0.3031;    0.2693;
   3;   -0.1236;    0.3132;    0.3831;
   4;   -0.2867;    0.2909;    0.5104;
   5;   -0.4627;    0.2497;    0.6274;
   6;   -0.6274;    0.2026;    0.7057;
   7;   -0.7687;    0.1573;    0.7349;
   8;   -0.8860;    0.1172;    0.7299;
   9;   -0.9845;    0.0825;    0.7130;
  10;   -1.0690;    0.0512;    0.6963;
  11;   -1.1423;    0.0197;    0.6825;
  12;   -1.2051;   -0.0159;    0.6731;
  13;   -1.2579;   -0.0583;    0.6687;
  14;   -1.3016;   -0.1089;    0.6651;
  15;   -1.3376;   -0.1687;    0.6566;
  16;   -1.3675;   -0.2392;    0.6402;
  17;   -1.3933;   -0.3215;    0.6140;
  18;   -1.4170;   -0.4168;    0.5740;
  19;   -1.4406;   -0.5254;    0.5195;
  20;   -1.4665;   -0.6472;    0.4577;
  21;   -1.4964;   -0.7813;    0.3986;
  22;   -1.5299;   -0.9263;    0.3460;
  23;   -1.5643;   -1.0797;    0.2959;
  24;   -1.5948;   -1.2380;    0.2422;
  25;   -1.6162;   -1.3968;    0.1832;
  26;   -1.6229;   -1.5500;    0.1254;
  27;   -1.6081;   -1.6898;    0.0776;
  28;   -1.5644;   -1.8068;    0.0405;
  29;   -1.4855;   -1.8898;    0.0056;
  30;   -1.3686;   -1.9283;   -0.0326;
  31;   -1.2153;   -1.9142;   -0.0663;
  32;   -1.0307;   -1.8449;   -0.0817;
  33;   -0.8218;   -1.7238;   -0.0728;
  34;   -0.5970;   -1.5595;   -0.0459;
  35;   -0.3658;   -1.3637;   -0.0097;
  36;   -0.1384;   -1.1490;    0.0304;
  37;    0.0765;   -0.9275;    0.0674;
  38;    0.2728;   -0.7093;    0.0912;
  39;    0.4487;   -0.5013;    0.0966;
  40;    0.6055;   -0.3054;    0.0902;
  41;    0.7469;   -0.1198;    0.0829;
  42;    0.8768;    0.0584;    0.0791;
  43;    0.9979;    0.2308;    0.0770;
  44;    1.1106;    0.3966;    0.0765;
  45;    1.2130;    0.5537;    0.0808;
  46;    1.3017;    0.6998;    0.0915;
  47;    1.3724;    0.8322;    0.1065;
  48;    1.4214;    0.9488;    0.1202;
  49;    1.4471;    1.0483;    0.1241;
  50;    1.4497;    1.1310;    0.1101;
  51;    1.4322;    1.1983;    0.0811;
  52;    1.3994;    1.2525;    0.0569;
  53;    1.3577;    1.2962;    0.0624;
  54;    1.3129;    1.3312;    0.1065;
  55;    1.2693;    1.3580;    0.1718;
  56;    1.2287;    1.3750;    0.2264;
