time;row_1;row_2;row_3;
   1;   -0.0141;   -0.0045;    0.6891;
   2;   -0.0310;   -0.0348;    0.8578;
   3;   -0.0584;   -0.0910;    0.9501;
   4;   -0.0974;   -0.1771;    0.9759;
   5;   -0.1484;   -0.2933;    0.9679;
   6;   -0.2125;   -0.4363;    0.9495;
   7;   -0.2911;   -0.6013;    0.9195;
   8;   -0.3845;   -0.7823;    0.8630;
   9;   -0.4903;   -0.9721;    0.7734;
  10;   -0.6035;   -1.1619;    0.6657;
  11;   -0.7178;   -1.3409;    0.5665;
  12;   -0.8262;   -1.4983;    0.4920;
  13;   -0.9221;   -1.6255;    0.4386;
  14;   -0.9988;   -1.7163;    0.3920;
  15;   -1.0508;   -1.7664;    0.3418;
  16;   -1.0736;   -1.7718;    0.2866;
  17;   -1.0639;   -1.7301;    0.2296;
  18;   -1.0198;   -1.6411;    0.1756;
  19;   -0.9425;   -1.5077;    0.1298;
  20;   -0.8361;   -1.3371;    0.0942;
  21;   -0.7081;   -1.1407;    0.0655;
  22;   -0.5675;   -0.9320;    0.0416;
  23;   -0.4223;   -0.7244;    0.0304;
  24;   -0.2774;   -0.5281;    0.0462;
  25;   -0.1338;   -0.3480;    0.0929;
  26;    0.0099;   -0.1840;    0.1536;
  27;    0.1563;   -0.0316;    0.1999;
  28;    0.3087;    0.1155;    0.2150;
  29;    0.4710;    0.2640;    0.2021;
  30;    0.6461;    0.4191;    0.1739;
  31;    0.8335;    0.5829;    0.1417;
  32;    1.0284;    0.7530;    0.1141;
  33;    1.2224;    0.9227;    0.0961;
  34;    1.4054;    1.0829;    0.0860;
  35;    1.5668;    1.2244;    0.0791;
  36;    1.6970;    1.3392;    0.0774;
  37;    1.7880;    1.4218;    0.0875;
  38;    1.8345;    1.4685;    0.1089;
  39;    1.8344;    1.4770;    0.1296;
  40;    1.7880;    1.4468;    0.1388;
  41;    1.6973;    1.3797;    0.1382;
  42;    1.5658;    1.2788;    0.1409;
  43;    1.3996;    1.1491;    0.1622;
  44;    1.2082;    0.9970;    0.2081;
  45;    1.0040;    0.8311;    0.2669;
