time;row_1;row_2;row_3;
   1;   -0.1582;    0.2782;    0.2357;
   2;   -0.2673;    0.3611;    0.3204;
   3;   -0.4021;    0.4190;    0.4220;
   4;   -0.5514;    0.4448;    0.5378;
   5;   -0.7043;    0.4386;    0.6483;
   6;   -0.8541;    0.4027;    0.7251;
   7;   -0.9982;    0.3388;    0.7479;
   8;   -1.1367;    0.2482;    0.7135;
   9;   -1.2700;    0.1323;    0.6383;
  10;   -1.3980;   -0.0080;    0.5506;
  11;   -1.5197;   -0.1714;    0.4747;
  12;   -1.6331;   -0.3553;    0.4159;
  13;   -1.7357;   -0.5546;    0.3634;
  14;   -1.8242;   -0.7615;    0.3053;
  15;   -1.8953;   -0.9682;    0.2391;
  16;   -1.9459;   -1.1682;    0.1703;
  17;   -1.9737;   -1.3574;    0.1072;
  18;   -1.9763;   -1.5329;    0.0581;
  19;   -1.9507;   -1.6913;    0.0264;
  20;   -1.8935;   -1.8274;    0.0101;
  21;   -1.8021;   -1.9339;    0.0045;
  22;   -1.6764;   -2.0023;    0.0040;
  23;   -1.5192;   -2.0245;    0.0017;
  24;   -1.3352;   -1.9941;   -0.0083;
  25;   -1.1300;   -1.9086;   -0.0244;
  26;   -0.9100;   -1.7703;   -0.0339;
  27;   -0.6821;   -1.5868;   -0.0223;
  28;   -0.4539;   -1.3701;    0.0176;
  29;   -0.2324;   -1.1344;    0.0849;
  30;   -0.0225;   -0.8934;    0.1748;
  31;    0.1736;   -0.6586;    0.2758;
  32;    0.3556;   -0.4383;    0.3673;
  33;    0.5243;   -0.2369;    0.4312;
  34;    0.6809;   -0.0549;    0.4627;
  35;    0.8260;    0.1109;    0.4669;
  36;    0.9587;    0.2646;    0.4483;
  37;    1.0768;    0.4088;    0.4110;
  38;    1.1779;    0.5433;    0.3665;
  39;    1.2605;    0.6660;    0.3280;
  40;    1.3245;    0.7740;    0.2988;
  41;    1.3713;    0.8651;    0.2721;
  42;    1.4035;    0.9389;    0.2422;
  43;    1.4244;    0.9966;    0.2096;
  44;    1.4382;    1.0409;    0.1797;
  45;    1.4491;    1.0754;    0.1614;
  46;    1.4603;    1.1031;    0.1642;
  47;    1.4733;    1.1262;    0.1880;
  48;    1.4872;    1.1461;    0.2172;
  49;    1.4987;    1.1623;    0.2329;
  50;    1.5025;    1.1731;    0.2298;
  51;    1.4929;    1.1754;    0.2166;
  52;    1.4651;    1.1653;    0.2021;
  53;    1.4160;    1.1387;    0.1897;
  54;    1.3432;    1.0919;    0.1834;
  55;    1.2453;    1.0227;    0.1895;
  56;    1.1224;    0.9307;    0.2083;
  57;    0.9777;    0.8189;    0.2346;
  58;    0.8179;    0.6926;    0.2654;
  59;    0.6512;    0.5580;    0.2971;
  60;    0.4843;    0.4203;    0.3169;
  61;    0.3208;    0.2820;    0.3125;
  62;    0.1613;    0.1428;    0.2924;
  63;    0.0049;    0.0006;    0.2803;
  64;   -0.1502;   -0.1483;    0.2860;
  65;   -0.3059;   -0.3082;    0.2963;
  66;   -0.4637;   -0.4825;    0.2963;
  67;   -0.6233;   -0.6727;    0.2855;
  68;   -0.7812;   -0.8774;    0.2732;
  69;   -0.9308;   -1.0924;    0.2677;
  70;   -1.0641;   -1.3114;    0.2713;
  71;   -1.1732;   -1.5280;    0.2749;
  72;   -1.2528;   -1.7357;    0.2617;
  73;   -1.3012;   -1.9300;    0.2250;
  74;   -1.3200;   -2.1087;    0.1800;
  75;   -1.3139;   -2.2728;    0.1468;
  76;   -1.2890;   -2.4242;    0.1232;
  77;   -1.2514;   -2.5629;    0.0868;
  78;   -1.2065;   -2.6859;    0.0254;
  79;   -1.1592;   -2.7881;   -0.0477;
  80;   -1.1132;   -2.8645;   -0.1098;
  81;   -1.0706;   -2.9110;   -0.1504;
  82;   -1.0320;   -2.9253;   -0.1740;
  83;   -0.9974;   -2.9054;   -0.1881;
  84;   -0.9660;   -2.8502;   -0.1934;
  85;   -0.9359;   -2.7592;   -0.1834;
  86;   -0.9028;   -2.6321;   -0.1527;
  87;   -0.8607;   -2.4690;   -0.1094;
  88;   -0.8042;   -2.2706;   -0.0751;
  89;   -0.7305;   -2.0395;   -0.0688;
  90;   -0.6399;   -1.7808;   -0.0874;
  91;   -0.5341;   -1.5013;   -0.1069;
  92;   -0.4146;   -1.2080;   -0.1018;
  93;   -0.2819;   -0.9068;   -0.0626;
  94;   -0.1369;   -0.6016;   -0.0003;
  95;    0.0192;   -0.2954;    0.0596;
  96;    0.1851;    0.0080;    0.0927;
  97;    0.3609;    0.3030;    0.0923;
  98;    0.5478;    0.5838;    0.0725;
  99;    0.7468;    0.8460;    0.0516;
 100;    0.9570;    1.0858;    0.0359;
 101;    1.1740;    1.2982;    0.0219;
 102;    1.3895;    1.4744;    0.0089;
 103;    1.5929;    1.6040;   -0.0003;
 104;    1.7727;    1.6777;   -0.0064;
 105;    1.9184;    1.6911;   -0.0126;
 106;    2.0205;    1.6460;   -0.0183;
 107;    2.0728;    1.5493;   -0.0214;
 108;    2.0733;    1.4110;   -0.0243;
 109;    2.0244;    1.2430;   -0.0319;
 110;    1.9321;    1.0582;   -0.0483;
 111;    1.8045;    0.8699;   -0.0832;
 112;    1.6510;    0.6906;   -0.1582;
 113;    1.4821;    0.5306;   -0.2966;
 114;    1.3075;    0.3963;   -0.5021;
 115;    1.1350;    0.2895;   -0.7527;
 116;    0.9692;    0.2087;   -1.0143;
 117;    0.8124;    0.1499;   -1.2572;
 118;    0.6652;    0.1089;   -1.4618;
 119;    0.5292;    0.0815;   -1.6179;
 120;    0.4076;    0.0645;   -1.7219;
 121;    0.3068;    0.0548;   -1.7736;
 122;    0.2345;    0.0496;   -1.7744;
 123;    0.1947;    0.0469;   -1.7326;
 124;    0.1834;    0.0454;   -1.6676;
 125;    0.1892;    0.0444;   -1.6037;
 126;    0.1999;    0.0437;   -1.5574;
 127;    0.2082;    0.0431;   -1.5317;
 128;    0.2126;    0.0429;   -1.5206;
 129;    0.2142;    0.0427;   -1.5168;
 130;    0.2147;    0.0427;   -1.5158;
 131;    0.2148;    0.0427;   -1.5156;
 132;    0.2149;    0.0427;   -1.5155;
 133;    0.2149;    0.0427;   -1.5155;
 134;    0.2149;    0.0427;   -1.5155;
 135;    0.2149;    0.0427;   -1.5155;
 136;    0.2148;    0.0427;   -1.5153;
 137;    0.2147;    0.0427;   -1.5144;
 138;    0.2141;    0.0425;   -1.5102;
 139;    0.2119;    0.0421;   -1.4948;
 140;    0.2056;    0.0408;   -1.4500;
 141;    0.1911;    0.0380;   -1.3482;
 142;    0.1652;    0.0328;   -1.1649;
 143;    0.1282;    0.0255;   -0.9043;
