time;row_1;row_2;row_3;
   1;    0.2266;    0.5211;    0.8531;
   2;    0.2253;    0.6581;    1.0867;
   3;    0.1566;    0.7408;    1.2311;
   4;    0.0245;    0.7681;    1.2750;
   5;   -0.1531;    0.7564;    1.2381;
   6;   -0.3565;    0.7237;    1.1527;
   7;   -0.5700;    0.6811;    1.0477;
   8;   -0.7824;    0.6328;    0.9412;
   9;   -0.9863;    0.5795;    0.8419;
  10;   -1.1766;    0.5207;    0.7534;
  11;   -1.3497;    0.4555;    0.6746;
  12;   -1.5025;    0.3829;    0.6013;
  13;   -1.6332;    0.3024;    0.5344;
  14;   -1.7410;    0.2141;    0.4829;
  15;   -1.8264;    0.1187;    0.4533;
  16;   -1.8907;    0.0166;    0.4401;
  17;   -1.9361;   -0.0920;    0.4307;
  18;   -1.9654;   -0.2067;    0.4157;
  19;   -1.9819;   -0.3270;    0.3916;
  20;   -1.9899;   -0.4529;    0.3605;
  21;   -1.9934;   -0.5854;    0.3336;
  22;   -1.9956;   -0.7252;    0.3262;
  23;   -1.9960;   -0.8717;    0.3408;
  24;   -1.9910;   -1.0221;    0.3582;
  25;   -1.9738;   -1.1713;    0.3575;
  26;   -1.9365;   -1.3126;    0.3396;
  27;   -1.8710;   -1.4381;    0.3227;
  28;   -1.7697;   -1.5404;    0.3132;
  29;   -1.6264;   -1.6133;    0.2985;
  30;   -1.4383;   -1.6530;    0.2675;
  31;   -1.2078;   -1.6581;    0.2223;
  32;   -0.9425;   -1.6303;    0.1687;
  33;   -0.6536;   -1.5735;    0.1097;
  34;   -0.3537;   -1.4926;    0.0535;
  35;   -0.0532;   -1.3926;    0.0141;
  36;    0.2400;   -1.2781;   -0.0022;
  37;    0.5200;   -1.1534;   -0.0021;
  38;    0.7817;   -1.0224;    0.0031;
  39;    1.0209;   -0.8883;    0.0077;
  40;    1.2349;   -0.7532;    0.0129;
  41;    1.4230;   -0.6188;    0.0206;
  42;    1.5854;   -0.4868;    0.0267;
  43;    1.7218;   -0.3599;    0.0238;
  44;    1.8308;   -0.2408;    0.0080;
  45;    1.9098;   -0.1313;   -0.0165;
  46;    1.9559;   -0.0308;   -0.0389;
  47;    1.9678;    0.0629;   -0.0471;
  48;    1.9470;    0.1521;   -0.0338;
  49;    1.8968;    0.2391;   -0.0044;
  50;    1.8213;    0.3266;    0.0241;
  51;    1.7251;    0.4184;    0.0345;
  52;    1.6140;    0.5178;    0.0228;
  53;    1.4954;    0.6267;    0.0005;
  54;    1.3764;    0.7449;   -0.0148;
  55;    1.2617;    0.8709;   -0.0148;
  56;    1.1525;    1.0014;   -0.0060;
  57;    1.0469;    1.1309;    0.0010;
  58;    0.9417;    1.2526;    0.0051;
  59;    0.8327;    1.3595;    0.0117;
  60;    0.7153;    1.4456;    0.0205;
  61;    0.5854;    1.5075;    0.0254;
  62;    0.4401;    1.5434;    0.0257;
  63;    0.2780;    1.5526;    0.0263;
  64;    0.0997;    1.5347;    0.0287;
  65;   -0.0918;    1.4892;    0.0306;
  66;   -0.2911;    1.4155;    0.0333;
  67;   -0.4919;    1.3136;    0.0403;
  68;   -0.6899;    1.1838;    0.0485;
  69;   -0.8834;    1.0267;    0.0502;
  70;   -1.0707;    0.8431;    0.0439;
  71;   -1.2481;    0.6342;    0.0353;
  72;   -1.4094;    0.4029;    0.0272;
  73;   -1.5480;    0.1539;    0.0185;
  74;   -1.6586;   -0.1056;    0.0121;
  75;   -1.7368;   -0.3674;    0.0137;
  76;   -1.7790;   -0.6223;    0.0237;
  77;   -1.7822;   -0.8614;    0.0373;
  78;   -1.7443;   -1.0761;    0.0523;
  79;   -1.6646;   -1.2588;    0.0682;
  80;   -1.5434;   -1.4032;    0.0783;
  81;   -1.3809;   -1.5042;    0.0741;
  82;   -1.1782;   -1.5577;    0.0564;
  83;   -0.9382;   -1.5623;    0.0331;
  84;   -0.6679;   -1.5199;    0.0073;
  85;   -0.3774;   -1.4352;   -0.0242;
  86;   -0.0769;   -1.3149;   -0.0646;
  87;    0.2254;   -1.1657;   -0.1154;
  88;    0.5231;   -0.9941;   -0.1814;
  89;    0.8101;   -0.8061;   -0.2705;
  90;    1.0798;   -0.6074;   -0.3906;
  91;    1.3265;   -0.4029;   -0.5540;
  92;    1.5454;   -0.1971;   -0.7795;
  93;    1.7316;    0.0057;   -1.0812;
  94;    1.8784;    0.1997;   -1.4495;
  95;    1.9777;    0.3778;   -1.8449;
  96;    2.0230;    0.5321;   -2.2111;
  97;    2.0145;    0.6541;   -2.4946;
  98;    1.9617;    0.7366;   -2.6592;
  99;    1.8833;    0.7759;   -2.6978;
 100;    1.8019;    0.7764;   -2.6398;
 101;    1.7355;    0.7517;   -2.5399;
 102;    1.6919;    0.7196;   -2.4486;
 103;    1.6688;    0.6934;   -2.3896;
 104;    1.6588;    0.6778;   -2.3609;
 105;    1.6554;    0.6707;   -2.3500;
 106;    1.6544;    0.6681;   -2.3468;
 107;    1.6542;    0.6674;   -2.3461;
 108;    1.6542;    0.6673;   -2.3460;
 109;    1.6542;    0.6672;   -2.3459;
 110;    1.6542;    0.6672;   -2.3459;
 111;    1.6542;    0.6672;   -2.3459;
 112;    1.6541;    0.6672;   -2.3459;
 113;    1.6540;    0.6672;   -2.3457;
 114;    1.6530;    0.6668;   -2.3443;
 115;    1.6484;    0.6649;   -2.3377;
 116;    1.6315;    0.6581;   -2.3138;
 117;    1.5827;    0.6384;   -2.2446;
 118;    1.4715;    0.5935;   -2.0869;
 119;    1.2714;    0.5128;   -1.8031;
 120;    0.9870;    0.3981;   -1.3997;
