time;row_1;row_2;row_3;
   1;   -0.0489;    0.2043;    0.5286;
   2;   -0.0990;    0.2449;    0.6511;
   3;   -0.1731;    0.2577;    0.7227;
   4;   -0.2672;    0.2462;    0.7463;
   5;   -0.3730;    0.2213;    0.7351;
   6;   -0.4827;    0.1917;    0.7026;
   7;   -0.5926;    0.1602;    0.6590;
   8;   -0.7028;    0.1246;    0.6098;
   9;   -0.8157;    0.0811;    0.5588;
  10;   -0.9337;    0.0261;    0.5099;
  11;   -1.0585;   -0.0440;    0.4645;
  12;   -1.1910;   -0.1322;    0.4193;
  13;   -1.3305;   -0.2408;    0.3695;
  14;   -1.4740;   -0.3699;    0.3141;
  15;   -1.6166;   -0.5175;    0.2563;
  16;   -1.7518;   -0.6796;    0.2023;
  17;   -1.8726;   -0.8510;    0.1587;
  18;   -1.9724;   -1.0258;    0.1277;
  19;   -2.0452;   -1.1967;    0.1051;
  20;   -2.0852;   -1.3555;    0.0844;
  21;   -2.0877;   -1.4929;    0.0633;
  22;   -2.0492;   -1.5999;    0.0433;
  23;   -1.9676;   -1.6689;    0.0245;
  24;   -1.8418;   -1.6951;    0.0052;
  25;   -1.6726;   -1.6764;   -0.0119;
  26;   -1.4638;   -1.6144;   -0.0204;
  27;   -1.2212;   -1.5145;   -0.0170;
  28;   -0.9528;   -1.3847;   -0.0037;
  29;   -0.6680;   -1.2347;    0.0182;
  30;   -0.3771;   -1.0739;    0.0496;
  31;   -0.0896;   -0.9106;    0.0871;
  32;    0.1870;   -0.7501;    0.1227;
  33;    0.4487;   -0.5946;    0.1537;
  34;    0.6938;   -0.4426;    0.1877;
  35;    0.9217;   -0.2903;    0.2312;
  36;    1.1331;   -0.1335;    0.2762;
  37;    1.3289;    0.0307;    0.3051;
  38;    1.5094;    0.2021;    0.3084;
  39;    1.6734;    0.3782;    0.2890;
  40;    1.8174;    0.5540;    0.2523;
  41;    1.9361;    0.7232;    0.2034;
  42;    2.0241;    0.8784;    0.1535;
  43;    2.0768;    1.0125;    0.1187;
  44;    2.0917;    1.1205;    0.1088;
  45;    2.0686;    1.2006;    0.1212;
  46;    2.0087;    1.2540;    0.1484;
  47;    1.9154;    1.2837;    0.1846;
  48;    1.7938;    1.2931;    0.2251;
  49;    1.6509;    1.2854;    0.2670;
  50;    1.4947;    1.2630;    0.3087;
  51;    1.3318;    1.2270;    0.3456;
  52;    1.1673;    1.1775;    0.3680;
  53;    1.0049;    1.1138;    0.3668;
  54;    0.8479;    1.0352;    0.3441;
  55;    0.6993;    0.9418;    0.3087;
  56;    0.5621;    0.8346;    0.2647;
  57;    0.4385;    0.7164;    0.2100;
  58;    0.3302;    0.5916;    0.1502;
  59;    0.2389;    0.4658;    0.1011;
  60;    0.1654;    0.3438;    0.0761;
  61;    0.1090;    0.2274;    0.0757;
  62;    0.0665;    0.1146;    0.0917;
  63;    0.0317;    0.0005;    0.1146;
  64;   -0.0032;   -0.1211;    0.1365;
  65;   -0.0458;   -0.2553;    0.1530;
  66;   -0.1020;   -0.4059;    0.1651;
  67;   -0.1741;   -0.5747;    0.1752;
  68;   -0.2609;   -0.7617;    0.1817;
  69;   -0.3603;   -0.9642;    0.1799;
  70;   -0.4697;   -1.1768;    0.1678;
  71;   -0.5853;   -1.3917;    0.1530;
  72;   -0.7010;   -1.6007;    0.1519;
  73;   -0.8093;   -1.7977;    0.1776;
  74;   -0.9034;   -1.9803;    0.2245;
  75;   -0.9797;   -2.1495;    0.2660;
  76;   -1.0370;   -2.3069;    0.2690;
  77;   -1.0753;   -2.4529;    0.2179;
  78;   -1.0952;   -2.5854;    0.1270;
  79;   -1.0985;   -2.7006;    0.0277;
  80;   -1.0888;   -2.7948;   -0.0589;
  81;   -1.0711;   -2.8640;   -0.1336;
  82;   -1.0496;   -2.9043;   -0.1992;
  83;   -1.0265;   -2.9128;   -0.2444;
  84;   -1.0024;   -2.8888;   -0.2532;
  85;   -0.9785;   -2.8358;   -0.2271;
  86;   -0.9562;   -2.7611;   -0.1884;
  87;   -0.9366;   -2.6739;   -0.1619;
  88;   -0.9187;   -2.5829;   -0.1563;
  89;   -0.8988;   -2.4936;   -0.1638;
  90;   -0.8722;   -2.4063;   -0.1738;
  91;   -0.8346;   -2.3166;   -0.1814;
  92;   -0.7820;   -2.2156;   -0.1844;
  93;   -0.7115;   -2.0919;   -0.1779;
  94;   -0.6219;   -1.9345;   -0.1578;
  95;   -0.5145;   -1.7346;   -0.1274;
  96;   -0.3912;   -1.4876;   -0.0960;
  97;   -0.2538;   -1.1931;   -0.0684;
  98;   -0.1013;   -0.8528;   -0.0373;
  99;    0.0686;   -0.4704;    0.0114;
 100;    0.2580;   -0.0521;    0.0832;
 101;    0.4680;    0.3915;    0.1635;
 102;    0.6981;    0.8449;    0.2225;
