time;row_1;row_2;row_3;
   1;   -0.0720;    0.0512;    0.4571;
   2;   -0.1199;    0.0223;    0.6076;
   3;   -0.1780;   -0.0428;    0.7260;
   4;   -0.2418;   -0.1420;    0.7942;
   5;   -0.3075;   -0.2681;    0.8088;
   6;   -0.3732;   -0.4140;    0.7822;
   7;   -0.4391;   -0.5746;    0.7362;
   8;   -0.5064;   -0.7457;    0.6911;
   9;   -0.5764;   -0.9225;    0.6582;
  10;   -0.6491;   -1.0998;    0.6406;
  11;   -0.7231;   -1.2727;    0.6367;
  12;   -0.7968;   -1.4369;    0.6398;
  13;   -0.8684;   -1.5883;    0.6359;
  14;   -0.9369;   -1.7237;    0.6071;
  15;   -1.0009;   -1.8406;    0.5425;
  16;   -1.0581;   -1.9375;    0.4497;
  17;   -1.1061;   -2.0137;    0.3521;
  18;   -1.1436;   -2.0689;    0.2726;
  19;   -1.1708;   -2.1026;    0.2167;
  20;   -1.1891;   -2.1153;    0.1753;
  21;   -1.1990;   -2.1082;    0.1378;
  22;   -1.1994;   -2.0828;    0.1006;
  23;   -1.1887;   -2.0408;    0.0657;
  24;   -1.1649;   -1.9829;    0.0352;
  25;   -1.1258;   -1.9089;    0.0109;
  26;   -1.0688;   -1.8179;   -0.0068;
  27;   -0.9920;   -1.7077;   -0.0202;
  28;   -0.8949;   -1.5765;   -0.0348;
  29;   -0.7801;   -1.4238;   -0.0560;
  30;   -0.6530;   -1.2517;   -0.0859;
  31;   -0.5206;   -1.0648;   -0.1202;
  32;   -0.3895;   -0.8697;   -0.1464;
  33;   -0.2646;   -0.6733;   -0.1479;
  34;   -0.1486;   -0.4807;   -0.1159;
  35;   -0.0424;   -0.2948;   -0.0592;
  36;    0.0528;   -0.1155;   -0.0001;
  37;    0.1353;    0.0580;    0.0409;
  38;    0.2039;    0.2266;    0.0569;
  39;    0.2603;    0.3914;    0.0534;
  40;    0.3085;    0.5542;    0.0393;
  41;    0.3532;    0.7181;    0.0210;
  42;    0.3976;    0.8847;    0.0042;
  43;    0.4439;    1.0539;   -0.0057;
  44;    0.4942;    1.2236;   -0.0056;
  45;    0.5504;    1.3900;    0.0009;
  46;    0.6137;    1.5490;    0.0064;
  47;    0.6841;    1.6965;    0.0063;
  48;    0.7596;    1.8288;    0.0015;
  49;    0.8366;    1.9428;   -0.0048;
  50;    0.9107;    2.0353;   -0.0116;
  51;    0.9770;    2.1022;   -0.0191;
  52;    1.0310;    2.1391;   -0.0253;
  53;    1.0694;    2.1423;   -0.0256;
  54;    1.0897;    2.1099;   -0.0162;
  55;    1.0901;    2.0430;    0.0006;
  56;    1.0707;    1.9453;    0.0173;
  57;    1.0332;    1.8226;    0.0283;
  58;    0.9813;    1.6821;    0.0346;
  59;    0.9200;    1.5321;    0.0412;
  60;    0.8547;    1.3808;    0.0507;
  61;    0.7912;    1.2356;    0.0614;
  62;    0.7352;    1.1022;    0.0685;
  63;    0.6918;    0.9840;    0.0675;
  64;    0.6641;    0.8825;    0.0579;
  65;    0.6530;    0.7971;    0.0449;
  66;    0.6573;    0.7254;    0.0353;
  67;    0.6740;    0.6639;    0.0325;
  68;    0.6993;    0.6087;    0.0357;
  69;    0.7288;    0.5565;    0.0434;
  70;    0.7586;    0.5045;    0.0520;
  71;    0.7856;    0.4508;    0.0530;
  72;    0.8077;    0.3934;    0.0378;
  73;    0.8243;    0.3307;    0.0084;
  74;    0.8365;    0.2618;   -0.0196;
  75;    0.8466;    0.1868;   -0.0289;
  76;    0.8576;    0.1069;   -0.0141;
  77;    0.8718;    0.0243;    0.0164;
  78;    0.8890;   -0.0595;    0.0484;
  79;    0.9069;   -0.1429;    0.0703;
  80;    0.9200;   -0.2243;    0.0799;
  81;    0.9211;   -0.3027;    0.0853;
  82;    0.9012;   -0.3785;    0.0970;
  83;    0.8520;   -0.4526;    0.1157;
  84;    0.7672;   -0.5255;    0.1337;
  85;    0.6441;   -0.5965;    0.1458;
  86;    0.4838;   -0.6634;    0.1529;
  87;    0.2908;   -0.7236;    0.1527;
  88;    0.0722;   -0.7756;    0.1371;
  89;   -0.1635;   -0.8187;    0.1055;
  90;   -0.4074;   -0.8520;    0.0709;
  91;   -0.6510;   -0.8745;    0.0504;
  92;   -0.8865;   -0.8852;    0.0509;
  93;   -1.1073;   -0.8850;    0.0674;
  94;   -1.3075;   -0.8763;    0.0897;
  95;   -1.4817;   -0.8619;    0.1068;
  96;   -1.6252;   -0.8434;    0.1131;
  97;   -1.7343;   -0.8202;    0.1132;
  98;   -1.8061;   -0.7906;    0.1154;
  99;   -1.8364;   -0.7527;    0.1187;
 100;   -1.8202;   -0.7049;    0.1125;
 101;   -1.7526;   -0.6459;    0.0848;
 102;   -1.6330;   -0.5750;    0.0228;
 103;   -1.4672;   -0.4928;   -0.0956;
 104;   -1.2667;   -0.4012;   -0.2971;
 105;   -1.0453;   -0.3024;   -0.5935;
 106;   -0.8169;   -0.1985;   -0.9681;
 107;   -0.5952;   -0.0927;   -1.3753;
 108;   -0.3946;    0.0085;   -1.7485;
 109;   -0.2310;    0.0937;   -2.0192;
 110;   -0.1185;    0.1508;   -2.1472;
 111;   -0.0625;    0.1744;   -2.1431;
 112;   -0.0537;    0.1704;   -2.0601;
 113;   -0.0711;    0.1528;   -1.9609;
 114;   -0.0939;    0.1349;   -1.8855;
 115;   -0.1102;    0.1231;   -1.8431;
 116;   -0.1185;    0.1174;   -1.8248;
 117;   -0.1216;    0.1153;   -1.8186;
 118;   -0.1225;    0.1147;   -1.8170;
 119;   -0.1227;    0.1146;   -1.8166;
 120;   -0.1228;    0.1146;   -1.8166;
 121;   -0.1228;    0.1146;   -1.8165;
 122;   -0.1228;    0.1146;   -1.8165;
 123;   -0.1228;    0.1146;   -1.8165;
 124;   -0.1228;    0.1146;   -1.8163;
 125;   -0.1227;    0.1145;   -1.8153;
 126;   -0.1224;    0.1142;   -1.8102;
 127;   -0.1211;    0.1130;   -1.7917;
 128;   -0.1175;    0.1096;   -1.7381;
 129;   -0.1092;    0.1019;   -1.6159;
 130;   -0.0944;    0.0881;   -1.3962;
 131;   -0.0733;    0.0684;   -1.0839;
