time;row_1;row_2;row_3;
   1;    0.1422;    0.3180;    0.7223;
   2;    0.1652;    0.3641;    0.9295;
   3;    0.1610;    0.3482;    1.0196;
   4;    0.1283;    0.2688;    0.9757;
   5;    0.0725;    0.1387;    0.8482;
   6;   -0.0000;   -0.0263;    0.7140;
   7;   -0.0838;   -0.2131;    0.6224;
   8;   -0.1745;   -0.4121;    0.5779;
   9;   -0.2693;   -0.6171;    0.5608;
  10;   -0.3665;   -0.8240;    0.5530;
  11;   -0.4661;   -1.0292;    0.5466;
  12;   -0.5678;   -1.2275;    0.5375;
  13;   -0.6702;   -1.4122;    0.5213;
  14;   -0.7713;   -1.5771;    0.4943;
  15;   -0.8696;   -1.7190;    0.4558;
  16;   -0.9651;   -1.8385;    0.4099;
  17;   -1.0587;   -1.9386;    0.3609;
  18;   -1.1512;   -2.0225;    0.3090;
  19;   -1.2422;   -2.0922;    0.2534;
  20;   -1.3291;   -2.1478;    0.1967;
  21;   -1.4082;   -2.1879;    0.1439;
  22;   -1.4760;   -2.2106;    0.0959;
  23;   -1.5295;   -2.2151;    0.0495;
  24;   -1.5666;   -2.2016;    0.0044;
  25;   -1.5852;   -2.1707;   -0.0312;
  26;   -1.5836;   -2.1231;   -0.0473;
  27;   -1.5602;   -2.0593;   -0.0424;
  28;   -1.5137;   -1.9800;   -0.0258;
  29;   -1.4433;   -1.8861;   -0.0082;
  30;   -1.3488;   -1.7786;    0.0080;
  31;   -1.2313;   -1.6582;    0.0249;
  32;   -1.0938;   -1.5253;    0.0390;
  33;   -0.9411;   -1.3803;    0.0373;
  34;   -0.7794;   -1.2245;    0.0077;
  35;   -0.6154;   -1.0603;   -0.0481;
  36;   -0.4557;   -0.8913;   -0.1131;
  37;   -0.3062;   -0.7217;   -0.1647;
  38;   -0.1706;   -0.5543;   -0.1875;
  39;   -0.0504;   -0.3899;   -0.1778;
  40;    0.0551;   -0.2268;   -0.1425;
  41;    0.1462;   -0.0625;   -0.0965;
  42;    0.2233;    0.1053;   -0.0566;
  43;    0.2876;    0.2787;   -0.0326;
  44;    0.3415;    0.4598;   -0.0220;
  45;    0.3870;    0.6501;   -0.0172;
  46;    0.4266;    0.8496;   -0.0175;
  47;    0.4629;    1.0549;   -0.0324;
  48;    0.5000;    1.2596;   -0.0738;
  49;    0.5419;    1.4563;   -0.1463;
  50;    0.5914;    1.6380;   -0.2415;
  51;    0.6497;    1.7996;   -0.3361;
  52;    0.7161;    1.9362;   -0.4014;
  53;    0.7890;    2.0437;   -0.4223;
  54;    0.8649;    2.1196;   -0.4066;
  55;    0.9393;    2.1641;   -0.3703;
  56;    1.0073;    2.1800;   -0.3194;
  57;    1.0652;    2.1708;   -0.2538;
  58;    1.1110;    2.1395;   -0.1823;
  59;    1.1442;    2.0881;   -0.1222;
  60;    1.1651;    2.0184;   -0.0818;
  61;    1.1740;    1.9319;   -0.0557;
  62;    1.1715;    1.8303;   -0.0369;
  63;    1.1582;    1.7150;   -0.0232;
  64;    1.1352;    1.5875;   -0.0123;
  65;    1.1040;    1.4506;   -0.0003;
  66;    1.0673;    1.3091;    0.0126;
  67;    1.0291;    1.1697;    0.0221;
  68;    0.9935;    1.0393;    0.0274;
  69;    0.9639;    0.9231;    0.0325;
  70;    0.9417;    0.8241;    0.0387;
  71;    0.9263;    0.7424;    0.0412;
  72;    0.9155;    0.6765;    0.0355;
  73;    0.9052;    0.6233;    0.0230;
  74;    0.8905;    0.5789;    0.0108;
  75;    0.8657;    0.5383;    0.0069;
  76;    0.8259;    0.4974;    0.0158;
  77;    0.7685;    0.4529;    0.0353;
  78;    0.6941;    0.4037;    0.0595;
  79;    0.6060;    0.3501;    0.0860;
  80;    0.5098;    0.2938;    0.1179;
  81;    0.4117;    0.2373;    0.1534;
  82;    0.3177;    0.1828;    0.1785;
  83;    0.2333;    0.1322;    0.1755;
  84;    0.1633;    0.0873;    0.1436;
  85;    0.1119;    0.0488;    0.1044;
  86;    0.0811;    0.0158;    0.0861;
  87;    0.0714;   -0.0158;    0.1017;
  88;    0.0808;   -0.0513;    0.1398;
  89;    0.1053;   -0.0946;    0.1724;
  90;    0.1399;   -0.1459;    0.1757;
  91;    0.1800;   -0.2023;    0.1484;
  92;    0.2223;   -0.2599;    0.1079;
  93;    0.2632;   -0.3148;    0.0715;
  94;    0.2982;   -0.3636;    0.0471;
  95;    0.3220;   -0.4033;    0.0393;
  96;    0.3299;   -0.4323;    0.0522;
  97;    0.3189;   -0.4503;    0.0826;
  98;    0.2872;   -0.4591;    0.1166;
  99;    0.2346;   -0.4618;    0.1386;
 100;    0.1616;   -0.4626;    0.1413;
 101;    0.0704;   -0.4651;    0.1282;
 102;   -0.0351;   -0.4719;    0.1116;
 103;   -0.1489;   -0.4839;    0.1113;
 104;   -0.2644;   -0.5004;    0.1456;
 105;   -0.3745;   -0.5204;    0.2121;
 106;   -0.4740;   -0.5430;    0.2809;
 107;   -0.5595;   -0.5675;    0.3172;
 108;   -0.6311;   -0.5928;    0.3126;
 109;   -0.6914;   -0.6179;    0.2860;
 110;   -0.7455;   -0.6421;    0.2564;
 111;   -0.7988;   -0.6654;    0.2272;
 112;   -0.8557;   -0.6882;    0.1976;
 113;   -0.9189;   -0.7099;    0.1761;
 114;   -0.9882;   -0.7285;    0.1751;
 115;   -1.0595;   -0.7406;    0.1963;
 116;   -1.1251;   -0.7424;    0.2254;
 117;   -1.1750;   -0.7305;    0.2390;
 118;   -1.1992;   -0.7022;    0.2167;
 119;   -1.1907;   -0.6558;    0.1520;
 120;   -1.1468;   -0.5910;    0.0526;
 121;   -1.0693;   -0.5090;   -0.0729;
 122;   -0.9649;   -0.4128;   -0.2299;
 123;   -0.8437;   -0.3056;   -0.4362;
 124;   -0.7176;   -0.1896;   -0.7017;
 125;   -0.5973;   -0.0668;   -1.0115;
 126;   -0.4905;    0.0586;   -1.3297;
 127;   -0.4012;    0.1771;   -1.6145;
 128;   -0.3315;    0.2746;   -1.8284;
 129;   -0.2824;    0.3373;   -1.9440;
 130;   -0.2537;    0.3598;   -1.9572;
 131;   -0.2419;    0.3501;   -1.8968;
 132;   -0.2407;    0.3252;   -1.8109;
 133;   -0.2436;    0.3011;   -1.7389;
 134;   -0.2465;    0.2854;   -1.6955;
 135;   -0.2481;    0.2779;   -1.6756;
 136;   -0.2487;    0.2751;   -1.6685;
 137;   -0.2489;    0.2743;   -1.6665;
 138;   -0.2490;    0.2741;   -1.6661;
 139;   -0.2490;    0.2741;   -1.6660;
 140;   -0.2490;    0.2741;   -1.6660;
 141;   -0.2490;    0.2741;   -1.6660;
 142;   -0.2490;    0.2741;   -1.6660;
 143;   -0.2489;    0.2741;   -1.6658;
 144;   -0.2488;    0.2739;   -1.6648;
 145;   -0.2481;    0.2731;   -1.6602;
 146;   -0.2456;    0.2703;   -1.6432;
 147;   -0.2382;    0.2622;   -1.5941;
 148;   -0.2215;    0.2438;   -1.4820;
 149;   -0.1914;    0.2107;   -1.2805;
 150;   -0.1486;    0.1635;   -0.9941;
