time;row_1;row_2;row_3;
   1;    0.0269;    0.0173;    0.7521;
   2;    0.0216;    0.0083;    0.9097;
   3;    0.0076;   -0.0185;    0.9529;
   4;   -0.0153;   -0.0675;    0.8917;
   5;   -0.0487;   -0.1389;    0.7814;
   6;   -0.0931;   -0.2290;    0.6828;
   7;   -0.1448;   -0.3337;    0.6265;
   8;   -0.1973;   -0.4506;    0.6063;
   9;   -0.2444;   -0.5784;    0.5965;
  10;   -0.2832;   -0.7151;    0.5752;
  11;   -0.3130;   -0.8574;    0.5371;
  12;   -0.3333;   -1.0001;    0.4891;
  13;   -0.3444;   -1.1370;    0.4387;
  14;   -0.3469;   -1.2624;    0.3879;
  15;   -0.3429;   -1.3715;    0.3366;
  16;   -0.3346;   -1.4601;    0.2883;
  17;   -0.3240;   -1.5230;    0.2505;
  18;   -0.3121;   -1.5535;    0.2291;
  19;   -0.2992;   -1.5448;    0.2241;
  20;   -0.2853;   -1.4923;    0.2337;
  21;   -0.2704;   -1.3960;    0.2632;
  22;   -0.2540;   -1.2611;    0.3247;
  23;   -0.2367;   -1.0967;    0.4220;
  24;   -0.2198;   -0.9140;    0.5342;
  25;   -0.2062;   -0.7241;    0.6233;
  26;   -0.1997;   -0.5370;    0.6590;
  27;   -0.2029;   -0.3601;    0.6340;
  28;   -0.2169;   -0.1978;    0.5609;
  29;   -0.2398;   -0.0508;    0.4626;
  30;   -0.2675;    0.0830;    0.3664;
  31;   -0.2948;    0.2075;    0.2923;
  32;   -0.3159;    0.3270;    0.2401;
  33;   -0.3254;    0.4453;    0.1952;
  34;   -0.3180;    0.5642;    0.1485;
  35;   -0.2897;    0.6845;    0.1055;
  36;   -0.2386;    0.8061;    0.0751;
  37;   -0.1657;    0.9287;    0.0595;
  38;   -0.0741;    1.0522;    0.0591;
  39;    0.0316;    1.1751;    0.0774;
  40;    0.1458;    1.2944;    0.1147;
  41;    0.2617;    1.4052;    0.1624;
  42;    0.3719;    1.5021;    0.2097;
  43;    0.4698;    1.5790;    0.2535;
  44;    0.5505;    1.6294;    0.2949;
  45;    0.6103;    1.6466;    0.3296;
  46;    0.6470;    1.6263;    0.3514;
  47;    0.6598;    1.5671;    0.3610;
  48;    0.6498;    1.4722;    0.3591;
  49;    0.6204;    1.3478;    0.3360;
  50;    0.5770;    1.2021;    0.2808;
  51;    0.5265;    1.0443;    0.2005;
  52;    0.4775;    0.8841;    0.1188;
  53;    0.4388;    0.7302;    0.0576;
  54;    0.4184;    0.5896;    0.0226;
  55;    0.4229;    0.4670;    0.0072;
  56;    0.4559;    0.3647;    0.0018;
  57;    0.5183;    0.2826;    0.0004;
  58;    0.6080;    0.2193;    0.0001;
  59;    0.7197;    0.1721;    0.0000;
  60;    0.8457;    0.1382;    0.0000;
  61;    0.9753;    0.1148;    0.0000;
  62;    1.0956;    0.0997;   -0.0000;
  63;    1.1935;    0.0911;   -0.0000;
  64;    1.2579;    0.0879;   -0.0000;
  65;    1.2827;    0.0891;   -0.0001;
  66;    1.2663;    0.0938;   -0.0004;
  67;    1.2111;    0.1000;   -0.0022;
  68;    1.1221;    0.1060;   -0.0094;
  69;    1.0062;    0.1107;   -0.0327;
  70;    0.8720;    0.1139;   -0.0944;
  71;    0.7294;    0.1165;   -0.2289;
  72;    0.5885;    0.1202;   -0.4715;
  73;    0.4584;    0.1275;   -0.8352;
  74;    0.3462;    0.1404;   -1.2905;
  75;    0.2571;    0.1594;   -1.7690;
  76;    0.1927;    0.1817;   -2.1928;
  77;    0.1514;    0.2022;   -2.5042;
  78;    0.1284;    0.2152;   -2.6754;
  79;    0.1173;    0.2175;   -2.7097;
  80;    0.1127;    0.2109;   -2.6438;
  81;    0.1108;    0.2006;   -2.5370;
  82;    0.1099;    0.1916;   -2.4421;
  83;    0.1095;    0.1859;   -2.3825;
  84;    0.1093;    0.1833;   -2.3545;
  85;    0.1092;    0.1823;   -2.3443;
  86;    0.1091;    0.1820;   -2.3415;
  87;    0.1091;    0.1820;   -2.3409;
  88;    0.1091;    0.1820;   -2.3408;
  89;    0.1091;    0.1820;   -2.3407;
  90;    0.1091;    0.1820;   -2.3407;
  91;    0.1091;    0.1820;   -2.3407;
  92;    0.1091;    0.1820;   -2.3405;
  93;    0.1091;    0.1818;   -2.3391;
  94;    0.1088;    0.1813;   -2.3326;
  95;    0.1076;    0.1795;   -2.3087;
  96;    0.1044;    0.1741;   -2.2396;
  97;    0.0971;    0.1619;   -2.0822;
  98;    0.0839;    0.1399;   -1.7991;
  99;    0.0651;    0.1086;   -1.3966;
