time;row_1;row_2;row_3;
   1;   -0.2776;    0.2118;    0.5747;
   2;   -0.4114;    0.2548;    0.7137;
   3;   -0.5570;    0.2622;    0.7869;
   4;   -0.7068;    0.2298;    0.7962;
   5;   -0.8577;    0.1625;    0.7629;
   6;   -1.0095;    0.0672;    0.7104;
   7;   -1.1617;   -0.0506;    0.6539;
   8;   -1.3118;   -0.1866;    0.6007;
   9;   -1.4554;   -0.3370;    0.5526;
  10;   -1.5873;   -0.4978;    0.5068;
  11;   -1.7027;   -0.6646;    0.4553;
  12;   -1.7971;   -0.8334;    0.3892;
  13;   -1.8659;   -1.0003;    0.3066;
  14;   -1.9053;   -1.1608;    0.2169;
  15;   -1.9125;   -1.3099;    0.1336;
  16;   -1.8868;   -1.4420;    0.0655;
  17;   -1.8286;   -1.5524;    0.0148;
  18;   -1.7395;   -1.6372;   -0.0171;
  19;   -1.6212;   -1.6935;   -0.0282;
  20;   -1.4764;   -1.7185;   -0.0221;
  21;   -1.3083;   -1.7091;   -0.0098;
  22;   -1.1202;   -1.6625;   -0.0005;
  23;   -0.9155;   -1.5780;    0.0073;
  24;   -0.6972;   -1.4583;    0.0193;
  25;   -0.4688;   -1.3083;    0.0358;
  26;   -0.2332;   -1.1341;    0.0538;
  27;    0.0074;   -0.9403;    0.0777;
  28;    0.2520;   -0.7298;    0.1193;
  29;    0.4997;   -0.5054;    0.1837;
  30;    0.7486;   -0.2714;    0.2580;
  31;    0.9941;   -0.0345;    0.3164;
  32;    1.2286;    0.1978;    0.3362;
  33;    1.4420;    0.4184;    0.3126;
  34;    1.6236;    0.6209;    0.2615;
  35;    1.7641;    0.7993;    0.2083;
  36;    1.8573;    0.9484;    0.1722;
  37;    1.9006;    1.0651;    0.1591;
  38;    1.8951;    1.1497;    0.1647;
  39;    1.8466;    1.2064;    0.1793;
  40;    1.7650;    1.2426;    0.1913;
  41;    1.6632;    1.2667;    0.1907;
  42;    1.5548;    1.2861;    0.1733;
