time;row_1;row_2;row_3;
   1;   -0.0384;    0.0272;    0.2661;
   2;   -0.0747;   -0.0084;    0.3598;
   3;   -0.1243;   -0.0743;    0.4439;
   4;   -0.1796;   -0.1637;    0.5161;
   5;   -0.2292;   -0.2667;    0.5749;
   6;   -0.2645;   -0.3759;    0.6130;
   7;   -0.2839;   -0.4885;    0.6208;
   8;   -0.2936;   -0.6052;    0.5944;
   9;   -0.3024;   -0.7275;    0.5398;
  10;   -0.3181;   -0.8563;    0.4709;
  11;   -0.3456;   -0.9922;    0.4046;
  12;   -0.3873;   -1.1354;    0.3529;
  13;   -0.4446;   -1.2864;    0.3172;
  14;   -0.5172;   -1.4448;    0.2937;
  15;   -0.6040;   -1.6079;    0.2788;
  16;   -0.7024;   -1.7710;    0.2668;
  17;   -0.8080;   -1.9268;    0.2470;
  18;   -0.9143;   -2.0669;    0.2105;
  19;   -1.0136;   -2.1826;    0.1604;
  20;   -1.0988;   -2.2658;    0.1098;
  21;   -1.1646;   -2.3102;    0.0694;
  22;   -1.2076;   -2.3121;    0.0405;
  23;   -1.2268;   -2.2702;    0.0205;
  24;   -1.2222;   -2.1864;    0.0090;
  25;   -1.1941;   -2.0651;    0.0057;
  26;   -1.1426;   -1.9125;    0.0062;
  27;   -1.0680;   -1.7347;    0.0062;
  28;   -0.9719;   -1.5374;    0.0044;
  29;   -0.8577;   -1.3262;    0.0002;
  30;   -0.7307;   -1.1075;   -0.0081;
  31;   -0.5968;   -0.8888;   -0.0179;
  32;   -0.4618;   -0.6769;   -0.0188;
  33;   -0.3313;   -0.4762;   -0.0018;
  34;   -0.2109;   -0.2881;    0.0305;
  35;   -0.1049;   -0.1123;    0.0668;
  36;   -0.0147;    0.0523;    0.0992;
  37;    0.0605;    0.2070;    0.1270;
  38;    0.1222;    0.3541;    0.1512;
  39;    0.1715;    0.4966;    0.1694;
  40;    0.2111;    0.6377;    0.1756;
  41;    0.2457;    0.7793;    0.1631;
  42;    0.2807;    0.9212;    0.1320;
  43;    0.3206;    1.0619;    0.0930;
  44;    0.3695;    1.2012;    0.0611;
  45;    0.4314;    1.3404;    0.0413;
  46;    0.5092;    1.4819;    0.0264;
  47;    0.6038;    1.6267;    0.0099;
  48;    0.7131;    1.7733;   -0.0065;
  49;    0.8327;    1.9170;   -0.0182;
  50;    0.9576;    2.0505;   -0.0220;
  51;    1.0819;    2.1649;   -0.0131;
  52;    1.1988;    2.2509;    0.0158;
  53;    1.3000;    2.2998;    0.0650;
  54;    1.3771;    2.3035;    0.1199;
  55;    1.4228;    2.2560;    0.1592;
  56;    1.4332;    2.1554;    0.1697;
  57;    1.4074;    2.0050;    0.1530;
  58;    1.3471;    1.8138;    0.1205;
  59;    1.2568;    1.5949;    0.0847;
  60;    1.1431;    1.3624;    0.0519;
  61;    1.0152;    1.1299;    0.0215;
  62;    0.8835;    0.9101;   -0.0068;
  63;    0.7584;    0.7134;   -0.0274;
  64;    0.6488;    0.5468;   -0.0330;
  65;    0.5606;    0.4130;   -0.0225;
  66;    0.4973;    0.3109;   -0.0038;
  67;    0.4603;    0.2366;    0.0112;
  68;    0.4496;    0.1850;    0.0170;
  69;    0.4640;    0.1504;    0.0171;
  70;    0.5009;    0.1267;    0.0177;
  71;    0.5563;    0.1079;    0.0210;
  72;    0.6255;    0.0890;    0.0250;
  73;    0.7026;    0.0659;    0.0278;
  74;    0.7821;    0.0365;    0.0291;
  75;    0.8590;   -0.0009;    0.0304;
  76;    0.9299;   -0.0468;    0.0341;
  77;    0.9919;   -0.1006;    0.0398;
  78;    1.0413;   -0.1598;    0.0435;
  79;    1.0733;   -0.2209;    0.0437;
  80;    1.0819;   -0.2800;    0.0449;
  81;    1.0618;   -0.3342;    0.0524;
  82;    1.0084;   -0.3812;    0.0665;
  83;    0.9187;   -0.4201;    0.0830;
  84;    0.7917;   -0.4514;    0.0971;
  85;    0.6282;   -0.4778;    0.1058;
  86;    0.4306;   -0.5037;    0.1095;
  87;    0.2030;   -0.5334;    0.1116;
  88;   -0.0481;   -0.5699;    0.1149;
  89;   -0.3135;   -0.6138;    0.1188;
  90;   -0.5833;   -0.6651;    0.1221;
  91;   -0.8481;   -0.7230;    0.1279;
  92;   -1.1004;   -0.7862;    0.1427;
  93;   -1.3339;   -0.8530;    0.1705;
  94;   -1.5431;   -0.9204;    0.2100;
  95;   -1.7223;   -0.9850;    0.2583;
  96;   -1.8657;   -1.0433;    0.3124;
  97;   -1.9663;   -1.0916;    0.3624;
  98;   -2.0170;   -1.1257;    0.3877;
  99;   -2.0115;   -1.1402;    0.3690;
 100;   -1.9472;   -1.1300;    0.3064;
 101;   -1.8262;   -1.0914;    0.2204;
 102;   -1.6554;   -1.0229;    0.1341;
 103;   -1.4456;   -0.9261;    0.0564;
 104;   -1.2106;   -0.8063;   -0.0189;
 105;   -0.9666;   -0.6718;   -0.1052;
 106;   -0.7309;   -0.5325;   -0.2154;
 107;   -0.5178;   -0.3974;   -0.3570;
 108;   -0.3358;   -0.2732;   -0.5335;
 109;   -0.1862;   -0.1628;   -0.7506;
 110;   -0.0649;   -0.0665;   -1.0107;
 111;    0.0322;    0.0157;   -1.2920;
 112;    0.1057;    0.0816;   -1.5370;
 113;    0.1524;    0.1265;   -1.6810;
 114;    0.1711;    0.1469;   -1.6992;
 115;    0.1676;    0.1461;   -1.6259;
 116;    0.1533;    0.1336;   -1.5242;
 117;    0.1390;    0.1198;   -1.4424;
 118;    0.1296;    0.1104;   -1.3952;
 119;    0.1250;    0.1057;   -1.3744;
 120;    0.1234;    0.1040;   -1.3674;
 121;    0.1229;    0.1035;   -1.3655;
 122;    0.1228;    0.1034;   -1.3651;
 123;    0.1228;    0.1033;   -1.3650;
 124;    0.1228;    0.1033;   -1.3650;
 125;    0.1228;    0.1033;   -1.3650;
 126;    0.1228;    0.1033;   -1.3650;
 127;    0.1228;    0.1033;   -1.3648;
 128;    0.1227;    0.1033;   -1.3640;
 129;    0.1224;    0.1030;   -1.3602;
 130;    0.1211;    0.1019;   -1.3463;
 131;    0.1175;    0.0989;   -1.3060;
 132;    0.1092;    0.0919;   -1.2143;
 133;    0.0944;    0.0794;   -1.0492;
 134;    0.0733;    0.0617;   -0.8145;
