time;row_1;row_2;row_3;
   1;   -0.4358;    0.1271;    0.5068;
   2;   -0.5554;    0.1501;    0.7035;
   3;   -0.6356;    0.1504;    0.8709;
   4;   -0.6787;    0.1260;    0.9804;
   5;   -0.7023;    0.0808;    1.0208;
   6;   -0.7254;    0.0195;    1.0001;
   7;   -0.7598;   -0.0556;    0.9432;
   8;   -0.8089;   -0.1442;    0.8796;
   9;   -0.8706;   -0.2462;    0.8280;
  10;   -0.9404;   -0.3606;    0.7929;
  11;   -1.0135;   -0.4852;    0.7704;
  12;   -1.0855;   -0.6183;    0.7534;
  13;   -1.1516;   -0.7579;    0.7311;
  14;   -1.2062;   -0.9014;    0.6937;
  15;   -1.2435;   -1.0453;    0.6387;
  16;   -1.2578;   -1.1850;    0.5695;
  17;   -1.2439;   -1.3158;    0.4913;
  18;   -1.1975;   -1.4325;    0.4121;
  19;   -1.1154;   -1.5286;    0.3405;
  20;   -0.9955;   -1.5971;    0.2777;
  21;   -0.8386;   -1.6310;    0.2157;
  22;   -0.6491;   -1.6249;    0.1501;
  23;   -0.4346;   -1.5762;    0.0881;
  24;   -0.2045;   -1.4854;    0.0412;
  25;    0.0319;   -1.3563;    0.0131;
  26;    0.2658;   -1.1959;    0.0014;
  27;    0.4887;   -1.0128;    0.0042;
  28;    0.6941;   -0.8159;    0.0200;
  29;    0.8775;   -0.6130;    0.0423;
  30;    1.0377;   -0.4098;    0.0623;
  31;    1.1760;   -0.2096;    0.0764;
  32;    1.2945;   -0.0145;    0.0855;
  33;    1.3943;    0.1739;    0.0910;
  34;    1.4748;    0.3543;    0.0973;
  35;    1.5347;    0.5253;    0.1156;
  36;    1.5729;    0.6853;    0.1559;
  37;    1.5887;    0.8318;    0.2112;
  38;    1.5822;    0.9615;    0.2590;
  39;    1.5533;    1.0720;    0.2815;
  40;    1.5024;    1.1619;    0.2807;
  41;    1.4307;    1.2318;    0.2715;
  42;    1.3401;    1.2840;    0.2655;
  43;    1.2333;    1.3216;    0.2629;
  44;    1.1124;    1.3476;    0.2549;
  45;    0.9797;    1.3643;    0.2309;
  46;    0.8369;    1.3727;    0.1878;
  47;    0.6854;    1.3733;    0.1332;
  48;    0.5260;    1.3654;    0.0792;
  49;    0.3599;    1.3478;    0.0347;
  50;    0.1890;    1.3185;    0.0071;
  51;    0.0147;    1.2756;    0.0030;
  52;   -0.1623;    1.2172;    0.0245;
  53;   -0.3425;    1.1418;    0.0651;
  54;   -0.5260;    1.0478;    0.1126;
  55;   -0.7107;    0.9343;    0.1567;
  56;   -0.8929;    0.8008;    0.1934;
  57;   -1.0682;    0.6475;    0.2213;
  58;   -1.2328;    0.4753;    0.2367;
  59;   -1.3832;    0.2857;    0.2332;
  60;   -1.5157;    0.0819;    0.2071;
  61;   -1.6261;   -0.1313;    0.1672;
  62;   -1.7108;   -0.3471;    0.1375;
  63;   -1.7676;   -0.5581;    0.1400;
  64;   -1.7956;   -0.7556;    0.1736;
  65;   -1.7941;   -0.9316;    0.2142;
  66;   -1.7625;   -1.0802;    0.2357;
  67;   -1.7009;   -1.1980;    0.2270;
  68;   -1.6098;   -1.2844;    0.1917;
  69;   -1.4899;   -1.3404;    0.1411;
  70;   -1.3418;   -1.3684;    0.0891;
  71;   -1.1666;   -1.3719;    0.0473;
  72;   -0.9671;   -1.3553;    0.0207;
  73;   -0.7482;   -1.3235;    0.0074;
  74;   -0.5163;   -1.2804;    0.0021;
  75;   -0.2773;   -1.2276;    0.0005;
  76;   -0.0351;   -1.1653;    0.0001;
  77;    0.2081;   -1.0926;    0.0000;
  78;    0.4509;   -1.0081;    0.0000;
  79;    0.6912;   -0.9100;    0.0000;
  80;    0.9262;   -0.7968;    0.0000;
  81;    1.1531;   -0.6670;    0.0000;
  82;    1.3694;   -0.5208;    0.0000;
  83;    1.5715;   -0.3595;    0.0000;
  84;    1.7537;   -0.1857;    0.0000;
  85;    1.9080;   -0.0030;    0.0000;
  86;    2.0255;    0.1841;    0.0000;
  87;    2.0979;    0.3701;    0.0000;
  88;    2.1190;    0.5484;    0.0000;
  89;    2.0851;    0.7126;    0.0000;
  90;    1.9958;    0.8580;    0.0000;
  91;    1.8539;    0.9829;   -0.0000;
  92;    1.6650;    1.0877;   -0.0000;
  93;    1.4371;    1.1742;   -0.0000;
  94;    1.1792;    1.2450;   -0.0000;
  95;    0.9003;    1.3031;   -0.0000;
  96;    0.6077;    1.3509;   -0.0000;
  97;    0.3072;    1.3888;   -0.0000;
  98;    0.0026;    1.4140;   -0.0000;
  99;   -0.3036;    1.4206;   -0.0001;
 100;   -0.6087;    1.4003;   -0.0005;
 101;   -0.9092;    1.3444;   -0.0022;
 102;   -1.2004;    1.2444;   -0.0075;
 103;   -1.4777;    1.0948;   -0.0213;
 104;   -1.7362;    0.8945;   -0.0491;
 105;   -1.9701;    0.6487;   -0.0939;
 106;   -2.1726;    0.3686;   -0.1538;
 107;   -2.3345;    0.0706;   -0.2261;
 108;   -2.4447;   -0.2257;   -0.3154;
 109;   -2.4910;   -0.4996;   -0.4364;
 110;   -2.4622;   -0.7312;   -0.6066;
